text,label
vitamin d: mereka mengkonfirmasi defisitnya pada 80% pasien covid-19 <links>,0
"berbahayakah vaksinasi saat sudah terkena covid-19, saat sakit atau hamil? jawaban kami atas pertanyaan tentang kontraindikasi <links>",0
"vaksin mrna covid-19 telah terbukti sangat efektif dalam mencegah infeksi sars-cov-2, mengurangi viral load rna, risiko episode demam, dan mengurangi durasi penyakit.<links> <links>",0
"marjorie taylor greene : pertanyaan reporter tentang status vaksinasi ""pelanggaran hak hipaa saya"" <links> <links>",0
"aku belum pernah melihat yang seperti ini sebelumnya. vox kemarin menambahkan catatan editor ke artikel dari maret 2020 yang telah diperiksa fakta &amp; menyanggah teori pelarian lab...sekarang dikatakan, 'konsensus ilmiah' telah bergeser.1/3<links> <links>",0
"sebuah laporan dari otoritas kesehatan #costarica mengkonfirmasi total 36.307 infeksi dengan #covid19 sejak dimulainya #pandemi maret lalu, sementara jumlah kematian  naik menjadi 386.<links>",1
"kekalahan 65 persen orang amerika tidak menyetujui trump tidak mengenakan masker, dan bahkan sebagian besar partai republik adalah 'pro-mask'<links>",1
"seolah-olah dengan sihir, jumlah kematian akibat flu cina di rio de janeiro turun.dengan mengadopsi hitungan baru, sekarang ada 1.177 lebih sedikit kematian di ibu kota rio de janeiro.investigasi meningkatkan keajaiban sejati.<links>",0
bolsonaro dari brasil mengatakan dia mengharapkan hasil tes virus corona dalam beberapa jam <links> <links>,0
"sejauh ini israel, dengan sembilan juta penduduk, telah menerapkan dosis pertama vaksin kepada lebih dari 2,5 juta orang, sementara lebih dari satu juta telah menerima vaksin kedua.<links>",0
"situasi covid-19, provinsi nonthaburi, 31 maret 2020#covid19 #covid19#virus covid-19 #virus corona#virus corona baru 2019 <links>",0
"bergabung dengan titik-titik dengan coronaviruspaten adalah 2015coronavirus ""baru"" 2020 (who mengadakan ""pertemuan darurat)lihat tautan di bawah ini23 juli 2015 paten coronavirus<links> jan 2020 vaksin virus corona sedang dalam pengerjaan<links>",0
"#berniebaby oliver lomas meninggal karena sids minggu lalu, keluarganya menyatakan:<links> <links>",1
laporan hebat: lebih banyak orang meninggal karena vaksin covid dalam 6 bulan daripada orang yang meninggal karena virus dalam 15 bulan <links>,0
virus corona <links>,0
"menurut rekomendasi tim respon terhadap virus corona di drc, memakai masker sekarang wajib di lingkungan publik <links>",0
the <user> merilis: pedoman presiden coronavirus #covid19 untuk amerika - 30 hari untuk memperlambat penyebaran.panduan dapat ditemukan dalam grafik berikut <links>,0
untuk memulihkan situasi kesehatan memerlukan tingkat imunisasi yang memadai di tingkat global dan akses ke #vaksin merupakan prasyarat untuk menghormati hak asasi manusia. inilah alasan membebaskan #vaksin covid dari paten.franco graziani<links>,0
"atlet di desa olimpiade tokyo disediakan tempat tidur 'anti-seks' untuk mencegah kontak apapun. tempat tidur yang terbuat dari karton dirancang untuk menahan beban satu orang, yang berarti akan pecah jika ada yang mencoba membaginya. <links>",0
"rumor kuat menunjukkan bahwa tiffany dover, perawat yang pingsan setelah mendapatkan vaksin coronavirus, telah meninggal <links> melalui <user>",0
ini #fake bahwa masker yang diimpor dari china didistribusikan terkontaminasi dengan coronavirus baru <links> #fatooufake,0
"#covid, relawan meninggal #uji vaksin astrazeneca di #brasil <links> <links>",0
"[salah] laser dari termometer gun akan merusak struktur otakpada kenyataannya, kekuatan laser adalah sangat rendah dan tidak akan sampai membuat kerusakan otak.selengkapnya di <links> #coronavirusfacts <links>",0
cristiano ronaldo akan mengubah hotelnya di portugal menjadi rumah sakit untuk membantu memerangi coronavirus - dia telah mengomunikasikan bahwa dia akan membayar para pekerja &amp; dokter gratis.kelas <user> <links>,0
amerika serikatthe washington post mengkonfirmasi asal nol pasien virus corona: dia adalah seorang karyawan laboratorium virologi di kota wuhan di cina. covid-19 berasal dari laboratorium institut virologi wuhan sebagai bagian dari program senjata biologis. <links>,0
presiden amerika serikat telah terkena virus menular yang mematikan dan dia bahkan tidak akan memberi tahu kami jika dia telah diuji untuk itu. bagaimana orang ini masih di kantor?<links>,0
"""wabah pneumonia dengan etiologi yang tidak diketahui di kota wuhan awalnya dilaporkan ke who pada 31 desember 2019.""arsip han - 00426 jaringan peringatan kesehatan (han) <links>",0
"puasa, sholat sembuhkan virus corona  presiden nyatakan tanzania bebas <links> <links>",0
"banyak posting media sosial secara keliru menunjukkan bahwa karena produk clorox dan lysol mencantumkan ""human coronavirus"" di botol mereka, virus corona wuhan sudah diketahui. tidak. produk-produk ini diuji terhadap strain yang menyebabkan flu biasa. <links>",0
studi prancis pada hamster tidak membuktikan efektivitas ivermectin terhadap covid-19 pada manusiaditerbitkan dalam kemitraan dengan <user> <links>,0
kronologis perluasan virus corona baru ditemukan di china <links>,0
studi kasus: bagaimana israel mengalahkan virus corona dengan ekonomi yang hampir sepenuhnya terbuka - <links>,0
kayleigh mcenany mengatakan biden dan obama 'menjanjikan vaksin' dan semua orang sangat bingung <links> via <user>,0
vaksin covid-19 as menunjukkan hasil yang menjanjikan pada monyet <links>,0
"pra-pendaftaran untuk vaksin #covid19 melalui kantor kesehatan masyarakat kami sekarang tersedia dengan menelepon (833) 875-3967. ketika janji vaksin tersedia, relawan akan menelepon kembali untuk menjadwalkan janji temu.lebih detail: <links> <links>",0
enam anak di bawah usia 10 telah meninggal karena covid-19 di negara bagian so paulo <links> <links>,0
'kematian dalam 2 tahun setelah mendapatkan vaksin covid': inilah kebenaran di balik pesan viral#coronavirus #pandemi #vaksin<links>,0
"jika hasil penelitian cina terhadap 20 juta orang ini terbukti setelah dibandingkan dengan penelitian lain, itu adalah bom anti #lockdown dan #coverfiredan mungkin bahkan memakai anti masker.<links>",0
300.000 orang amerika telah meninggal karena covid-19. inilah kisah tragis dalam angka <links>,0
salah: berkumur air asin 'menghilangkan' virus corona <links> via <user>,0
"hydroxychloroquine, seperti yang disarankan presiden trump, adalah perkembangan penting dalam merawat pasien dengan virus corona.<links>",0
 tahukah anda?salah satu perusahaan terbesarsecara global merck menghentikan pencarian vaksin coviddan memberitahu kita bahwa lebih efektif untuk menangkap virus dan menyembuhkandaripada divaksinasi<links>,0
"""meskipun kematian tertinggi akibat covid-19 tercatat di antara orang berusia di atas 65 tahun, meksiko datang ke krisis ini dengan data kematian bayi yang tidak dapat disajikan, terutama yang berkaitan dengan penyakit pernapasan.lihat datanya di: <links>",0
whatsapp mengedarkan bahwa pemerintah irlandia telah menempatkan peringatan elektronik di jalan tol yang menyatakan bahwa vaksin terhadap virus corona baru menyebabkan kelumpuhan dan bahwa penduduk tidak boleh memakai masker. lihat: <links> #ireland #vaccine #masks #covid19 <links>,0
"#peringatan #coronavirus angka resmi mengklaim bahwa ada 2.000 orang yang terinfeksi di seluruh dunia. namun, seorang perawat di wuhan, yang mengaku berada di daerah di mana semuanya dimulai, mengatakan jumlah yang terinfeksi di china sebenarnya adalah 90.000 orang. <links>",0
gambar lembut ini beredar di seluruh dunia <links>,0
uji coba sedang dilakukan untuk memanfaatkan kekuatan pelindung antibodi yang mungkin bermanfaat bagi pasien dengan covid-19. <links> <user>,0
"selama uji klinis, vaksin terbukti 95% efektif. artinya, beberapa dari mereka yang divaksinasi masih terinfeksi. berikut kami jelaskan bagaimana dan mengapa. <links>",0
"asisten dr. nise yamaguchi. hydroxychloroquine menyelamatkan nyawa 95% dua kasus #covid19.nise yamaguchi, seorang pemimpin untuk menyelamatkan nyawa sebagai protokol pengobatan bolsonaro <links>",0
"pentagon telah mengembangkan microchip yang berada di bawah kulit anda dan dapat mendeteksi covid-19 sebelum gejala muncul. ada juga filter yang mengekstrak virus dari tubuh anda. tapi jangan khawatir sama sekali, karena ini baik-baik saja. <links>",0
"bagaimana cara kerja setiap jenis vaksin dan perbedaannya? bacaan singkat untuk berbicara dengan benar di bar, komunitas lingkungan, dan kamar rumah sakit...<links>",0
#coronavirus <links>,0
"austria (wina), bagian dari polisi melepas helm mereka dan berbaris bersama dengan warga melawan blokade dan kediktatoran kesehatan. <links> <links> <links>",0
"presiden brasil, jair bolsonaro, diuji lagi untuk virus corona dan lihat apa yang terjadi (+ detail) <links>",0
#muslim indonesia berbaris ke kedutaan besar prancis yang dijaga ketat di jakarta untuk memprotes presiden #macron dan dukungannya yang kuat terhadap undang-undang sekuler yang menganggap karikatur yang menggambarkan nabi muhammad sebagai pidato yang dilindungi.<links> <links>,0
"selama berminggu-minggu fox news mempromosikan hydroxychloroquine sebagai obat covid  lalu tiba-tiba berhenti, lapor <user> <links>",0
"hari ini 26 april, lebih dari 55.000 orang amerika telah meninggal karena covid-19. dengan sekitar 2.000 orang meninggal setiap hari, jelas akan menjadi lebih dari 60.000 pada tanggal 30 april &amp; kemudian lanjutkan.<links>",1
apakah walikota tampa melanggar pesanan maskernya sendiri di the super bowl?tonton video lengkapnya disini.--&gt; <links> #tampa #covid19 <links>,0
vaksin #pfizer memiliki kematian 3 kali lebih banyak daripada vaksin #astrazeneca.<user> <user> <user> <user> <user> <user> <user> <user> <user> <user>,0
pbb mengakui bahwa vaksin bill gates menyebabkan wabah polio di afrika mardeto .<user> <links>,0
3 lakh covid-19 kematian di india: seberapa jauh puncak gelombang kedua? <links> melalui <user>,0
"eksklusif - dewan uni eropa: represi dan penjara bagi mereka yang melaporkan bahaya kesehatan # 5g. risiko dokter, ilmuwan, dan aktivis - # stop5g <links>",0
"""masker dapat membuat sulit bernapas karena bayi memiliki saluran udara yang sempit,"" memperingatkan #japan pediatric association<links> <links>",0
"forward #whatsapp menyarankan bahwa album arsenicum, jika diminum selama 3 hari, dapat mencegah #coronavirus seperti yang diklaim oleh kementerian #ayush. #altnews menyarankan sebaliknya. periksa fakta sebelum menekan tombol maju itu.<links>",0
#covid19<links>,0
"jadi pesan baru trump tentang covid-19 adalah untuk ""hidup dengan itu?"" percayalah, sebagai seseorang yang pergi untuk mendapatkan ekg minggu lalu dua bulan setelah saya ""sembuh"" dari covid-19 karena saya pikir saya mengalami serangan jantung  anda tidak menginginkan hal ini.<links>",0
india larang ekspor obat malaria trump yang disebut-sebut sebagai pengobatan virus corona  fortune <links>,0
tes positif trump menggarisbawahi bahwa ini adalah pemilihan coronavirus <links>,0
diperkirakan 15.000 demonstran telah berkumpul di berlin untuk memprotes pembatasan virus corona.<links>,0
trump menuai kritik karena menyarankan perlambatan dalam pengujian virus corona <links>,0
lumba-lumba telah muncul di kanal-kanal venesia karena kurangnya wisatawan! tonton videonya: <links> <links>,0
"telah lama diketahui bahwa sinar ultraviolet memiliki efek mensterilkan, karena radiasi merusak materi genetik virus dan kemampuannya untuk bereplikasi.<links>",0
"akankah botol hand sanitizer meledak di mobil anda? mungkin tidak, tapi tetap aman <links>",0
wabah virus corona yang baru-baru ini terjadi membuat kota wuhan di china dianggap jadi sumber penyebaran virus - #travel <links>,0
"2 lagi kasus #coronavirus ditemukan di prancis, warga negara prancis yang telah bepergian ke china<links> <links>",0
coronavirus: studi menunjukkan bahwa hydroxychloroquine memiliki tingkat kesembuhan 100% pada pasien yang terinfeksi <links> <links>,0
sebuah video dari tahun 2018 yang diambil di stasiun kereta ranaghat bengal barat telah dibagikan dengan klaim palsu bahwa itu menunjukkan kerumunan besar yang mencoba naik kereta selama covid-19 tanpa memperhatikan jarak sosial. #altnewsfactcheck <user>,0
portugal - kasus pertama orang portugis dengan coronavirus dikonfirmasi <links>,0
"cdc mengakui bahwa 94% kematian akibat covid mungkin salah dilaporkan. menurut data terbaru dari lembaga pemerintah, hanya 6% kematian yang dikaitkan dengan covid-19 yang dapat dikaitkan dengan virus.cdc akui menggembungkan jumlah kematian covid <links>",0
"#insiden memalukan dari anugrah narayan medical college, bihar patna gaya.rumah sakit mengatakan kepada wanita yang bermasalah dengan pendarahan untuk menjadi tersangka korona, 'dokter' yang diperkosa di bangsal isolasi, meninggal. <user> <user> <user>",0
"perusahaan asuransi kesehatan telah setuju untuk mengabaikan pembayaran bersama untuk tes virus corona, wakil presiden mike pence mengatakan selasa. <links>",0
berapa lama #coronavirus bertahan di permukaan dan di udara?- karton: 24 jam- udara: 3 jam- plastik: maksimal 3 hari- baja: maksimal 3 hari- kayu: maksimal 4 hari- gelas: 5 harictm <links>,0
"pada 28 februari, seorang chilango adalah orang pertama di meksiko yang dinyatakan positif covid-19. sehari sebelumnya, dia terbang dari italia.kami membuat akun interaktif tentang apa yang telah terjadi sejak saat itu: <links> <links>",0
"norwegia menyatakan kekhawatirannya terhadap keamanan vaksin pfizer terhadap lansia setelah 29 orang meninggal, bertambah dari 23 orang. <links>",0
hati-hati dengan hoax ini: baik mms maupun sodium chlorite tidak menyembuhkan #coronavirus #covid19 #coronavirusfacts <links>,0
studi ilmiah yang ditekan membuktikan masker tidak efektif dan tidak aman<links>,0
"relawan yang tertarik dengan vaksinasi terhadap covid-19, jangan terburu-buru semuanya!<links>",0
"kiri sudah gila seperti ini, apalagi dengan penggunaan topeng yang berkepanjangan iniahli saraf jerman memperingatkan kita: ""ada sel-sel saraf yang tidak dapat bertahan lebih dari tiga menit tanpa oksigen, mereka tidak dapat bertahan hidup.""<links>",0
"pesan dari masa depan: ""orang yang divaksinasi menyumbang 75% dari kasus covid-19 baru-baru ini di singapura, tetapi hanya sedikit yang sakit."" semakin jelas bahwa vaksin mencegah covid yang parah, tetapi tidak dapat menghentikan penularan.<links>",0
iran: jumlah kematian covid-19 di 535 kota melampaui 246.400#iran #coronavirus #covid #vaksin<links>,0
"studi johns hopkins menghilang secara misterius setelah terungkap terlepas dari covid, tidak ada lagi kematian di 2020 dibandingkan tahun-tahun sebelumnya <links> via <user>",0
"sekelompok orang tua mengirim masker wajah ke laboratorium untuk meminta analisis kontaminan yang ditemukan pada masker setelah dipakai. laporan yang dihasilkan ditemukan terkontaminasi bakteri, parasit, jamur, dan bakteri berbahaya penyebab pneumonia. <links>",0
"apa kesamaan dari #vacunacovid19 yang baru?bagaimana mereka bekerja dan bagaimana mereka berbeda ketika vaksin diberikan, tubuh menghasilkan pertahanan yang dikenal sebagai antibodi yang mempersiapkan sistem untuk mengenali dan bertahan melawan penyakit. <links>",0
bagaimana virus corona berkembang pada manusia dan bagaimana gejala berubah selama perjalanan penyakit: infografis<links> <links>,0
80% pasien yang dirawat dengan #covid19 menderita kekurangan vitamin d <links>,0
jair bolsonaro 'homophobe yang bangga' dari brasil baru saja dites positif terkena virus corona setelah makan malam dengan donald trump <links>,0
virus corona dan pengumuman keajaiban kesembuhan tanpa vaksin atau obat..imam mahdi nasser mohammed yamani24 - rabi' al-akhir - 1442 h09 - 12 - 2020 m09:01 pagi<links> corona <links>,0
"selama konferensi pers yang penting pada hari senin, presiden donald trump salah mengklaim bahwa pada tahun 1917 flu spanyol ""mungkin mengakhiri perang dunia kedua."" <links>",0
"82% pasien covid-19 kekurangan vitamin d, menurut sebuah penelitian <links>",0
"boulos mengiklankan 'vaksin kuba'menurut konsensus para ilmuwan sejauh ini, masih belum ada vaksin yang efektif melawan virus corona baru.apa yang dilakukan boulos memiliki nama: tidak bertanggung jawab. ini serius. #covid19<links> <links>",0
"paus fransiskus, yang membatalkan retret prapaskah untuk pertama kalinya dalam kepausannya karena menderita flu, telah dites negatif untuk virus corona, surat kabar italia il messaggero melaporkan.<links>",0
"apakah foto ini menunjukkan angela merkel dan kepala pemerintahan lainnya tidak mengikuti aturan #corona di sebuah pub di brussel? tidak: gambar yang beredar di facebook diambil pada tahun 2018, bukan tahun 2020.<links>",0
"surat dari f. scott fitzgerald saat dikarantina karena influenza, 1920, prancis selatan #socialdistancing <links>",0
studi di <user> membawa bukti bahwa sars cov-2 muncul dalam proses evolusi alami. mutasi yang membuat virus lebih menular pada manusia muncul secara acak dalam replikasi - perubahan tidak sempurna yang membuat produksi buatan tidak mungkin.<links>,0
enam peserta uji coba vaksin virus corona meninggal di as <links>,0
keren ronaldo ubah hotelnya jadi rumah sakit gratis untuk corana dan memberi bonus dokter dan staf yg terlibat dalam penangan coronaluar biasa banget ente ronaldodisini si jae jangankan gratis untuk normalin harga masker saja dia kagak mau <links>,0
nitish kumar duduk di atas bom waktu: adegan virus corona bihar yang tidak diketahui siapa pun.virus corona telah melanda negara bagian bihar dengan tiga kasus positif tercatat di negara bagian tersebut.#bihar #coronavirus #chinesevirus<links>,0
"di #texas tidak ada kematian lebih dari 2 bulan setelah penghapusan semua kewajiban anti # covid19. akhirnya, tuduhan biden tentang ""mentalitas neanderthal"" terhadap penerbangan depan texas akan berubah menjadi ""risiko yang diperhitungkan dengan buruk"" galli melawan draghi ...<links>",0
asal proksimal sars-cov-2 <links>,0
sebuah klaim palsu yang viral di media sosial menunjukkan bahwa 'coronil' patanjali telah disetujui oleh kementerian ayush. promosi obat saat ini dihentikan dan laporan untuk membuktikan kemanjurannya berada di bawah tinjauan kementerian ayush. #altnewsfactcheck <user>,0
"menteri israel yang menyebut covid-19 sebagai ""hukuman ilahi bagi kaum gay"" mengidap penyakit tersebut <links>",0
"#salif_hasidabeginilah cara orang italia mengucapkan selamat tinggal kepada orang yang mereka cintaiya tuhan, mereka adalah saudara kami dalam kemanusiaan, semoga tuhan mengangkat mereka menjadi momok dan wabah..dan angkatlah dari kami dan semua bangsa ya allah.. <links>",0
"#researchsapience minggu ini: tumit achilles sars-cov-2 diidentifikasi dan mengenai, target molekuler baru yang diidentifikasi untuk mengendalikan infeksi berbagai jenis virus corona  <links> #pharmacologicalresearch <links>",0
"itulah sebabnya hak atas integritas fisik adalah hak asasi manusia, hak fundamental.<links>",0
"wall street journal, as, 02/06/21.matter melaporkan bagaimana ekonomi brasil kembali ke level sebelum covid-19, dengan kejahatan pada level terendah dalam sejarah.rekor produksi biji-bijian dan pengekspor daging terbesar di dunia.perusahaan milik negara memberikan keuntungan yang belum pernah terlihat sebelumnya. <links>",1
"pembaruan departemen kesehatan tentang virus corona di filipina senin, 15 juni <links>",1
meryl nass: bell's palsy terjadi pada 7 kasus subyek yang mendapatkan vaksin mrna covid  ya itu reaksi vaksin <links> <links>,0
virus corona: satu negara lagi di eropa mencatat sejuta infeksi<links> <links>,0
vaksin coronavirus: perjanjian dan semua pengumuman minggu ini - el comercio peru <links> #coronavirus #coronavirusper #covid19 #minsa #vacunacovid19 <links>,0
membakar kedutaan besar prancis di sudan <links>,0
"bukankah kematian akibat vaksin terlalu tinggi? ini adalah obatnya, bukan penyakitnya. cdc menambahkan 2.000 kematian lagi terkait dengan vaksin covid dalam satu minggu bl <links>",0
#vaksin corona #astrazeneca memiliki efek samping yang lebih kuat dari yang diperkirakan.<links>,0
"ketika saya menulis tweet beberapa waktu lalu mengatakan bahwa topeng tidak berfungsi, banyak yang mengolok-olok saya. kami seperti domba di ""plandemik"" ini<links>",0
"cristiano ronaldo telah memutuskan untuk mengubah hotelnya di portugal menjadi rumah sakit yang dimaksudkan untuk menerima orang yang terkena virus corona secara gratis.itu akan menutupi gaji dokter, perawat, dan karyawan lainnya. (<user> <links>",0
"laporan media tentang #kematian setelah vaksinasi #covid-19 di #swiss: tidak ada hubungan yang jelas dengan vaksinasidi swiss, seseorang meninggal setelah divaksinasi #coronavirus.<links>",0
virus corona yang mematikan mungkin berasal dari ular yang dijual di pasar wuhan di pusat wabah. <links>,0
<links> <user> <user> <user> bio tech bharat yang sangat diremehkan...,0
mereka memperingatkan pencuri yang menyamar sebagai dokter atau perawat dan merampok rumah di madrid yang sedang melakukan simulasi tes virus corona#madrid #coronavirus #covid19 #scam #theft #gmf<links>,0
tidak ada bukti bahwa vaksin pfizer tidak efektif melawan virus jenis baru <links> ^,0
covid tidak ada: laboratorium di as tidak dapat menemukan covid-19 di salah satu dari 1.500 tes positif <links>,0
vaksin mrna covid-19 baru sangat mematikan! <links> melalui <user>,0
apakah foto ini menunjukkan seorang polisi yang meninggal karena covid-19 di meksiko?salah. dia adalah agen yang menerima perawatan medis untuk heat stroke #afp <links> <links>,0
kota di china mengeluarkan peringatan wabah pes <links>,0
kabar baik! vaksin virus corona sudah siap. kemampuan untuk menyembuhkan pasien dalam waktu 3 jam setelah injeksi. angkat topi untuk para ilmuwan as. trump baru saja mengumumkan bahwa roche medical company akan merilis vaksin minggu depan dan jutaan dosis darinya <links>,0
palang merah di jepang dan belgia tidak menginginkan donor darah dari orang yang telah divaksinasi covid-19 untuk sementara waktu <links>,0
"""ticketmaster telah mengungkapkan rencana untuk memverifikasi bukti vaksinasi atau tes negatif baru-baru ini untuk covid-19 menggunakan kartu kesehatan digital untuk penggemar olahraga dan penonton konser yang ingin menghadiri acara langsung."" <links>",0
kerumunan padat dalam ribuan memprotes pembatasan covid-19 di berlin<links> <links>,0
sebuah studi tahun 2012 menunjukkan bahwa vaksin mematikan. semua tikus mati karena vaksin virus corona yang diuji. <links>,0
bagaimana terapi plasma bekerja dalam pengobatan coronavirus? <links>,0
pakistan merilis uji coba acak yang menunjukkan hydroxychloroquine sebagai obat yang aman dan efektif untuk menyembuhkan covid-19 - <links>,0
"breaking: senat meloloskan paket bantuan virus corona senilai $1,9t yang mencakup cek $1,400, tunjangan pengangguran $300/minggu selama musim panas, tunjangan anak hingga $3,600 selama satu tahun, $350b untuk bantuan negara, $34b untuk memperluas subsidi aca, $14b untuk vaksin distribusi. <links> <links>",1
cofepris mengesahkan vaksin #covid19 sinovac: kementerian luar negeri. #virus corona#latinus #informationforyou<links>,0
bfd: setengah dari orang dewasa amerika sekarang *sepenuhnya* divaksinasi terhadap covid-19 <links>,0
 tombola covid tidak ada: laboratorium di as tidak dapat menemukan covid-19 di salah satu dari 1.500 tes positif <links>,0
coronavirus: studi menunjukkan bahwa hydroxychloroquine memiliki tingkat kesembuhan 100% pada pasien yang terinfeksi <links> <links>,0
"undang-undang yang luas jangkauannya mencakup cek stimulus $1.400, tunjangan pengangguran $300 per minggu selama musim panas, tunjangan anak hingga $3.600 untuk satu tahun, $350 miliar untuk bantuan negara, $34 miliar untuk memperluas subsidi [aca] dan $14 miliar untuk distribusi vaksin.<links>",1
"australia - di panti jompo queensland, seorang wanita berusia 82 tahun meninggal hanya 3 jam setelah menerima dosis pertama vaksin pfizer! <user> <user>",0
"covid-19 adalah nama resmi baru untuk virus tersebut, tebak itu singkatan dari ""virus asli china yang didistribusikan secara internasional pada 2019"" atau semacamnya <links>",0
"jangan tidak bersyukur, kasihanilah kami.. kesehatan menyangkal bahwa menteri kesehatan adalah penghiburan cina dan dengan itu serum perawatan untuk corona.. saya berharap kita bisa berhenti jatuh ke dalam perangkap ikhwan lagi<links>",0
"saya tidak berniat mengorbankan hidup, waktu, kebebasan dan masa remaja putri saya, seperti hak mereka untuk belajar dengan baik bagi mereka yang menolak untuk divaksinasi. kami tidak bisa membuat mereka yang memiliki rasa kewarganegaraan untuk divaksinasi menanggung beban. ketidaknyamanan ""<links>",0
"#coronavirusupdates: sebelumnya, 4 orang yang tinggal di mizoram house di mumbai dinyatakan positif terkena virus corona yang mematikan, kata laporan; 4 kasus baru menjadikan total menjadi 8 kasus#covid19 #indiafightscorona#covid19 #coronaupdatesinindia<links>",0
apa itu pelacakan kontak? temukan jawaban untuk pertanyaan ini dan lainnya: <links> #covid19 #saludpblica #desaceleralapropagacin <links>,0
"di hampir 70 negara miskin hanya akan ada vaksin melawan covid19 untuk 1 dari 10 penduduk pada tahun 2021 kecuali pemerintah dan industri farmasi mengambil tindakan segera untuk menjamin produksi dosis yang cukup, <user> melaporkan <links> h5cvkf2tcm",0
vaksin pfizer 97% efektif melawan kasus gejala covid-19 .penelitian dengan orang-orang yang sudah diimunisasi di israel juga menemukan bahwa formula tersebut 94% efektif melawan infeksi tanpa gejala. lihat detailnya <links> <links>,0
"tanpa mereka, tulang telinga tengah tidak hanya akan kehilangan pendengaran, tetapi juga keseimbangan seluruh tubuh, dan sedikit peradangan di dalamnya menyebabkan pusing dan ketidakmampuan untuk menyeimbangkan. <links>",0
remdesivir yang disetujui fda<links>,0
israel mengklaim telah mengembangkan vaksin untuk melawan virus corona baru. dimulainya tahap pengembangan penelitian akan memakan waktu tiga bulan. <links>,0
hydroxychloroquine dinilai 'terapi paling efektif' oleh dokter untuk coronavirus: survei global - washington times <links>,0
coronavirus: the simpsons 'diprediksi' tom hanks akan mendapatkan virus di episode lama<links> <links>,0
"jika anda akan divaksinasi, khawatir meninggalkan semua urusan anda dan akan dibuat <links>",0
teh hangat lemon dan bikarbonat tidak menghilangkan virus corona <links>,0
"boom menemukan bahwa video tersebut sebenarnya menunjukkan praktik simbolis yang terkait dengan tidak membuang satu butir makanan pun, yang dilakukan oleh komunitas bohra. klipnya sudah lama dan tidak ada hubungannya dengan #coronavirusoutbreak. #boomfactcheck #faktaviruscorona<links>",0
"secara resmi, #china melaporkan kasus pneumonia pertama di #wuhan city, ke <user> pada akhir desember tahun lalu. namun, para ilmuwan mengklaim bahwa #coronavirus baru muncul di sana jauh lebih awal. julia jaboska di <user>  <links> #democrace #v4 <links>",0
"sekitar 75% dari semua orang dewasa di inggris sekarang memiliki antibodi covid, angka menunjukkan <links>",0
"di inggris, vaksin covid telah menyebabkan:847 kematian 626.087 cedera169 - tuli112 - buta557 - kelumpuhan wajah61  keguguranpemerintah inggris mengatakan 100% aman bagi wanita hamil untuk mendapatkan vaksin covid. apa kebohongan!<links>",0
"""..studi dalam jurnal cancer discovery menemukan bahwa menghirup mikroba berbahaya dapat berkontribusi pada kanker paru-paru stadium lanjut pada orang dewasa. penggunaan masker wajah dalam jangka panjang dapat membantu membiakkan patogen berbahaya ini.""<user>",0
"saya akan sangat berhati-hati dalam mewajibkan masker, karena beberapa bahan kimia dan serat mungkin memiliki efek jangka panjang  dan itu mungkin membuka pintu air klaim cedera pribadi pada tahap tertentu di masa depan.<links>",0
"sekitar 38.000 orang, dua kali lipat dari jumlah yang diperkirakan, telah memprotes di berlin terhadap pembatasan yang diberlakukan untuk mengekang penyebaran virus corona, seperti pemakaian masker dan jarak sosial. <links>",0
"#coronavirus #penelitian:tetesan di udara dari bersin atau #batuk dapat #menginfeksi bahkan setelah 3 jam. setelah disimpan di permukaan baja/plastik, #virus memiliki kemampuan menginfeksi selama 3 hari. anehnya, di permukaan #tembaga, kemampuannya untuk menginfeksi hanya selama 4 jam. <links>",0
titik kritis untuk coronavirus <links> #thehealthreport,0
bukti ilmiah menunjukkan bahwa memakai masker wajah dan menerapkan penguncian mengurangi penyebaran covid-19menggabungkan beberapa tindakan yang tidak sempurna memberikan perlindungan terbesar terhadap penyebaran cv-19tapi lubang kain lebih besar dari pada covid <links>,0
berita tentang coronavirus di ukraina: berapa banyak pasien dengan covid-19 pada 21 maret <links>,0
"ada orang tua yang pernahdipastikan terjangkit covid-19,tapi kenapa dia diuji,petugas kesehatan protes?ini membantu jika ibumu ratu.#covid2019#pangeran charles<links>",0
"prof.dr.hakan yank: ""susu dari sapi perah di bawah pengawasan dokter hewan sama amannya dengan daging yang diperiksa dari sapi potong. susu yang dipasteurisasi atau uht aman untuk #antraks. susu mentah harus direbus."" <links> #foodsecurity",0
"setengah dari populasi orang dewasa as divaksinasi penuh terhadap covid-19, menurut data cdc <links>",0
"jumlah orang yang terinfeksi #coronavirus (2019-ncov) di wuhan, china, diprediksi mencapai 250.000 pada 4 februari 2020.krisis internasional besar. beberapa laporan kepada pers barat bahwa situasinya (jauh) lebih buruk daripada yang dilaporkan secara resmi. <links>",0
"berkumur dengan air hangat &amp; garam atau cuka dan banyak minum air hangat bisa membasuh #coronavirus ketika menempel di tenggorokan dalam 4 hari pertama setelah masuk ke dalam tubuh,jadi berkumurlah setiap hari mohon sebarkan info ini melalui retweet #coronaoutbreak <links>",0
sebuah laporan baru dari <user> menemukan bahwa 38 persen dari kasus #coronavirusupdate yang dirawat di rumah sakit di as berusia 20 hingga 54 tahun. jadilah cerdas. jaga keselamatan. semoga anda tidak pernah melihat kami di rumah sakit. <links>,0
