text,label
sebuah video presiden china xi jinping mengunjungi sebuah masjid pada tahun 2016 telah dibagikan dengan klaim palsu bahwa ia baru-baru ini mengunjungi tempat ibadah di tengah wabah virus corona. #altnewsfactcheck @USER,0
"jurnalisme dan reporter @USER ada di sini. kisah yang hebat, tim yang hebat. semua sangat bagus. @USER @USER @USER @USER @USER HTTPURL",0
#gejala utama #covid_19#coronavirus melalui @USER HTTPURL,0
"pangeran charles, putra tertua dan pewaris ratu elizabeth ii, telah dites positif terkena virus corona baru, kata kantornya, rabu.baca lebih lanjut: HTTPURL",0
"india telah memvaksinasi 16 crore orang hingga saat iniitu setengah dari amerika serikat.itu salah satu rusia.itu 2,5 kali inggris.itu 7 kali australia.itu 34 kali selandia baru.bagus sekali pemerintah india. @USER HTTPURL",0
"pfizer vaksin - 4 relawan terdampak paralisis wajah. fda merekomendasikan pemantauanmenurut food and drug administration, empat peserta penelitian yang menerima vaksin pfizer covid-19 mengalami kelumpuhan wajah.HTTPURL",0
vaksin pfizer: dua sukarelawan telah terbunuh oleh vaksinHTTPURL,0
HTTPURL caitlin fitzsimmons : beberapa ahli mengatakan masker wajah adalah pertahanan penting melawan virus dan pemerintah harus membagikannya dengan cara yang sama seperti kondom gratis dibagikan untuk mencegah penyebaran hiv.,0
"sebuah publikasi yang sangat viral di afrika mengklaim bahwa profesor didier raoult telah meminta orang afrika untuk ""tidak mengambil vaksin bill gates"" melawan #coronavirus karena mengandung ""racun"".ini (dua kali lipat) salah HTTPURL #coronavirusfacts #afp",0
pbb mengakui bahwa vaksin bill gates menyebabkan wabah polio di afrika. HTTPURL,0
#belanda: protes anti-lockdown berubah menjadi kerusuhan #protes #amsterdam #eindhoven #denhaag HTTPURL via @USER,0
studi pentagon tentang vaksin flu ini menunjukkan peningkatan paralel pada infeksi pernapasan.membuat anda 36% lebih sensitif terhadap virus corona.vaksinasi menunjukkan penurunan resistensi terhadap sisa patogen ...#berhentidanberpikirHTTPURL,0
"di belanda, jumlah orang yang terinfeksi virus corona telah melampaui 10.000HTTPURL #новости #тсн #коронавирус #коронавирус #covid19 #covid2019 #belanda",0
"tidak, institut pasteur tidak menemukan virus corona pada tahun 2004 sebagaimana klaim video viral HTTPURL via @USER",0
vitamin d: mereka mengkonfirmasi bahwa defisitnya ada pada 80% pasien covid-19 HTTPURL,0
"pandemi virus corona menunjukkan wajahnya yang paling memilukan di jalan-jalan guayaquil di mana beberapa mayat terbengkalai, beberapa membusuk. dalam beberapa kasus tidak jelas bahwa mereka adalah korban covid-19, dalam kasus lain terbukti.@USER",0
"#coronavirus, dengan #mortalitas plasma berkurang dari 15% menjadi 6%  HTTPURL",0
"2 uji coba hidroksiklorokuin #covid19 baru, satu secara acak: tidak ada jalanHTTPURL banyak percobaan lagi sebelum pendukung obat menyerah? HTTPURL",0
pengumuman presiden rusia vladimir putin bahwa negaranya telah mengembangkan vaksin virus corona disambut dengan skeptisisme dan kekhawatiran oleh anggota komunitas medis global. HTTPURL,0
penelitian baru menunjukkan ancaman yang lebih besar terhadap kepercayaan publik terhadap vaksin covid-19 berasal dari grup facebook yang lebih kecil dan terhubung lebih baik.HTTPURL,0
waspada dari virus corona: chiranjeevi HTTPURL,0
laporan shock: minggu ini cdc diam-diam memperbarui angka covid-19 - hanya 9.210 orang amerika yang meninggal karena covid-19 saja - istirahat memiliki penyakit serius lain yang berbeda HTTPURL via @USER @USER @USER @USER,0
aturan pandemi baru di michigan: pekerja yang tidak divaksinasi masih harus memakai masker HTTPURL HTTPURL,0
"#coronavirus: usa: dengan lebih dari 50% divaksinasi, kasus covid-19 menurunHTTPURL",0
"coronavirus dan klorokuin: studi baru oleh pr. raoult yang menegaskan ""efektivitas"" pengobatan yang diperdebatkan oleh banyak ilmuwan HTTPURL",0
info penting dari norwegia: #vaksinasi bisa lebih berisiko dari yang diperkirakan untuk #orang tua yang sangat lemah.HTTPURL melalui @USER,0
"dewan eropa...'setiap warga negara dapat membuat penilaian sendiri antara efek positif yang diharapkan dan risiko vaksin.menurut dewan, diskriminasi antara orang yang melakukan dan mereka yang tidak divaksinasi tidak diperbolehkan.'HTTPURL",1
4 sukarelawan yang menerima vaksin pfizer mengalami kelumpuhan wajah.tetapi beberapa pejabat bersikeras bahwa vaksin yang dikembangkan dalam waktu kurang dari setahun aman.percaya siapa yang ingin!HTTPURL,0
seorang guru agama dari pakistan membuat klaim palsu tentang vaksin covid yang mengandung chip pengontrol pikiran. videonya dari juni 2020 dibagikan oleh shalabh mani tripathi dan rp singh dari bjp dengan pernyataan palsu bahwa dia adalah seorang muslim india. #altnewsfactcheckHTTPURL,0
"sebuah foto yang viral memperlihatkan banyak orang tergeletak di tanah yang diklaim sebagai mayat korban coronavirus di italia yang belum ada yang siap mengangkatnya. ""mereka yang menganggap corona lelucon, orang-orang itu harus memperhatikan. ini adalah kota italia. di mana tidak ada yang siap untuk mengambil mayat."" terjemahan… HTTPURL",0
"di india, pasukan monyet mencuri sampel darah yang terinfeksi virus corona dari laboratorium HTTPURL",1
sars dan covid-19: bagaimana virus corona dikendalikan pada 2003 dan mengapa gagal pada 2020HTTPURL HTTPURL,0
cdc juga mendesak orang-orang yang divaksinasi di daerah-daerah tertentu di negara itu untuk kembali memakai masker karena covid-19. HTTPURL,1
"banyak orang berbagi foto di mana mayat sedang diangkut dengan becak. gambar ini dari tahun 2017. namun dalam beberapa hari terakhir, banyak adegan serupa terlihat di mana anggota keluarga harus berjuang untuk membawa pasien corona ke rumah sakit. , @USER",0
:police_car_light::police_car_light::police_car_light:kepala petugas medis moderna mengakui bahwa vaksin messenger rna mengubah dna.HTTPURL,0
"studi baru menunjukkan lebih banyak pasien kanker meninggal karena covid-19, tetapi tidak harus karena alasan yang anda harapkan. HTTPURL melalui @USER #ccc19 @USER",0
terakhir! efektivitas vaksin melawan covid-19 - saya menyangkal mitos tersebut.HTTPURL HTTPURL,0
"pembersih tangan dapat meledak jika dibiarkan di dalam mobil pada hari yang panas, pejabat memperingatkan HTTPURL",0
"melampaui pandemi: mrna sintetis yang digunakan dalam vaksin pfizer dan moderna dapat merevolusi pengobatan penyakit lain, dari kanker hingga malaria HTTPURL HTTPURL",0
virus corona wuhan diyakini berasal dari pasar yang menjual hewan liar HTTPURL,0
pemeriksaan fakta: akankah vatikan memecat karyawan yang menolak vaksin covid? HTTPURL,0
"survei epidemiologi nasional tentang infeksi covid-19, yang dipromosikan oleh cnr,universitas milan, sigg esimit. untuk berpartisipasi, cukup isi kuesioner onlineHTTPURL",1
"siapa pun yang membeli obat batuk harus memberikan nomor paspornya - dengan kata lain, pemerintah tahu bahwa anda telah batuk dan dapat menjemput anda. HTTPURL",0
"saya biasanya tidak mengutip snopes, tetapi saya menemukan 'debunking' yang membatasi dan memohon pertanyaan pada kesempatan ini mengganggu apa yang tidak dibantah. kita perlu tahu lebih banyak.apakah 'kepala penelitian pfizer' mengatakan vaksin covid-19 'apakah sterilisasi wanita'? HTTPURL",0
"apakah paket bantuan pandemi covid-19 senilai $1,9 triliun akan membebani setiap warga negara as $5.750?tidak. para ekonom mengatakan biaya rencana tidak dapat dikaitkan dengan setiap orang amerika dengan cara ini HTTPURL",0
"penularan oleh pasien virus corona tanpa gejala 'sangat jarang', kata who HTTPURL",0
"orang amerika mulai menguji vaksin covid-19 pada tentara ukraina seperti tikus laboratorium, tetapi ternyata parah, 5 tentara ukraina telah meninggal karena vaksin ini di kharkiv! ahli virologi amerika bahkan tidak memberi tahu dokter ukraina komposisi di ... - HTTPURL HTTPURL",0
"herman cain, mantan calon presiden dari partai republik dan pendukung presiden trump, yang menolak memakai masker selama pandemi virus corona, meninggal dunia setelah tertular covid-19 HTTPURL HTTPURL",0
"presiden madagaskar menuduh who merencanakan untuk meracuni organik covid-19, 'obat' lokal afrika untuk #coronavirus. dia mengklaim who menawarkan suap $ 20 juta untuk meracuni obat mereka, tanzania perspective melaporkan di halaman depan edisi 14 mei.HTTPURL",0
kepala ahli epidemiologi swedia akui mengabaikan lockdown adalah sebuah kesalahanHTTPURL,0
covid-19: tiga pertanyaan tentang vaksin moderna yang tiba di kota pada hari kamisHTTPURL HTTPURL,0
vaksin mengandung oksida graphene magnetik beracunHTTPURL melalui @USER,0
"beberapa bulan yang lalu, panduan terbaru tentang virus corona mengatakan anjing dan kucing tidak mungkin tertular virus. sekarang cdc mengatakan kita perlu waspada tentang covid-19 tidak hanya pada diri kita sendiri, tetapi juga anjing dan kucing kita. HTTPURL",0
"tidak, tidak ada bukti bahwa mms atau natrium klorit menyembuhkan virus corona (atau apa pun) dalam 24 jam #faktaviruscorona HTTPURL",0
"varian covid-19 delta: mutasi ganda, infeksius, dan gejala HTTPURL",0
"#periksa faktaklaim: reuters mengklaim bahwa #covid19 #vaksin ""bukan eksperimental"".penilaian: salah. reuters menyebarkan #vaccinemisinformation.premis dari klaim tersebut adalah bahwa vaksin tersebut disetujui fda, yang salah.1/2HTTPURL HTTPURL",0
kamala harris mendengar bahwa herman cain meninggal hari ini karena covid-19 &amp; katanya no ma'am gemme 2 mask HTTPURL,0
"china telah melaporkan hampir 10.000 infeksi virus corona di negara mereka, tetapi mereka mungkin memalsukan jumlahnya.jumlah sebenarnya bisa sepuluh kali lipat, menurut sebuah laporan baru, karena virus itu menyebar ""secara eksponensial di beberapa kota besar china.""HTTPURL",0
rumor mengatakan bahwa buah penuh darah tercemar dimaksudkan untuk menyebarkan hiv. ini salah dan meragukan secara ilmiah. penjelasan HTTPURL,0
vaksin bcg dapat meningkatkan pertahanan kekebalan terhadap covid 19. #coronavirusHTTPURL,0
"dua varian baru sars-ncov-2, virus yang menyebabkan #covid_19, telah memicu alarm di seluruh dunia karena karakteristiknya yang tidak biasa yang membuatnya berpotensi lebih berbahaya daripada yang diketahui sebelumnya #cubaporlavida #cubacoopera@USER HTTPURL",0
"- ayo lakukan, risikonya minimal""tapi ya, setelah semua hal ini hanya terjadi pada orang lain""HTTPURL",0
"apakah leci menyebabkan sindrom ensefalitis akut, yang telah merenggut nyawa lebih dari 100 anak di bihar? inilah yang perlu anda ketahui!HTTPURL",0
