text,label
pbb mengakui bahwa vaksin bill gates menyebabkan wabah polio di afrika. <links>,1
#belanda: protes anti-lockdown berubah menjadi kerusuhan #protes #amsterdam #eindhoven #denhaag <links> via <user>,1
studi pentagon tentang vaksin flu ini menunjukkan peningkatan paralel pada infeksi pernapasan.membuat anda 36% lebih sensitif terhadap virus corona.vaksinasi menunjukkan penurunan resistensi terhadap sisa patogen ...#berhentidanberpikir<links>,1
"di belanda, jumlah orang yang terinfeksi virus corona telah melampaui 10.000<links> # # # # #covid19 #covid2019 #belanda",1
"tidak, institut pasteur tidak menemukan virus corona pada tahun 2004 sebagaimana klaim video viral <links> via <user>",1
vitamin d: mereka mengkonfirmasi bahwa defisitnya ada pada 80% pasien covid-19 <links>,1
"pandemi virus corona menunjukkan wajahnya yang paling memilukan di jalan-jalan guayaquil di mana beberapa mayat terbengkalai, beberapa membusuk. dalam beberapa kasus tidak jelas bahwa mereka adalah korban covid-19, dalam kasus lain terbukti.<user>",1
"#coronavirus, dengan #mortalitas plasma berkurang dari 15% menjadi 6%  <links>",1
"2 uji coba hidroksiklorokuin #covid19 baru, satu secara acak: tidak ada jalan<links> banyak percobaan lagi sebelum pendukung obat menyerah? <links>",1
pengumuman presiden rusia vladimir putin bahwa negaranya telah mengembangkan vaksin virus corona disambut dengan skeptisisme dan kekhawatiran oleh anggota komunitas medis global. <links>,1
penelitian baru menunjukkan ancaman yang lebih besar terhadap kepercayaan publik terhadap vaksin covid-19 berasal dari grup facebook yang lebih kecil dan terhubung lebih baik.<links>,1
waspada dari virus corona: chiranjeevi <links>,1
laporan shock: minggu ini cdc diam-diam memperbarui angka covid-19 - hanya 9.210 orang amerika yang meninggal karena covid-19 saja - istirahat memiliki penyakit serius lain yang berbeda <links> via <user> <user> <user> <user>,1
aturan pandemi baru di michigan: pekerja yang tidak divaksinasi masih harus memakai masker <links> <links>,1
"#coronavirus: usa: dengan lebih dari 50% divaksinasi, kasus covid-19 menurun<links>",1
"coronavirus dan klorokuin: studi baru oleh pr. raoult yang menegaskan ""efektivitas"" pengobatan yang diperdebatkan oleh banyak ilmuwan <links>",1
info penting dari norwegia: #vaksinasi bisa lebih berisiko dari yang diperkirakan untuk #orang tua yang sangat lemah.<links> melalui <user>,1
"dewan eropa...'setiap warga negara dapat membuat penilaian sendiri antara efek positif yang diharapkan dan risiko vaksin.menurut dewan, diskriminasi antara orang yang melakukan dan mereka yang tidak divaksinasi tidak diperbolehkan.'<links>",0
4 sukarelawan yang menerima vaksin pfizer mengalami kelumpuhan wajah.tetapi beberapa pejabat bersikeras bahwa vaksin yang dikembangkan dalam waktu kurang dari setahun aman.percaya siapa yang ingin!<links>,1
seorang guru agama dari pakistan membuat klaim palsu tentang vaksin covid yang mengandung chip pengontrol pikiran. videonya dari juni 2020 dibagikan oleh shalabh mani tripathi dan rp singh dari bjp dengan pernyataan palsu bahwa dia adalah seorang muslim india. #altnewsfactcheck<links>,1
"sebuah foto yang viral memperlihatkan banyak orang tergeletak di tanah yang diklaim sebagai mayat korban coronavirus di italia yang belum ada yang siap mengangkatnya. ""mereka yang menganggap corona lelucon, orang-orang itu harus memperhatikan. ini adalah kota italia. di mana tidak ada yang siap untuk mengambil mayat."" terjemahan <links>",1
"di india, pasukan monyet mencuri sampel darah yang terinfeksi virus corona dari laboratorium <links>",0
sars dan covid-19: bagaimana virus corona dikendalikan pada 2003 dan mengapa gagal pada 2020<links> <links>,1
cdc juga mendesak orang-orang yang divaksinasi di daerah-daerah tertentu di negara itu untuk kembali memakai masker karena covid-19. <links>,0
"banyak orang berbagi foto di mana mayat sedang diangkut dengan becak. gambar ini dari tahun 2017. namun dalam beberapa hari terakhir, banyak adegan serupa terlihat di mana anggota keluarga harus berjuang untuk membawa pasien corona ke rumah sakit. , <user>",1
kepala petugas medis moderna mengakui bahwa vaksin messenger rna mengubah dna.<links>,1
"studi baru menunjukkan lebih banyak pasien kanker meninggal karena covid-19, tetapi tidak harus karena alasan yang anda harapkan. <links> melalui <user> #ccc19 <user>",1
terakhir! efektivitas vaksin melawan covid-19 - saya menyangkal mitos tersebut.<links> <links>,1
"pembersih tangan dapat meledak jika dibiarkan di dalam mobil pada hari yang panas, pejabat memperingatkan <links>",1
"melampaui pandemi: mrna sintetis yang digunakan dalam vaksin pfizer dan moderna dapat merevolusi pengobatan penyakit lain, dari kanker hingga malaria <links> <links>",1
virus corona wuhan diyakini berasal dari pasar yang menjual hewan liar <links>,1
pemeriksaan fakta: akankah vatikan memecat karyawan yang menolak vaksin covid? <links>,1
"survei epidemiologi nasional tentang infeksi covid-19, yang dipromosikan oleh cnr,universitas milan, sigg esimit. untuk berpartisipasi, cukup isi kuesioner online<links>",0
"siapa pun yang membeli obat batuk harus memberikan nomor paspornya - dengan kata lain, pemerintah tahu bahwa anda telah batuk dan dapat menjemput anda. <links>",1
"saya biasanya tidak mengutip snopes, tetapi saya menemukan 'debunking' yang membatasi dan memohon pertanyaan pada kesempatan ini mengganggu apa yang tidak dibantah. kita perlu tahu lebih banyak.apakah 'kepala penelitian pfizer' mengatakan vaksin covid-19 'apakah sterilisasi wanita'? <links>",1
"apakah paket bantuan pandemi covid-19 senilai $1,9 triliun akan membebani setiap warga negara as $5.750?tidak. para ekonom mengatakan biaya rencana tidak dapat dikaitkan dengan setiap orang amerika dengan cara ini <links>",1
"penularan oleh pasien virus corona tanpa gejala 'sangat jarang', kata who <links>",1
"orang amerika mulai menguji vaksin covid-19 pada tentara ukraina seperti tikus laboratorium, tetapi ternyata parah, 5 tentara ukraina telah meninggal karena vaksin ini di kharkiv! ahli virologi amerika bahkan tidak memberi tahu dokter ukraina komposisi di ... - <links> <links>",1
"herman cain, mantan calon presiden dari partai republik dan pendukung presiden trump, yang menolak memakai masker selama pandemi virus corona, meninggal dunia setelah tertular covid-19 <links> <links>",1
"presiden madagaskar menuduh who merencanakan untuk meracuni organik covid-19, 'obat' lokal afrika untuk #coronavirus. dia mengklaim who menawarkan suap $ 20 juta untuk meracuni obat mereka, tanzania perspective melaporkan di halaman depan edisi 14 mei.<links>",1
kepala ahli epidemiologi swedia akui mengabaikan lockdown adalah sebuah kesalahan<links>,1
covid-19: tiga pertanyaan tentang vaksin moderna yang tiba di kota pada hari kamis<links> <links>,1
vaksin mengandung oksida graphene magnetik beracun<links> melalui <user>,1
"beberapa bulan yang lalu, panduan terbaru tentang virus corona mengatakan anjing dan kucing tidak mungkin tertular virus. sekarang cdc mengatakan kita perlu waspada tentang covid-19 tidak hanya pada diri kita sendiri, tetapi juga anjing dan kucing kita. <links>",1
"tidak, tidak ada bukti bahwa mms atau natrium klorit menyembuhkan virus corona (atau apa pun) dalam 24 jam #faktaviruscorona <links>",1
"varian covid-19 delta: mutasi ganda, infeksius, dan gejala <links>",1
"#periksa faktaklaim: reuters mengklaim bahwa #covid19 #vaksin ""bukan eksperimental"".penilaian: salah. reuters menyebarkan #vaccinemisinformation.premis dari klaim tersebut adalah bahwa vaksin tersebut disetujui fda, yang salah.1/2<links> <links>",1
kamala harris mendengar bahwa herman cain meninggal hari ini karena covid-19 &amp; katanya no ma'am gemme 2 mask <links>,1
"china telah melaporkan hampir 10.000 infeksi virus corona di negara mereka, tetapi mereka mungkin memalsukan jumlahnya.jumlah sebenarnya bisa sepuluh kali lipat, menurut sebuah laporan baru, karena virus itu menyebar ""secara eksponensial di beberapa kota besar china.""<links>",1
rumor mengatakan bahwa buah penuh darah tercemar dimaksudkan untuk menyebarkan hiv. ini salah dan meragukan secara ilmiah. penjelasan <links>,1
vaksin bcg dapat meningkatkan pertahanan kekebalan terhadap covid 19. #coronavirus<links>,1
"dua varian baru sars-ncov-2, virus yang menyebabkan #covid_19, telah memicu alarm di seluruh dunia karena karakteristiknya yang tidak biasa yang membuatnya berpotensi lebih berbahaya daripada yang diketahui sebelumnya #cubaporlavida #cubacoopera<user> <links>",1
"- ayo lakukan, risikonya minimal""tapi ya, setelah semua hal ini hanya terjadi pada orang lain""<links>",1
"apakah leci menyebabkan sindrom ensefalitis akut, yang telah merenggut nyawa lebih dari 100 anak di bihar? inilah yang perlu anda ketahui!<links>",1
