text,label,lang
"A video of locals in Pakistan uprooting trees over a land dispute was shared with a false and ridiculous claim that planting trees is considered ""unIslamic"". #AltNewsFactCheck | <USER> 

<URL>",0,en
"A video of locals in Pakistan uprooting trees over a land dispute was shared with a false and ridiculous claim that planting trees is considered ""unIslamic"". #AltNewsFactCheck | <USER> 

<URL>",0,en
"A video from Pakistan showing a frenzied group uprooting plant saplings and waving black flags, is being shared on social media with captions falsely claiming that the men were doing so as planting trees is against Islam. #BOOMFactCheck #FakeNews 

<URL>",0,en
"A video from Pakistan showing a frenzied group uprooting plant saplings and waving black flags, is being shared on social media with captions falsely claiming that the men were doing so as planting trees is against Islam. #BOOMFactCheck #FakeNews 

<URL>",0,en
"A video from Pakistan showing a frenzied group uprooting plant saplings and waving black flags, is being shared on social media with captions falsely claiming that the men were doing so as planting trees is against Islam. #BOOMFactCheck #FakeNews 

<URL>",0,en
"Pakistani Muslims uproot saplings as planting trees is un-Islamic? 

False: This video shows an incident in Pakistan sparked by a land dispute 🇵🇰
<URL>",0,en
"Mientras tanto, en Alemania protestan contra mínimas restricciones a la libertad. Eso es tener sentido de los derechos individuales. 
Los de C5N van a decir que a los alemanes los mandó Macri a protestar?

<URL>",0,es
"🇩🇪~17,000 anti-vaxxers, anti-science, far-right &amp; neo-Nazi organizations attend a protest against #coronavirus restrictions in #Berlin &amp; defy #publichealth precautions. Let's see what happens to #Germany's #COVID19 case counts in the next 2-3 weeks. <URL>",0,en
"Mientras tanto, en Alemania protestan contra mínimas restricciones a la libertad. Eso es tener sentido de los derechos individuales. 
Los de C5N van a decir que a los alemanes los mandó Macri a protestar?

<URL>",0,es
"🇩🇪~17,000 anti-vaxxers, anti-science, far-right &amp; neo-Nazi organizations attend a protest against #coronavirus restrictions in #Berlin &amp; defy #publichealth precautions. Let's see what happens to #Germany's #COVID19 case counts in the next 2-3 weeks. <URL>",0,en
"Estas fotos são do protesto realizado em Berlim 🇩🇪 contra as medidas de prevenção da #COVID19?

❌ Não. Diversas imagens compartilhadas para atestar o grande público do ato foram feitas em outros eventos, anos e até fora da Alemanha #AFP 

⬇️

<URL>

[1/4] <URL>",0,pt
"OSCURATA DAI MEDIA
LA PROTESTA DI #BERLINO 
Berlino, protesta contro le restrizioni anti-Covid 
IL #NuovoOrdineMondiale 
VUOLE IMPORRE
LA DITTATURA SANITARIA 
PER GOVERNARE
INDISTURBATA
#RIBELLIONE
<URL>",0,it
<URL>,0,zxx
Large demonstration underway in Berlin to protest against Covid-19 restrictions <URL>,0,en
"An estimated 15,000 demonstrators have gathered in Berlin to protest coronavirus restrictions.

<URL>",0,en
"Yesterday's Berlin protest saw 17,000 anti-vaxxers, 5G fanatics, &amp; assorted fringe groups defy all precautions. Rough back of envelope calculation suggests &gt;40 in crowd infected, almost certainly infected others. Conspiracy theories are never harmless. <URL>",0,en
"Mientras tanto, en Alemania protestan contra mínimas restricciones a la libertad. Eso es tener sentido de los derechos individuales. 
Los de C5N van a decir que a los alemanes los mandó Macri a protestar?

<URL>",0,es
"🇩🇪~17,000 anti-vaxxers, anti-science, far-right &amp; neo-Nazi organizations attend a protest against #coronavirus restrictions in #Berlin &amp; defy #publichealth precautions. Let's see what happens to #Germany's #COVID19 case counts in the next 2-3 weeks. <URL>",0,en
"Mientras tanto, en Alemania protestan contra mínimas restricciones a la libertad. Eso es tener sentido de los derechos individuales. 
Los de C5N van a decir que a los alemanes los mandó Macri a protestar?

<URL>",0,es
"🇩🇪~17,000 anti-vaxxers, anti-science, far-right &amp; neo-Nazi organizations attend a protest against #coronavirus restrictions in #Berlin &amp; defy #publichealth precautions. Let's see what happens to #Germany's #COVID19 case counts in the next 2-3 weeks. <URL>",0,en
Large demonstration underway in Berlin to protest against Covid-19 restrictions <URL>,0,en
"Hier die Bilder von der großen Demonstration von Verschwörungsideologen. Während die Berliner Polizei rund 20.000 Teilnehmer zählte, sprach der Veranstalter von rund 1,3 Millionen. 

<URL>

#b0108 #berlin #DeppenParade <URL>",0,de
Mehrere Tausend Menschen haben sich am Samstag in #Berlin zu einer Demonstration gegen die #Corona-Maßnahmen versammelt. Ein Großteil der Demonstranten trägt keine Maske und auch an die Abstandsregeln wird sich nicht gehalten. #b0108  <URL>,0,de
"Berlino, negazionisti in piazza a migliaia (con poche mascherine) contro le restrizioni anti-Covid [dal nostro inviato GIAMPAOLO CADALANU] [aggiornamento delle 17:48] <URL>",0,it
"Dense crowd in the thousands protest Covid-19 restrictions in Berlin
<URL> <URL>",0,en
"GRANDE MANIFESTAÇÃO EM BERLIM NA ALEMANHA!
 De acordo com os dados da polícia de Berlim, foi confirmado que quase 1 milhão de pessoas pacificamente (a maioria sem máscaras) se manifestaram contra a quarentena do corona! 
<URL>",0,pt
"#Berlino, protesta contro le restrizioni anti-#Covid <URL> <URL>",0,it
"« We are the second wave » 

Huge demonstration of #Covid19 non believers in #Berlin right now. 

They are calling for an end to social distancing, masks and any #Covid_19 rules <URL>",0,en
"Decine di migliaia di persone hanno manifestato a Berlino contro la politica anti-covid del governo tedesco, alle prese con un forte aumento dei contagi. #Tg3 <URL>",0,it
20K German COVID truthers &amp; anti-vax protestors -- part of the Querdenken 711 Movement -- are protesting today in Berlin. Germany is not immune to conspiracy theories and disinformation either. <URL>,0,en
"Berlino, negazionisti in piazza a migliaia contro le restrizioni anti-Covid: la polizia scioglie il… <URL> via <USER>",0,it
"Около 20 тысяч человек в Берлине собрались на акцию протеста против ограничений, связанных с пандемией. Газета Berliner Morgenpost называет организаторов акции сторонниками теорий заговора, правыми экстремистами и ковид-диссидентами
<URL>",0,ru
Германия. #Берлин. Тысячи людей вышли на улицы города протестуя против ношения масок и повторения карантина #коронавирус #covid19 #ковид_диссиденты <URL>,0,ru
"Berlino, negazionisti in piazza a migliaia contro le restrizioni anti-Covid: la polizia scioglie il corteo [dal nostro inviato GIAMPAOLO CADALANU] [aggiornamento delle 18:14] <URL>",0,it
"Mientras tanto, en Alemania protestan contra mínimas restricciones a la libertad. Eso es tener sentido de los derechos individuales. 
Los de C5N van a decir que a los alemanes los mandó Macri a protestar?

<URL>",0,es
"🇩🇪~17,000 anti-vaxxers, anti-science, far-right &amp; neo-Nazi organizations attend a protest against #coronavirus restrictions in #Berlin &amp; defy #publichealth precautions. Let's see what happens to #Germany's #COVID19 case counts in the next 2-3 weeks. <URL>",0,en
"Hier die Bilder von der großen Demonstration von Verschwörungsideologen. Während die Berliner Polizei rund 20.000 Teilnehmer zählte, sprach der Veranstalter von rund 1,3 Millionen. 

<URL>

#b0108 #berlin #DeppenParade <URL>",0,de
Mehrere Tausend Menschen haben sich am Samstag in #Berlin zu einer Demonstration gegen die #Corona-Maßnahmen versammelt. Ein Großteil der Demonstranten trägt keine Maske und auch an die Abstandsregeln wird sich nicht gehalten. #b0108  <URL>,0,de
Die Anwohner_innen aus der Memhardstrasse mit direktem Protest gegen die vorbeiziehende rechtsoffene Demonstration. #b3107 #keinplatzfürantisemitismus <URL>,0,de
"#Covidioten!
Berlin: Bereits zehntausend Teilnehmer bei Demonstration gegen Corona-Politik <URL> via <USER>",0,de
"1341 Der Gegenprotest der #OmasgegenRechts mit mehreren 100 Teilnehmer_innen ist sehr laut. Die rechtsoffene Demonstration schleppt sich auf Km 7 ihrer Route schweigend vorbei. ""Ihr marschiert mit Nazis und Faschisten"" ruft der Gegenprotest. #b0108 <URL>",0,de
"Mientras tanto, en Alemania protestan contra mínimas restricciones a la libertad. Eso es tener sentido de los derechos individuales. 
Los de C5N van a decir que a los alemanes los mandó Macri a protestar?

<URL>",0,es
"🇩🇪~17,000 anti-vaxxers, anti-science, far-right &amp; neo-Nazi organizations attend a protest against #coronavirus restrictions in #Berlin &amp; defy #publichealth precautions. Let's see what happens to #Germany's #COVID19 case counts in the next 2-3 weeks. <URL>",0,en
"Who/Why organized a bizarre anti-lockdown protest in Berlin? *Germany’s lockdowns have been lifted.

Protestors asked Trump &amp; Putin to “liberate” Germany. 

Mimicking protests in the US (Michigan), the protestors attempted to enter the Parliament building. <URL>",0,en
40000 Demonstranten in Berlin - Das Protokoll der Corona-Chaos-Demo <URL>,0,de
"Miles de personas se manifestan en Berlín contra las medidas anticovid.  Bueno, es  que pendejos hay en todo el mundo.                                     <URL> vía <USER>",0,es
Os manifestantes não respeitaram a distância e o uso de máscaras exigidos pela Justiça para que pudessem marchar <URL>,0,pt
"Wäre es nicht schön, auch den zehntausenden friedlichen Demonstranten Artikel zu widmen? Wäre es nicht fair? Wäre es nicht angebracht? #Lückenpresse #b2908 #BerlinDemo 

<URL>",0,de
"Le vent tourne contre les membres de l’OMS Les gens  s’agitent et se révoltent ne veulent plus leurs consignes contraignantes à leurs liberté 
Même des médecins sortent dans le monde pour dire que la chloroquine à petite doses 2 fois semaine guérit!ARNAQUE <URL>",0,fr
"Mientras tanto, en Alemania protestan contra mínimas restricciones a la libertad. Eso es tener sentido de los derechos individuales. 
Los de C5N van a decir que a los alemanes los mandó Macri a protestar?

<URL>",0,es
"🇩🇪~17,000 anti-vaxxers, anti-science, far-right &amp; neo-Nazi organizations attend a protest against #coronavirus restrictions in #Berlin &amp; defy #publichealth precautions. Let's see what happens to #Germany's #COVID19 case counts in the next 2-3 weeks. <URL>",0,en
"Mientras tanto, en Alemania protestan contra mínimas restricciones a la libertad. Eso es tener sentido de los derechos individuales. 
Los de C5N van a decir que a los alemanes los mandó Macri a protestar?

<URL>",0,es
"🇩🇪~17,000 anti-vaxxers, anti-science, far-right &amp; neo-Nazi organizations attend a protest against #coronavirus restrictions in #Berlin &amp; defy #publichealth precautions. Let's see what happens to #Germany's #COVID19 case counts in the next 2-3 weeks. <URL>",0,en
"Mientras tanto, en Alemania protestan contra mínimas restricciones a la libertad. Eso es tener sentido de los derechos individuales. 
Los de C5N van a decir que a los alemanes los mandó Macri a protestar?

<URL>",0,es
"🇩🇪~17,000 anti-vaxxers, anti-science, far-right &amp; neo-Nazi organizations attend a protest against #coronavirus restrictions in #Berlin &amp; defy #publichealth precautions. Let's see what happens to #Germany's #COVID19 case counts in the next 2-3 weeks. <URL>",0,en
"Mientras tanto, en Alemania protestan contra mínimas restricciones a la libertad. Eso es tener sentido de los derechos individuales. 
Los de C5N van a decir que a los alemanes los mandó Macri a protestar?

<URL>",0,es
"🇩🇪~17,000 anti-vaxxers, anti-science, far-right &amp; neo-Nazi organizations attend a protest against #coronavirus restrictions in #Berlin &amp; defy #publichealth precautions. Let's see what happens to #Germany's #COVID19 case counts in the next 2-3 weeks. <URL>",0,en
"Miles de personas se manifestan en Berlín contra las medidas anticovid.  Bueno, es  que pendejos hay en todo el mundo.                                     <URL> vía <USER>",0,es
"Mientras tanto, en Alemania protestan contra mínimas restricciones a la libertad. Eso es tener sentido de los derechos individuales. 
Los de C5N van a decir que a los alemanes los mandó Macri a protestar?

<URL>",0,es
"🇩🇪~17,000 anti-vaxxers, anti-science, far-right &amp; neo-Nazi organizations attend a protest against #coronavirus restrictions in #Berlin &amp; defy #publichealth precautions. Let's see what happens to #Germany's #COVID19 case counts in the next 2-3 weeks. <URL>",0,en
"Mientras tanto, en Alemania protestan contra mínimas restricciones a la libertad. Eso es tener sentido de los derechos individuales. 
Los de C5N van a decir que a los alemanes los mandó Macri a protestar?

<URL>",0,es
"🇩🇪~17,000 anti-vaxxers, anti-science, far-right &amp; neo-Nazi organizations attend a protest against #coronavirus restrictions in #Berlin &amp; defy #publichealth precautions. Let's see what happens to #Germany's #COVID19 case counts in the next 2-3 weeks. <URL>",0,en
"Yesterday's Berlin protest saw 17,000 anti-vaxxers, 5G fanatics, &amp; assorted fringe groups defy all precautions. Rough back of envelope calculation suggests &gt;40 in crowd infected, almost certainly infected others. Conspiracy theories are never harmless. <URL>",0,en
"Hier die Bilder von der großen Demonstration von Verschwörungsideologen. Während die Berliner Polizei rund 20.000 Teilnehmer zählte, sprach der Veranstalter von rund 1,3 Millionen. 

<URL>

#b0108 #berlin #DeppenParade <URL>",0,de
"Berlino, negazionisti in piazza a migliaia (con poche mascherine) contro le restrizioni anti-Covid [dal nostro inviato GIAMPAOLO CADALANU] [aggiornamento delle 17:48] <URL>",0,it
"About 20,000 people in Berlin rally without masks or social distancing, protesting against the German government's restrictions to combat a second wave of the Covid-19 pandemic <URL>",0,en
"Hanno partecipato più di un milione di persone ieri a Berlino per la manifestazione anti Covid19.
La TV parla di qualche migliaia di negazionisti di destra🙄
#Berlino
In Italia quando? <URL>",0,it
"Global media is reporting that ""about 17,000 Neo-Nazis and conspiracy theorists"" protested draconian Covid-19 dictates in Berlin yesterday. But the ANTI-FASCIST crowd was probably over ONE MILLION strong, with organizers estimating a figure of 1.3 million. <URL>",0,en
"Ontem em Berlim, mais de 1 MILHÃO e 200 Mil pessoas saíram para protestar contra a FARSA do Coronga. Isso não aparecerá na mídia BRASILEIRA. <URL>",0,pt
"Estas fotos são do protesto realizado em Berlim 🇩🇪 contra as medidas de prevenção da #COVID19?

❌ Não. Diversas imagens compartilhadas para atestar o grande público do ato foram feitas em outros eventos, anos e até fora da Alemanha #AFP 

⬇️

<URL>

[1/4] <URL>",0,pt
Mehrere Tausend Menschen haben sich am Samstag in #Berlin zu einer Demonstration gegen die #Corona-Maßnahmen versammelt. Ein Großteil der Demonstranten trägt keine Maske und auch an die Abstandsregeln wird sich nicht gehalten. #b0108  <URL>,0,de
20K German COVID truthers &amp; anti-vax protestors -- part of the Querdenken 711 Movement -- are protesting today in Berlin. Germany is not immune to conspiracy theories and disinformation either. <URL>,0,en
La verdad de la Multitudinaria manifestación en Berlín contra las restricciones por el coronavirus <URL>,0,es
Corona-Demonstration Berlin: Rund 15.000 Teilnehmer - WELT <URL>,0,de
In #Berlin haben heute etwa 20.000 Menschen gegen die #Corona-Politik demonstriert - bis zum Abbruch durch die #Polizei. Außerdem gab es mehrere Gegendemos. #b0108 <URL>,0,de
"Estas fotos são do protesto realizado em Berlim 🇩🇪 contra as medidas de prevenção da #COVID19?

❌ Não. Diversas imagens compartilhadas para atestar o grande público do ato foram feitas em outros eventos, anos e até fora da Alemanha #AFP 

⬇️

<URL>

[1/4] <URL>",0,pt
20K German COVID truthers &amp; anti-vax protestors -- part of the Querdenken 711 Movement -- are protesting today in Berlin. Germany is not immune to conspiracy theories and disinformation either. <URL>,0,en
"Almanya'nın Leipzig şehrinde koronavirüs kısıtlamaları protesto ediliyor

▪️ Protesto gösterilerine 30 bine yakın insanın katıldığı bildirildi. 
#Leipzig0711 <URL>",0,tr
"Almanya’nın Leipzig şehrinde, koronavirüs tedbirleri kapsamında alınan kısıtlama kararları protesto ediliyor.

🔹Protestolara 30 binden fazla kişinin yanı sıra faşist gruplar da katıldı. 
🔹Polis bölgede geniş çaplı güvenlik önlemleri aldı. <URL>",0,tr
"Rund 20.000 Menschen haben offiziellen Angaben zufolge heute in #Leipzig an einer Demonstration der Initiative ""#Querdenken"" gegen die von Bund und Ländern beschlossenen #Corona-Maßnahmen teilgenommen. Zahlreiche Gegendemonstrationen waren angemeldet. <URL>",0,de
"Estas fotos são do protesto realizado em Berlim 🇩🇪 contra as medidas de prevenção da #COVID19?

❌ Não. Diversas imagens compartilhadas para atestar o grande público do ato foram feitas em outros eventos, anos e até fora da Alemanha #AFP 

⬇️

<URL>

[1/4] <URL>",0,pt
La verdad de la Multitudinaria manifestación en Berlín contra las restricciones por el coronavirus <URL>,0,es
Miles de personas protestan en Berlín contra restricciones por coronavirus <URL>,0,es
Medios Italianos - Protesta en Argentina contra el gobierno de Fernández 👇👇👇👇👇👇👇 <URL>,0,es
"Estas fotos são do protesto realizado em Berlim 🇩🇪 contra as medidas de prevenção da #COVID19?

❌ Não. Diversas imagens compartilhadas para atestar o grande público do ato foram feitas em outros eventos, anos e até fora da Alemanha #AFP 

⬇️

<URL>

[1/4] <URL>",0,pt
La verdad de la Multitudinaria manifestación en Berlín contra las restricciones por el coronavirus <URL>,0,es
Miles de personas protestan en Berlín contra restricciones por coronavirus <URL>,0,es
"Estas fotos são do protesto realizado em Berlim 🇩🇪 contra as medidas de prevenção da #COVID19?

❌ Não. Diversas imagens compartilhadas para atestar o grande público do ato foram feitas em outros eventos, anos e até fora da Alemanha #AFP 

⬇️

<URL>

[1/4] <URL>",0,pt
La verdad de la Multitudinaria manifestación en Berlín contra las restricciones por el coronavirus <URL>,0,es
"Berlin police arrested 300 in the German capital after demonstrators failed to keep their distance and wear masks as instructed.
#Berlin
<URL>",0,en
"NO AR. Foto de festival na Suíça em 2018 é atribuída nas redes a protesto contra isolamento na Alemanha. <URL>

#coronavirusfacts <URL>",0,pt
"Estas fotos são do protesto realizado em Berlim 🇩🇪 contra as medidas de prevenção da #COVID19?

❌ Não. Diversas imagens compartilhadas para atestar o grande público do ato foram feitas em outros eventos, anos e até fora da Alemanha #AFP 

⬇️

<URL>

[1/4] <URL>",0,pt
La verdad de la Multitudinaria manifestación en Berlín contra las restricciones por el coronavirus <URL>,0,es
Miles de personas protestan en Berlín contra restricciones por coronavirus <URL>,0,es
"Estas fotos são do protesto realizado em Berlim 🇩🇪 contra as medidas de prevenção da #COVID19?

❌ Não. Diversas imagens compartilhadas para atestar o grande público do ato foram feitas em outros eventos, anos e até fora da Alemanha #AFP 

⬇️

<URL>

[1/4] <URL>",0,pt
Miles de personas protestan en Berlín contra restricciones por coronavirus <URL>,0,es
"Estas fotos são do protesto realizado em Berlim 🇩🇪 contra as medidas de prevenção da #COVID19?

❌ Não. Diversas imagens compartilhadas para atestar o grande público do ato foram feitas em outros eventos, anos e até fora da Alemanha #AFP 

⬇️

<URL>

[1/4] <URL>",0,pt
20K German COVID truthers &amp; anti-vax protestors -- part of the Querdenken 711 Movement -- are protesting today in Berlin. Germany is not immune to conspiracy theories and disinformation either. <URL>,0,en
La verdad de la Multitudinaria manifestación en Berlín contra las restricciones por el coronavirus <URL>,0,es
"Estas fotos são do protesto realizado em Berlim 🇩🇪 contra as medidas de prevenção da #COVID19?

❌ Não. Diversas imagens compartilhadas para atestar o grande público do ato foram feitas em outros eventos, anos e até fora da Alemanha #AFP 

⬇️

<URL>

[1/4] <URL>",0,pt
"Demonstratie Berlijn tegen coronamaatregelen. 

 Fakenews-fabriek van de NOS had het over 18.000 demonstranten, hier is goed te zien dat ze weer liegen, dit zijn er veel en veel meer. 

Share! <URL>",0,nl
"Estas fotos são do protesto realizado em Berlim 🇩🇪 contra as medidas de prevenção da #COVID19?

❌ Não. Diversas imagens compartilhadas para atestar o grande público do ato foram feitas em outros eventos, anos e até fora da Alemanha #AFP 

⬇️

<URL>

[1/4] <URL>",0,pt
La verdad de la Multitudinaria manifestación en Berlín contra las restricciones por el coronavirus <URL>,0,es
Miles de personas protestan en Berlín contra restricciones por coronavirus <URL>,0,es
"Estas fotos são do protesto realizado em Berlim 🇩🇪 contra as medidas de prevenção da #COVID19?

❌ Não. Diversas imagens compartilhadas para atestar o grande público do ato foram feitas em outros eventos, anos e até fora da Alemanha #AFP 

⬇️

<URL>

[1/4] <URL>",0,pt
"Estas fotos são do protesto realizado em Berlim 🇩🇪 contra as medidas de prevenção da #COVID19?

❌ Não. Diversas imagens compartilhadas para atestar o grande público do ato foram feitas em outros eventos, anos e até fora da Alemanha #AFP 

⬇️

<URL>

[1/4] <URL>",0,pt
La verdad de la Multitudinaria manifestación en Berlín contra las restricciones por el coronavirus <URL>,0,es
"Estas fotos são do protesto realizado em Berlim 🇩🇪 contra as medidas de prevenção da #COVID19?

❌ Não. Diversas imagens compartilhadas para atestar o grande público do ato foram feitas em outros eventos, anos e até fora da Alemanha #AFP 

⬇️

<URL>

[1/4] <URL>",0,pt
Miles de personas protestan en Berlín contra restricciones por coronavirus <URL>,0,es
"Am Wochenende wollen tausende Verschwörungsgläubige, Corona-Leugner, Impfgegner, „Reichsbürger“ &amp; Rechte in #Berlin auf die Straße gehen. Es ist eine zentrale Demonstration gegen die Corona-Einschränkungen. Mobilisiert wird bundesweit. Vgl. <URL>",0,de
"Zwei Demos, eine legal, andere illegal - die legalen werden als Wirrköpfe&amp;Gesetzesbrecher dargestellt, den illegalen überlässt man kritiklos Mikrophon, Gesetzesbruch wird ignoriert - Lehrbeispiel für tendenziösen Journalismus.

<URL>

<URL>",0,de
"Estas fotos são do protesto realizado em Berlim 🇩🇪 contra as medidas de prevenção da #COVID19?

❌ Não. Diversas imagens compartilhadas para atestar o grande público do ato foram feitas em outros eventos, anos e até fora da Alemanha #AFP 

⬇️

<URL>

[1/4] <URL>",0,pt
La verdad de la Multitudinaria manifestación en Berlín contra las restricciones por el coronavirus <URL>,0,es
Miles de personas protestan en Berlín contra restricciones por coronavirus <URL>,0,es
"NO AR. Foto de festival na Suíça em 2018 é atribuída nas redes a protesto contra isolamento na Alemanha. <URL>

#coronavirusfacts <URL>",0,pt
"W sieci pojawiły się dziesiątki materiałów, według których 1 sierpnia na ulicach Berlina demonstrowało tysiące ludzi przeciwko pandemii koronawirusa.

❌Udostępniana fotografia nie ma nic wspólnego ani z Berlinem, ani ze wspomnianym wydarzeniem.

<URL>",0,pl
"Alweer trekt demonstratie tegen maatregelen #coronavirus neo-nazi’s en antisemieten aan.
Deze keer in Berlijn.
#viruswaanzin is omgeven met fantasten, complotdenkers en deels neonazis. 

<URL> via <USER>",0,nl
"Estas fotos são do protesto realizado em Berlim 🇩🇪 contra as medidas de prevenção da #COVID19?

❌ Não. Diversas imagens compartilhadas para atestar o grande público do ato foram feitas em outros eventos, anos e até fora da Alemanha #AFP 

⬇️

<URL>

[1/4] <URL>",0,pt
La verdad de la Multitudinaria manifestación en Berlín contra las restricciones por el coronavirus <URL>,0,es
"Estas fotos são do protesto realizado em Berlim 🇩🇪 contra as medidas de prevenção da #COVID19?

❌ Não. Diversas imagens compartilhadas para atestar o grande público do ato foram feitas em outros eventos, anos e até fora da Alemanha #AFP 

⬇️

<URL>

[1/4] <URL>",0,pt
"Estas fotos são do protesto realizado em Berlim 🇩🇪 contra as medidas de prevenção da #COVID19?

❌ Não. Diversas imagens compartilhadas para atestar o grande público do ato foram feitas em outros eventos, anos e até fora da Alemanha #AFP 

⬇️

<URL>

[1/4] <URL>",0,pt
"Who/Why organized a bizarre anti-lockdown protest in Berlin? *Germany’s lockdowns have been lifted.

Protestors asked Trump &amp; Putin to “liberate” Germany. 

Mimicking protests in the US (Michigan), the protestors attempted to enter the Parliament building. <URL>",0,en
"Estas fotos são do protesto realizado em Berlim 🇩🇪 contra as medidas de prevenção da #COVID19?

❌ Não. Diversas imagens compartilhadas para atestar o grande público do ato foram feitas em outros eventos, anos e até fora da Alemanha #AFP 

⬇️

<URL>

[1/4] <URL>",0,pt
20K German COVID truthers &amp; anti-vax protestors -- part of the Querdenken 711 Movement -- are protesting today in Berlin. Germany is not immune to conspiracy theories and disinformation either. <URL>,0,en
"Am Wochenende wollen tausende Verschwörungsgläubige, Corona-Leugner, Impfgegner, „Reichsbürger“ &amp; Rechte in #Berlin auf die Straße gehen. Es ist eine zentrale Demonstration gegen die Corona-Einschränkungen. Mobilisiert wird bundesweit. Vgl. <URL>",0,de
"Estas fotos são do protesto realizado em Berlim 🇩🇪 contra as medidas de prevenção da #COVID19?

❌ Não. Diversas imagens compartilhadas para atestar o grande público do ato foram feitas em outros eventos, anos e até fora da Alemanha #AFP 

⬇️

<URL>

[1/4] <URL>",0,pt
Large demonstration underway in Berlin to protest against Covid-19 restrictions <URL>,0,en
Mehrere Tausend Menschen haben sich am Samstag in #Berlin zu einer Demonstration gegen die #Corona-Maßnahmen versammelt. Ein Großteil der Demonstranten trägt keine Maske und auch an die Abstandsregeln wird sich nicht gehalten. #b0108  <URL>,0,de
"Dense crowd in the thousands protest Covid-19 restrictions in Berlin
<URL> <URL>",0,en
La verdad de la Multitudinaria manifestación en Berlín contra las restricciones por el coronavirus <URL>,0,es
"As German officials warn of soaring infection numbers, large crowds gathered in Berlin to demonstrate against coronavirus restrictions, including the face mask requirement.
<URL>",0,en
"A large crowd of far-right groups gathered for a ""sit-in"" at Berlin's iconic Brandenburg Gate to protest against the German government's coronavirus restrictions. The march included anti-vaccine groups and some far-right and neo-Nazi organizations. <URL>",0,en
"A large crowd of far-right groups gathered for a ""sit-in"" at Berlin's iconic Brandenburg Gate to protest against the German government's coronavirus restrictions. The march included anti-vaccine groups and some far-right and neo-Nazi organizations. <URL>",0,en
"#Corona-Leugner und Menschen, die sich für ein Ende der Beschränkungen einsetzen: Tausende versammeln sich zur Stunde in #Berlin. <URL>",0,de
Berlin protest against virus curbs draws thousands <URL>,0,en
"🔴 Thousands of demonstrators protesting against German #coronavirus restrictions converged on Saturday in Berlin

Read more: <URL> <URL>",0,en
Large demonstration underway in Berlin to protest against Covid-19 restrictions <URL>,0,en
"Hier die Bilder von der großen Demonstration von Verschwörungsideologen. Während die Berliner Polizei rund 20.000 Teilnehmer zählte, sprach der Veranstalter von rund 1,3 Millionen. 

<URL>

#b0108 #berlin #DeppenParade <URL>",0,de
Mehrere Tausend Menschen haben sich am Samstag in #Berlin zu einer Demonstration gegen die #Corona-Maßnahmen versammelt. Ein Großteil der Demonstranten trägt keine Maske und auch an die Abstandsregeln wird sich nicht gehalten. #b0108  <URL>,0,de
Die Anwohner_innen aus der Memhardstrasse mit direktem Protest gegen die vorbeiziehende rechtsoffene Demonstration. #b3107 #keinplatzfürantisemitismus <URL>,0,de
"1341 Der Gegenprotest der #OmasgegenRechts mit mehreren 100 Teilnehmer_innen ist sehr laut. Die rechtsoffene Demonstration schleppt sich auf Km 7 ihrer Route schweigend vorbei. ""Ihr marschiert mit Nazis und Faschisten"" ruft der Gegenprotest. #b0108 <URL>",0,de
"About 20,000 people in Berlin rally without masks or social distancing, protesting against the German government's restrictions to combat a second wave of the Covid-19 pandemic <URL>",0,en
Os manifestantes não respeitaram a distância e o uso de máscaras exigidos pela Justiça para que pudessem marchar <URL>,0,pt
"""O Brasil morre a cada dia um pouco mais"". 😳😢
Manifestação em Paris denuncia genocídio em andamento no Brasil <URL>",0,pt
"A performance em Paris foi baseada no manifesto “A cada dia, o Brasil morre um pouco mais”, que denuncia que há um genocídio em andamento no Brasil. <URL>",0,pt
"Mais de 20 mil pessoas marcharam em Berlim ontem em protesto contra as medidas de combate ao covid.

Segundo os manifestantes, a obrigatoriedade do uso de máscaras, por exemplo, viola seus direitos e sua liiberdade.

NENHUM deles usava uma focinheira.

<URL>",0,pt
Camaradas de Alemania me envían fotos de la protesta de hoy #EuropaDespierta <URL>,0,es
"Miles de personas se manifestaron este sábado en las calles de Berlín, Alemania, para protestar en contra de las medidas de prevención frente al Covid 19. En las imágenes se puede ver que varias personas no llevaban mascarillas y tampoco respetaban el distaciamiento social. <URL>",0,es
'Masks make us slaves': thousands march in Berlin anti-lockdown protest – video <URL>,0,en
"«Bas les #masques» : des milliers de manifestants à #Berlin contre les restrictions liées au #Covid_19

➡️ <URL> <URL>",0,fr
"Protesters flout social distancing norms in Germany to protest against COVID-19 restrictions. Over 15,000 protesters were seen without masks while the country braces for a potential surge in infections. <URL>",0,en
Thousands of people gather in Berlin to protest against the government’s coronavirus restrictions opposing to face masks and vaccines <URL>,0,en
Oggi a #Berlino. Chiedono di essere liberi dalle mascherine. Un’idea di libertà che non fa ridere. Fa paura <URL>,0,it
"Hier die Bilder von der großen Demonstration von Verschwörungsideologen. Während die Berliner Polizei rund 20.000 Teilnehmer zählte, sprach der Veranstalter von rund 1,3 Millionen. 

<URL>

#b0108 #berlin #DeppenParade <URL>",0,de
Mehrere Tausend Menschen haben sich am Samstag in #Berlin zu einer Demonstration gegen die #Corona-Maßnahmen versammelt. Ein Großteil der Demonstranten trägt keine Maske und auch an die Abstandsregeln wird sich nicht gehalten. #b0108  <URL>,0,de
