text,label,lang
The aftermath of the massive explosion in Beirut. Striking images  via <USER> <URL>,0,en
"Letupan di tengah Beirut itu menyebabkan ramai orang yang cedera dan berlaku kerosakan besar. #sinarharian #BeirutBlast 

<URL>",0,in
"Devastating photos from the massive explosion in Beirut, Lebanon (📷: Getty Images) <URL> <URL>",0,en
"BREAKING: Massive explosion rocks Beirut.

Images and videos from witnesses show a large plume of smoke and damaged buildings after the large explosion rocked the port area of Lebanon's capital.

<URL>",0,en
#Beirut the explosion in Lebanon don't look like it was due to some fireworks the explosion looked like it was an atom bomb which was dropped by Israel I'm 100 percent sure Israel did it  as you can see in this video <URL>,0,en
"An enormous explosion tore through Lebanon's capital of Beirut.

The explosion comes ahead of a United Nations tribunal that is expected to issue a verdict in the 2005 bombing death of Prime Minister Rafik Hariri. <URL>",0,en
"The Beirut explosion created a huge mushroom cloud and visible blast wave, but nuclear weapons experts say it wasn't an atomic blast. Here's why. <URL>",0,en
"A powerful explosion rocked Lebanon’s capital Beirut Tuesday with images of smoke billowing from the city centre floating on social media. Some local TV stations were quoted as saying by Associated Press that the blast was at Beirut’s port. 

Read here, 
<URL> <URL>",0,en
"'Like a nuclear explosion': Huge blast rocks Beirut, flattening buildings; number of casualties unknown 

<URL>",0,en
Beirut blast horror: Chemical explosion tears through Lebanese capital 'like a nuclear bomb' <URL> <URL>,0,en
Gosh!!! Explosion in #Beirut looks like a nuclear one. #beirutexplosion <URL>,0,en
"Effroyables images de Beyrouth 😨
Impressionnant l'onde de choc 
#Beirut #explosion <URL>",0,fr
"Please pray for #Beirut , Lebanon. 
Reports are that it felt like a nuclear explosion. <URL> <URL>",0,en
"Totalmente inaceptable lo sucedido hoy en Beirut, Líbano, cualquiera que fuera la causa, esta explosión (se especula semi nuclear) tuvo un alcance de un radio de unos 10 kilómetros desde su centro a la redonda y desconozco el alcance hacia arriba
Dios tenga piedad del Líbano 🇱🇧🙏🏼 <URL>",0,es
Mystery explosion 'like a nuclear bomb' tears through #Beirut <URL> <URL>,0,en
Sanırım Hiroşima-Nagazaki’deki atom bombası patlamasından sonra en fazla tahribat yaratan patlama bugün Beyrut’ta yaşandı. Bu felaketin   kimi devletletlerin kirli hesaplarıyla ilgili olması kuvvetle muhtemeldir... <URL>,0,tr
"OML! This is seems to be a nuclear explosion. 😢

#BeirutBombings <URL>",0,en
"pray for #Beirut , Lebanon. 
Reports are that it felt like a nuclear explosion. #Lebanon #explosion <URL>",0,en
"Powerful explosion rocks Beirut capital of Lebanon, If a conventional explosive can do this, imagine what a nuclear weapon can do to you. #beirutexplosion <URL>",0,en
Mystery explosion 'like a nuclear bomb' tears through #Beirut levelling buildings and killing dozens <URL> <URL>,0,en
🤔 ¿Una bomba nuclear? Todo lo que se sabe sobre el origen de la gigantesca explosión en Beirut <URL>,0,es
"A huge blast in Beirut...many injured, the US &amp; Israel made &amp; backed ISIS said to be responsible for the blast.
#Lebanon 
#Beirut <URL>",0,en
"*watches video of explosion in Beirut once*

Twitter Experts: That was clearly a nuclear explosion. <URL>",0,en
Fact Check: Blast in Beirut Was NOT A Nuclear Explosion <URL>,0,en
"Explosion en Beirut,la explanación semejante  a una bomba nuclear <URL>",0,es
"レバノンの首都ベイルートで４日、大きな爆発。

Small Nuclear explosion？
<URL>",0,ja
"‘This was like a nuclear bomb’: At least 63 killed and 2,700 injured in Beirut explosion (via <USER> <URL>",0,en
#Beirut blast horror: Mystery explosion 'like a nuclear bomb' tears through city with boom heard as far away as Cyprus <URL> <URL>,0,en
"Please pray for #Beirut , Lebanon. 
Reports are that it felt like a nuclear explosion. <URL>",0,en
"Eine gewaltige Explosion im Hafen von #Beirut, genaue Ursache ist bislang unbekannt! <URL>",0,de
"A similar explosion took place in Syria in 2019 

#Beirut <URL>",0,en
"Beirut después de la mega explosión. Tremendas imágenes de la revista <USER> 
<URL>",0,es
AP PHOTOS: The aftermath of a massive explosion in the Lebanese capital of Beirut shows a shattered city covered in dust and debris. <URL>,0,en
Drone footage shows the devastation in Beirut after a massive explosion ripped through Lebanon’s capital on Tuesday. <URL> <URL>,0,en
Explosion in Beirut: Photos from a city still reeling from the blast <URL>,0,en
PHOTOS: The aftermath of a massive explosion in the Lebanese capital of Beirut shows a shattered city covered in dust and debris. <URL>,0,en
Aftermath of Beirut Lebanon explosion. Wow!! <URL>,0,en
Beirut explosion: Aftermath in pictures <URL>,0,en
"Victimes, dégâts, causes : ce que l'on sait sur les explosions survenues à Beyrouth <URL> <URL>",0,fr
"مشاهد جوية للدمار الذي لحق بمرفأ بيروت ومحيطه نتيجة الإنفجار

#ملحق #لبنان 🇱🇧 <URL>",0,ar
"La enorme explosión ocurrida este martes en el puerto de Beirut afectó a varias zonas de la capital libanesa: cientos de edificios fueron destruidos, dejando una gran cantidad de escombros en las calles <URL>",0,es
Double explosion à Beyrouth : attention à ces images fausses ou détournées <URL> via <USER>,0,fr
"The Aftermath of the Beirut Explosion - 23 images of the widespread damage in Beirut, a day after the devastating blast. <URL> <URL>",0,en
Avant-après : les dégâts de l’explosion dans le port et les rues de Beyrouth <URL> <URL>,0,fr
Die Gegend um den Hafen von Beirut bietet am Mittwochmorgen ein Bild der Zerstörung. In der libanesischen Hauptstadt Beirut hat sich am Dienstag eine gewaltige Explosion mit Dutzenden Toten und mindestens 3000 Verletzten ereignet. <URL> via <USER>,0,de
"#Foto Ledakan besar di Beirut, Lebanon, menyebabkan kerusakan parah di pelabuhan di kota tersebut. Begini potret lokasi ledakan dilihat dari atas: #Beirut #Lebanon

Foto: AP Photo/Hussein Malla <URL>",0,in
Los testimonios de los supervivientes de la explosión masiva que hizo temblar Beirut. <URL>,0,es
مشاهد من الجو للدمار الواسع الذي خلفه انفجار #بيروت <URL>,0,ar
The aftermath of the explosion in Beirut – in pictures <URL>,0,en
لقطات جوية للدمار الذي خلفه انفجار #مرفأ_بيروت <URL>,0,ar
[VIDÉO] Beyrouth : les dégâts de l’explosion vus du ciel &gt; <URL> <URL>,0,fr
“Fue como una bomba atómica”: la destrucción que dejó la enorme explosión en Beirut | FOTOS <URL>,0,es
"In der libanesischen Hauptstadt #Beirut hat sich am Dienstag eine gewaltige Explosion mit Dutzenden Toten und mindestens 3000 Verletzten ereignet. Über der Stadt stieg am frühen Abend eine riesige Rauchwolke auf.

Die Bilder: <URL>",0,de
Hiroshima en Beirut: El poder devastador de la explosión en el puerto libanés en 11 dramáticas imágenes <URL>,0,es
"Explosions à Beyrouth : au Liban, dans le chaos du jour d’après
👉 <URL> <URL>",0,fr
Onda de choque da explosão em Beirute! <URL>,0,pt
"لقطات جوية توثق الدمار الهائل الذي حلّ بــ #بيروت جراء الانفجار
<URL> <URL>",0,ar
MAIS LIDAS | Imagens de satélite de antes e depois mostram a destruição causada pela explosão na capital do Líbano. Governador de Beirute chegou a comparar a destruição a Hiroshima e Nagasaki. <URL>,0,pt
MUNDO | Imagens de satélite de antes e depois mostram a destruição causada pela explosão na capital do Líbano. Governador de Beirute chegou a comparar a destruição a Hiroshima e Nagasaki. <URL>,0,pt
🤔 ¿Una bomba nuclear? Todo lo que se sabe sobre el origen de la gigantesca explosión en Beirut <URL>,0,es
Stunning Satellite Images Of Beirut Blast Epicenter <URL>,0,en
"Conspiracies online are claiming that the massive explosion in Beirut was ""atomic.""

I spoke with several nuclear weapons experts who explained why such claims are nonsense.

<URL> via <USER>",0,en
Enorme explosão que atingiu Beirute já deixou pelo menos 135 mortos e mais de 5 mil feridos #JornalDaRecord #JR24H <URL>,0,pt
"مشاهد تظهر حجم الدمار الهائل في منطقة الانفجار الذي وقع يوم أمس الثلاثاء في حرم #مرفأ_بيروت .

وقال رئيس بلدية بيروت جمال عيتاني لرويترز إن المنطقة تبدو كمنطقة حرب، مضيفا أنه عاجز عن الكلام.

وأضاف: إنها كارثة لبيروت ولبنان، مشيرا إلى أن الخسائر تقدر بمليارات الدولارات. <URL>",0,ar
“Scientists estimate that the #Beirut explosion was equal to about 3 kilotonnes of TNT—about 1/5 of the atomic bomb dropped on Hiroshima during WW2. The blast produced seismic waves equal to a 4.5 magnitude earthquake.” #Lebanon #LebanonExplosion <URL>,0,en
¿Fue nuclear la explosión en Beirut? Expertos en armas explican qué ocurrió <URL>,0,es
"وكالات عالمية: انفجار بيروت هو ثاني أكبر انفجار في العالم بعد انفجار هيروشيما، هذا الانفجار نصف ضغطه ذهب في البحر وإلا لكانت بيروت دُمّرت بالكامل لولا العناية الإلهية.
#بيروت_في_قلوبنا
#لبنان
#بيروتشيما <URL>",0,ar
Imagens exclusivas mostram como ficou o epicentro da explosão no porto de Beirute #BBCCurtas <URL>,0,pt
"Is the explosion caused only by the Lebanese government corruption or is it another Israeli attack?

#LebanonExplosion #Beirut_Explosion

<URL>",0,en
Beirut ya son cientos los desaparecidos por la gigantesca explosión. Miles de heridos . 200 mil personas perdieron su casa. 90 por ciento de los hoteles dañados. Fue como una bomba atómica de un kiloton ( Hiroshima 15/20) <URL>,0,es
"Eine gewaltige Explosion ereignete sich in Beirut, bei der aktuell mehr als 100 Menschen ums Leben gekommen sind und 4000 Menschen verletzt wurden.

#Beirut #Liban #libanon #PrayForLebanon #BeirutExplosion #BeirutBlast <URL>",0,de
"Cómo una sustancia de uso agrícola causó la devastadora explosión en Beirut
<URL>",0,es
#Terpopuler Ledakan di Lebanon memicu kerusakan parah pada separuh wilayah ibu kota Beirut. Sedikitnya 300 ribu orang kehilangan rumah akibat ledakan dahsyat ini. #Beirut #Lebanon <URL>,0,in
"Ledakan besar terjadi di Beirut, ibu kota Lebanon, pada pukul 18.07 sore waktu setempat. Ledakan besar terasa hingga jarak 240 kilometer di Siprus. 

Ledakan itu meratakan sebagian besar pelabuhan kota.
Lebih dari 70 orang tewas dan lebih dari 3000 orang lainnya luka-luka. <URL>",0,in
"Beirut Explosion Caused by Israeli Missile?
<URL>",0,en
"Berikut ialah kronologi tercetusnya letupan besar di Beirut.

Kredit :ISMA Bangi <URL>",0,in
"A massive explosion rocked Beirut, on Tuesday, killing 135 people and injuring about 5,000 people, leaving wreckage in the streets of Lebanon's capital city.

There is currently an investigation into how the blast happened, but... (thread) <URL>",0,en
"In Lebanon, two enormous explosions devastate Beirut's port Tuesday, August 4. It left at least 100 people dead and thousands injured, shaking distant buildings and spreading panic and chaos across the capital.
Read: <URL> <URL>",0,en
"#انفجار_بيروت يُعادل خُمس قوة قنبلة #هيروشيما

• صداه بلغ 3 قارات وقوته تعادل 4.5 #ريختر

• سُمع صوته في #قبرص على مسافة 110 أميال شمالي غربي #بيروت

• رصد إشارات قوية للانفجار في محطات الموجات فوق الصوتية في #تونس و #ألمانيا

#لبنان 

<URL>",0,ar
Cosa sappiamo dell’enorme esplosione a Beirut <URL>,0,it
"تصوير حراري #للانفجار
#تفجير_بيروت <URL>",0,ar
Por qué la explosión en Beirut causó un hongo similar a una bomba nuclear: Hablan los expertos <URL>                                 .,0,es
¿Por qué pareció una explosión nuclear el accidente de Beirut? <URL>,0,es
"Una massiccia esplosione ha scosso Beirut e ha distrutto il porto della città, uccidendo più di 100 persone e ferendone almeno 4000. Il Libano è colpito al cuore nel picco della sua crisi economica, politica e finanziaria. 
Il podcast di oggi:
<URL> <USER> <URL>",0,it
وكالات عالمية: انفجار بيروت هو ثاني أكبر انفجار في العالم بعد انفجار هيروشيما. هذا الانفجار نصف ضغطه ذهب في البحر وإلا لكانت بيروت دُمّرت بالكامل لولا العناية الإلهية. <URL>,0,ar
"Footage shows the extraordinary destruction in Beirut, caused by a large explosion that flattened the city's port and ripped through the Lebanese capital.

Get the latest from Beirut: <URL> <URL>",0,en
Imágenes satelitales y aéreas muestran el alcance de la explosión del puerto de Beirut que arrasó la ciudad libanesa <URL>,0,es
"Apakah ledakan dahsyat di #Beirut yang menewaskan ratusan orang dan membuat ibu kota #Lebanon mati seketika adalah kecelakaan? Atau bahkan memang itu disengaja seperti yang dilontarkan Donald Trump?

<URL>",0,in
"Zwei gewaltige Explosionen haben am Dienstag Beirut erschüttert. Rund 100 Menschen wurdet getötet, 4000 verletzt. Die Detonationen könnte eine große Menge Ammoniumnitrat verursacht haben, die ohne Sicherheitsvorkehrungen am Hafen lagerten. 👉 <URL> <URL>",0,de
هذي هي حقيقة الانفجار الي صار في بيروت <URL>,0,ar
"Esplosione Beirut, è stata causata da un attacco aereo!!! - Scie Chimiche: Informazioni Corrette <URL>",0,it
Beirut: un testimonio de la explosión que conmueve al Líbano <URL>,0,es
"La gran explosión en el puerto de #Beirut se produjo hacia las 18:00 del pasado 4 de agosto, cuando los residentes de la capital de #Líbano realizaban sus actividades cotidianas <URL>",0,es
"🇱🇧🎦 #Libano | #5agosto 
A propósito de la #explosion en #Beirut , les dejo está comparativa con la bomba de Hiroshima.

Se imaginan lo q sería el impacto de una bomba nuclear moderna❓

#PLOMO19
<USER> <USER> <USER> <URL>",0,es
Las devastadoras explosiones que se registraron este martes en Beirut arrojaron una nube en forma de hongo similar a la que produciría una bomba nuclear <URL>,0,es
A terrible tragedy in Beirut. <URL> The explosion was so huge that it is compared to the nuclear explosions in Hiroshima and Nagasaki....  #Beirut #society #charity #donate <URL>,0,en
"#UPDATE: Experts in UK’s University of Sheffield believe Beirut blast was equivalent to 1,000 to 1,500 tonnes of TNT, a tenth of the intensity of the nuclear bomb at Hiroshima. #BeruitBlast <URL>",0,en
In photos: The aftermath of the Beirut blasts  <URL>,0,en
"اللهم لطفك بهم

وكالات عالمية : 
انفجار بيروت هو ثاني أكبر إنفجار في العالم بعد إنفجار هيروشيما، هذا الانفجار نصف ضغطه ذهب في البحر وإلا لكانت بيروت دُمّرت بالكامل لولا العناية الإلهية!

#بيروت_مدينة_منكوبة <URL>",0,ar
"Besarnya ledakan di daerah pelabuhan Beirut, Lebanon meninggalkan kawah berukuran besar. <URL>",0,in
"Stunning Satellite Images Of Beirut Blast Epicenter | Zero Hedge

ベイルート大爆発の衛星画像

巨大な穴 🕳 <URL>",0,ja
وكالات عالمية: انفجار بيروت هو ثاني أكبر انفجار في العالم بعد انفجار هيروشيما. هذا الانفجار نصف ضغطه ذهب في البحر وإلا لكانت بيروت دُمّرت بالكامل لولا العناية الإلهية. <URL>,0,ar
Beirut Explosion Caused by IDF Missile. <URL> - Beirut Explosion Caused By IDF Missile Caught On Video <URL>,0,en
"Experts say the #BeirutExplosions were among the largest non-nuclear explosions in recent history. A chemical fertilizer and explosive used in mining 
– ammonium nitrate – has been tied to the incident. 
#BeirutBlast 
<URL>",0,en
Innalilahiwal raajiun! Kejadian Letupan Di Beirut Lubnan.😢 <URL>,0,in
Beirut explosion: What caused the blast and what else do we know? <URL> <URL>,0,en
Before-and-after satellite images of Beirut reveal the devastation of the city's port explosion from space [image: <USER> <URL>,0,en
"Expertos explican por qué las explosiones de Beirut causaron un impacto similar a una bomba nuclear.
-
Míralo aquí ⬇️ : <URL>",0,es
مشاهد مؤلمة تظهر حجم الدمار الذي خلفه #انفجار_بيروت المروع <URL>,0,ar
"In Beirut, two explosions in the port of the Lebanese capital rocked the whole city with one of the bigger blasts being heard 240km away. 

While conspiracy theorists claimed it was a nuclear attack, fact-checkers have concluded that it wasn't. <URL>",0,en
"La devastazione dell'esplosione vista dall'alto rende l'idea della distruzione dell'area del porto e della città💔 
#BeirutBlast
#Lebanon
#LebanonExplosion
#Beirut
 <URL>",0,it
"#انفجار_بيروت يُعادل خُمس قوة قنبلة #هيروشيما

• صداه بلغ 3 قارات وقوته تعادل 4.5 #ريختر

• سُمع صوته في #قبرص على مسافة 110 أميال شمالي غربي #بيروت

• رصد إشارات قوية للانفجار في محطات الموجات فوق الصوتية في #تونس و #ألمانيا

<URL>",0,ar
"Ledakan besar terjadi di daerah pelabuhan Beirut, Lebanon, Selasa (4/8). Tak hanya menghancurkan bangunan-bangunan sekitar lokasi, ledakan itu juga meninggalkan kawah berukuran besar. Berikut potretnya. #TopNews <URL>

Kredit foto: Reuters. <URL>",0,in
Massive explosion rocks Beirut: Before and after images show extensive damage <URL> via <USER>,0,en
"صور توضح حجم الدمار الهائل الذي لحق بالعاصمة اللبنانية #بيروت جراء الانفجار الذي هزّ أحياءها يوم أمس
#انفجار_بيروت 
📸 Getty Images <URL>",0,ar
"The Beirut explosion has similarities to an even bigger blast in Texas: ""The 1947 Texas City Disaster is known as the worst U.S. industrial accident and the largest non-nuclear explosion in history.""

By <USER> at #AGUblogs

<URL>",0,en
Por qué la explosión de Beirut causó una nube con forma de hongo si no fue una bomba nuclear <URL>,0,es
"وكالات عالمية: انفجار بيروت هو ثاني أكبر انفجار في العالم بعد انفجار هيروشيما، 
ولولا العناية الإلهية لتدمرت كل بيروت بالكامل، حيث ذهب نصف ضغط الإنفجار 
 نحو البحر.الكيان الصهيوني هو من خطط ونفذ الانفجار بتفجير أولي ثم قصف بصاروخ صغير شديد الإنفجار مع تسلط سلاح الطاقة.لحرب أهلية. <URL>",0,ar
Expertos explican por qué las explosiones de Beirut causaron un hongo similar a una bomba nuclear <URL>,0,es
"📷 Un gran cráter fue el resultado de la explosión registrada en Beirut, la cual habría tenido una potencia de 3 kilotones, una quinta parte de lo que fue la bomba atómica arrojada sobre Hiroshima <URL>",0,es
"Expertos: Explosión en Beirut es comparable a una pequeña bomba atómica
 <URL>",0,es
"#Atentados #Líbano Así se vivió la explosión masiva que hizo temblar Beirut: ""Era como una bomba atómica"" <URL> <URL>",0,es
"Video shows the aftermath of a devastating explosion that rocked the Lebanese capital of Beirut, severely damaging a number of structures, killing at least 135 people and injuring 5,000. <URL> <URL>",0,en
Enorme explosão que atingiu Beirute já deixou pelo menos 135 mortos e mais de 5 mil feridos #JornalDaRecord #JR24H <URL>,0,pt
"The people of Beirut, Lebanon, are still sorting through the aftermath of massive explosions that rocked the city on Tuesday, killing at least 100 people and injuring another 4,000.

Here’s how you can help. <URL>",0,en
Bizar beeld uit Beiroet. Een brand in de haven leidt tot een verwoestende ontploffing. Beeld van bovenaf. <URL>,0,nl
The aftermath of the massive explosion in Beirut. Striking images  via <USER> <URL>,0,en
The aftermath of the explosion in Beirut – in pictures <URL>,0,en
"#PrayForBeirut, pluie d’hommages après les explosions qui ont secoué la capitale du Liban <URL>",0,fr
"In addition to showing the #BeirutBlast's aftermath from high above, satellite images from <USER> <USER> and <USER> demonstrate their ability to provide <USER> with quick-turnaround intel in a crisis: <URL> (Pic: BlackSky Global Monitoring) <URL>",0,en
Satellites swarm to look at Beirut blast aftermath - <URL> <URL>,0,en
"The explosions in Beirut on Tuesday injured more than 4,000 people and killed at least 100.

We mapped the aftermath that shows the extent of the damage to the city’s industrial waterfront and the surrounding neighborhoods and shopping districts.
<URL>",0,en
The aftermath of the explosion in Beirut – in pictures <URL>,0,en
"In addition to showing the #BeirutBlast's aftermath from high above, satellite images from <USER> <USER> and <USER> demonstrate their ability to provide <USER> with quick-turnaround intel in a crisis: <URL> (Pic: BlackSky Global Monitoring) <URL>",0,en
Satellites swarm to look at Beirut blast aftermath - <URL> <URL>,0,en
MAIS LIDAS | Imagens de satélite de antes e depois mostram a destruição causada pela explosão na capital do Líbano. Governador de Beirute chegou a comparar a destruição a Hiroshima e Nagasaki. <URL>,0,pt
MUNDO | Imagens de satélite de antes e depois mostram a destruição causada pela explosão na capital do Líbano. Governador de Beirute chegou a comparar a destruição a Hiroshima e Nagasaki. <URL>,0,pt
The aftermath of the explosion in Beirut – in pictures <URL>,0,en
"#PrayForBeirut, pluie d’hommages après les explosions qui ont secoué la capitale du Liban <URL>",0,fr
"The explosions in Beirut on Tuesday injured more than 4,000 people and killed at least 100.

We mapped the aftermath that shows the extent of the damage to the city’s industrial waterfront and the surrounding neighborhoods and shopping districts.
<URL>",0,en
MAIS LIDAS | Imagens de satélite de antes e depois mostram a destruição causada pela explosão na capital do Líbano. Governador de Beirute chegou a comparar a destruição a Hiroshima e Nagasaki. <URL>,0,pt
Nitrato d’ammonio è la prima cosa che mi è venuta in mente guardando il video dell’esplosione dopo l’incendio.. <URL>,0,it
MUNDO | Imagens de satélite de antes e depois mostram a destruição causada pela explosão na capital do Líbano. Governador de Beirute chegou a comparar a destruição a Hiroshima e Nagasaki. <URL>,0,pt
"Esplosione a #Beirut, oltre 70 morti e 3700 feriti. Città distrutta"". Il ministro dell'Interno: ""Possibile causa il nitrato di ammonio immagazzinato nel porto""...e cosa si rischia  nei porti dove si immagazzina #petrolio come a #Taranto?  <URL>",0,it
"Una gran explosión ha golpeado Beirut, la capital del Líbano, como muestran varias imágenes tomadas por testigos de los hechos, donde se aprecia cómo una gran masa de humo cubre la ciudad, informa Reuters.Footage from the massive explosion in Beirut P… <URL>",0,es
"#PrayForBeirut, pluie d’hommages après les explosions qui ont secoué la capitale du Liban <URL>",0,fr
"In addition to showing the #BeirutBlast's aftermath from high above, satellite images from <USER> <USER> and <USER> demonstrate their ability to provide <USER> with quick-turnaround intel in a crisis: <URL> (Pic: BlackSky Global Monitoring) <URL>",0,en
Satellites swarm to look at Beirut blast aftermath - <URL> <URL>,0,en
Hiroshima en Beirut: El poder devastador de la explosión en el puerto libanés en 11 dramáticas imágenes <URL>,0,es
"Jangan sampai Indonesia seperti ini karena ulah para terorist yang berawal dari watak radikalisme. Radikalisme adalah akar dan bibit dari teroristme.

Ini Libanon tanggal 4 Agustus 2020

<URL>",0,in
¿Por qué la explosión de Beirut causó un hongo similar a una bomba nuclear? <URL>,0,es
"NEW INVESTIGATION: how and why a Russian ship left tons of ammonium nitrate at Beirut port in 2013 and why - years on - it still remained there. #CNN #BeirutBlast 
<USER> <URL>",0,en
"A shipment of 2,750 metric tons of #AmmoniumNitrate arrived in #Beirut on a #Russian vessel in 2013, destined for #Mozambique, but stopped in Beirut due to financial difficulties.
The ship never left, despite warnings that the cargo was ""a floating bomb.""
<URL>",0,en
"“Es inadmisible que un cargamento de nitrato de amonio, estimado en 2.750 toneladas, se halle desde hace seis años en un almacén, sin medidas preventivas”, declaró el primer ministro libanés.
<URL>",0,es
#Video El nitrato de amonio y la negligencia fueron las causas de las explosiones en Beirut. <URL>,0,es
MAIS LIDAS | Imagens de satélite de antes e depois mostram a destruição causada pela explosão na capital do Líbano. Governador de Beirute chegou a comparar a destruição a Hiroshima e Nagasaki. <URL>,0,pt
Más de dos mil toneladas de nitrato de amonio causaron las dantescas explosiones en Beirut <URL>           °,0,es
"#LO_ÚLTIMO 

Sube a 73 la cifra de fallecidos y cerca de 3,000 heridos tras explosión en Beirut

Ampliamos:
<URL>",0,es
"The #BurjKhalifa – the tallest building in the world – lit up with an image of the Lebanese flag as the United Arab Emirates stood in solidarity with #Lebanon as blasts at the Beirut port killed at least 100 and injured thousands.

<URL>",0,en
Nitrato d’ammonio è la prima cosa che mi è venuta in mente guardando il video dell’esplosione dopo l’incendio.. <URL>,0,it
Imagens de satélite mostram o porto de Beirute antes e depois da explosão <URL> <URL>,0,pt
"Journaliste indépendant à #Beyrouth , <USER> raconte ce qu’il a vécu lorsque les deux explosions ont retenti dans la capitale du #Liban 🇱🇧  ""J'ai eu l'impression d'assister à des scènes de guerre"" ⤵️ <URL>",0,fr
"Ledakan di Lebanon yang diduga dari amonium nitrat menyebabkan puluhan orang tewas dan 4.000 lainnya luka-luka. Berikut 5 fakta amonium nitrat. #AmoniumNitrat  #Lebanon  

via <USER> <URL>",0,in
MUNDO | Imagens de satélite de antes e depois mostram a destruição causada pela explosão na capital do Líbano. Governador de Beirute chegou a comparar a destruição a Hiroshima e Nagasaki. <URL>,0,pt
"trump lied about “our great generals” telling him it looked like an attack. He was lie-promising to send military assistance to Lebanon. 

US defense officials contradict Trump: No indication yet of attack in Beirut
<URL>",0,en
"Esplosione a #Beirut, oltre 70 morti e 3700 feriti. Città distrutta"". Il ministro dell'Interno: ""Possibile causa il nitrato di ammonio immagazzinato nel porto""...e cosa si rischia  nei porti dove si immagazzina #petrolio come a #Taranto?  <URL>",0,it
"#PrayForBeirut, pluie d’hommages après les explosions qui ont secoué la capitale du Liban <URL>",0,fr
"ویدیویی از ویرانیهای ناشی از انفجار در مقر حزب الله تحت حمایت رژیم آخوندی در جنوب #لبنان 
منازل مردم را تخریب کرده است
این انفجار عصر امروز سه شنبه ۱ مهر در یک مقر شبه نظامیان تروریست حزب الله در عین قانا رویداد <URL>",0,fa
"أظهرت مقاطع مصورة ماخلفه الانفجار في بلدة عين قانا جنوبي لبنان، من دمار كبير في المكان.
للمزيد:
<URL> <URL>",0,ar
انفجاری مبهم در یکی از مراکز حزب الله در جنوب #لبنان <URL> #العربية,0,fa
"#PrayForBeirut, pluie d’hommages après les explosions qui ont secoué la capitale du Liban <URL>",0,fr
"#PrayForBeirut, pluie d’hommages après les explosions qui ont secoué la capitale du Liban <URL>",0,fr
"#PrayForBeirut, pluie d’hommages après les explosions qui ont secoué la capitale du Liban <URL>",0,fr
"In addition to showing the #BeirutBlast's aftermath from high above, satellite images from <USER> <USER> and <USER> demonstrate their ability to provide <USER> with quick-turnaround intel in a crisis: <URL> (Pic: BlackSky Global Monitoring) <URL>",0,en
Satellites swarm to look at Beirut blast aftermath - <URL> <URL>,0,en
"منتشر بشكل كبير!
فيديو يظهر فيه صاروخ 🚀 يضرب موقع انفجار #بيروت🇱🇧 وقيل إنّه سبب الانفجار ❌❌ 
لكن في الحقيقة ✅✅ الفيديو مفبرك
لمزيد من التفاصيل
<URL> <URL>",0,ar
President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC <URL> via <USER>,0,en
"He’s just a guy who loves America and Americans 

President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC <URL>",0,en
President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC <URL> via <USER>,0,en
President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC <URL>,0,en
President Trump Gives Permission for US Troops Abandoned in Parking Garage to Stay at Trump Hotel in Washington DC  <URL>,0,en
President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC <URL> via <USER>,0,en
President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC (VIDEO) via <USER> <URL>,0,en
President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC (VIDEO) via <USER> <URL>,0,en
President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC <URL> via <USER>,0,en
"Our president!! ⤵️⤵️
<URL>",0,en
"Because Trump LOVES OUR TROOPS! 
<URL>",0,en
"拜登上任對待軍人真涼薄(訓地下)
特朗普雖已退任，但仍然愛惜軍隊，批準他們入住華盛頓Trump自己名下嘅酒店
President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC <URL> 來自 <USER>",0,zh
"THANK-YOU PRESIDENT TRUMP!!!!!!!

President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC <URL> via <USER>",0,en
"President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC (VIDEO)

さすがトランプ。 <URL>",0,ja
STILL my BELOVED President I am standing on faith GODS prophecy will come true President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC (VIDEO) via <USER> <URL>,0,en
President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC via <USER> <URL>,0,en
President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC <URL> via <USER> #PresidentTrump the only true leader in our country today 👍,0,en
"President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC

My President! ❤🇺🇲

<URL> <URL>",0,en
President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC via <USER> <URL>,0,en
This is what a Decent Human does Joe! President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC (VIDEO) via <USER> <URL>,0,en
President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC <URL>,0,en
President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC <URL> via <USER>,0,en
