text,label
"tidak, paten pirbright institute 2018 bukan dari <hashtag> baru: itu dari jenis virus lain yang tidak menginfeksi manusia <hashtag> <hashtag>  <links>",1
hampir 1.300 kasus dan 41 kematian di <hashtag> ini adalah penilaian terbaru dari <hashtag> yang diumumkan sabtu ini oleh otoritas china. 15 kematian baru akibat wabah telah dilaporkan di provinsi <hashtag> tempat wabah itu muncul bulan lalu.<links> <links>,1
tolong rt. panduan cina untuk pengobatan covid-19 ini luar biasa. hanya keluar dari dokter yang belajar dari pengalaman pahit. gratis <links> <user> <user> <user> <user> <user>,1
"<hashtag> februari pihak berwenang portugis telah mengkonfirmasi hari minggu ini kasus pertama seorang warga negara yang terinfeksi virus corona, seorang pria berusia 41 tahun yang bekerja sebagai anggota awak di kapal pesiar putri berlian, yang ditambatkan di selatan tokyo. <hashtag> <hashtag> <links>",1
"orang tanpa gejala menularkan virus corona baru, kata who <hashtag> <links>",1
"<hashtag> gambar <user> divaksinasi covid-19 adalah sebuah montase *verifikasi ini dilakukan oleh <user>, yang merupakan bagian dari koalisi verifikasi ekuador. <links> <hashtag>",1
"pengobatan yang praktis tanpa biaya ini adalah berita luar biasa, kata spesialis penyakit menular itu. pelajari lebih lanjut: <links>",1
kebenaran tentang demonstrasi besar-besaran di berlin melawan pembatasan virus corona <links>,1
"pandemi yang disebut ""hoax demokratis.""<user> mengklaim bahwa dia mengira virus corona adalah pandemi 'jauh sebelum disebut pandemi' <links> melalui <user>",1
penggunaan massal vaksin covid-19 untuk remaja hanya dimungkinkan setelah studi lengkap <links>,1
59 orang meninggal di afrika selatan setelah seorang pendeta menyarankan orang untuk minum dettol untuk menghilangkan korona <links>,1
mahkamah konstitusi bosnia dan herzegovina mengadakan sesi di mana diputuskan bahwa tindakan membatasi pergerakan dan memakai masker selama pandemi virus corona adalah pelanggaran hak asasi manusia: <links> <links>,1
"""jumlah orang yang terinfeksi virus corona di berbagai bagian amerika serikat berkisar antara dua hingga 13 kali lebih tinggi dari tingkat yang dilaporkan untuk wilayah tersebut, menurut data yang dirilis selasa oleh cdc."" <links>",1
"""tes covid-19-nya positif pada senin malam. dia telah dikarantina di `varsha'', kediaman resmi menteri utama,"" kata seorang pejabat.<hashtag> <hashtag> <links>",1
"seorang pria florida sakit setelah kembali dari cina. karena risiko virus corona, ia mencari perhatian medis &amp; pergi ke rumah sakit untuk pemeriksaan. pada akhirnya, ternyata bukan virus corona  tetapi dia ditagih $3.270. <links>",1
sebuah lelucon di pusat perbelanjaan di <hashtag> untuk mendesak orang memakai topeng <hashtag> virus corona <hashtag> <links>,1
seorang sukarelawan vaksin <hashtag> meninggal di <hashtag> <hashtag> <hashtag>,1
tingkat persetujuan untuk menerima vaksinasi di amerika menurun dari 74% pada awal april menjadi 56% pada 25 november-8 desember. jama<links> <links>,0
"<hashtag> <hashtag> warning demi keselamatan anda, jangan menyalin video <hashtag> <hashtag> <hashtag> <links> <links>",1
"survei epidemiologi nasional tentang infeksi covid-19, dipromosikan oleh cnr, universitas milan, sigg dan simit. untuk berpartisipasi cukup mengisi kuesioner online <links>",0
cdc baru data menunjukkan bahwa hampir 40 persen pasien yang cukup sakit untuk dirawat di rumah sakit berusia 20 hingga 54 tahun. tetapi risiko kematian secara signifikan lebih tinggi pada orang tua. <hashtag> <hashtag> <links>,1
<hashtag> coronavirus novel yang sangat menular yang telah meledak menjadi pandemi global dapat tetap hidup dan menular dalam tetesan di udara selama berjam-jam dan di permukaan hingga berhari-hari. <hashtag> virus corona <links>,1
foto udara yang menakjubkan dari demo kebebasan di <hashtag> <hashtag> demonstrasi anti <hashtag> <hashtag> besar-besaran! lebih dari satu juta orang ingin mengakhiri <hashtag>  <links>,1
"menambah bukti bahwa virus corona baru dapat menyebar melalui udara, para ilmuwan cina melaporkan deteksi virus di rumah sakit wuhan. rumah sakit <links>",1
"<hashtag> buletin harian: 385 korban dan 13.442 kasus baru. dengan 282.407 swab 4,7% tingkat positif # loop <links>",1
"jadi, benar... lakukan pekerjaanmu dengan baik anvisa, untuk menghindari hal semacam ini.<links>",1
trump mengumumkan bahwa as telah menyetujui penggunaan obat antivirus remdesivir untuk mengobati pasien dengan virus corona <links>,1
vaksin covid dosis tunggal moderna di india kemungkinan pada tahun 2022.<hashtag> <hashtag> <hashtag> <links>,1
"<hashtag> setidaknya 759 orang di bawah usia 50 tahun, termasuk beberapa yang tidak memiliki kondisi sebelumnya, dilaporkan meninggal di as. dari virus corona baru. <links>",1
apakah vaksin covid-19 aman? bagaimana mereka bekerja? temukan jawaban atas pertanyaan vaksin covid-19 anda di <links>,1
gejala dan bentuk penularan <hashtag> <links>,1
amerika serikat melewati batas 2.000 kematian akibat virus corona dan mengidentifikasi lebih dari 120.000 kasus <links>,1
hancurkan <hashtag> ribuan pengunjuk rasa di <hashtag> menentang pembatasan <hashtag> <links> <links>,1
"covid-19: pasien tanpa gejala menyebabkan 50% kasus, kata studi<links>",1
hasil uji coba untuk mengobati covid-19 yang muncul <links>,1
apakah covid-19 diciptakan oleh manusia di cina? pemenang hadiah nobel tasuku honjo tidak pernah mengatakannya catatannya dari <user> <links>,1
"untuk pertama kalinya dalam sejarah, seorang pasien hiv+ dari so paulo, brazil tidak menunjukkan adanya rebound atau keberadaan virus dalam selnya atau keberadaan antibodi virus setelah pengobatan dengan terapi antivirus (art) dan tanpa transplantasi sumsum tulang. <links>",0
para ahli percaya bahwa varian baru <hashtag> ditularkan ke manusia melalui hewan liar yang dijual di pasar makanan laut di <hashtag> <hashtag>,1
"saya tidak ingin menjadi prajurit terakhir yang mati di medan perang, pada saat gencatan senjata ditandatangani. bagian keempat dari kolom <user> untuk <user> <links>",1
vaksinasi para pemimpin dilakukan beberapa jam setelah wakil presiden mike pence menerimanya di televisi langsung dan menyebutnya sebagai keajaiban medis.<links>,1
"teknik ini bukanlah hal baru bagi para ilmuwan, tetapi ini adalah pertama kalinya digunakan pada manusia dalam skala besar. <hashtag> <links>",1
"sudah saatnya cdc mengeluarkan aturan yang mengharuskan pelancong memakai masker wajah. serius, ini seharusnya menjadi aturan 9 bulan yang lalu. tutupi dan selamatkan nyawa. mungkin milik anda sendiri!<hashtag> z29 <links> <hashtag>",1
"mutasi virus corona baru bukanlah ancaman bagi vaksin, jelas pakar genetika <links>",1
vaksinasi covid-19 akan dimulai minggu ini. <user> berbicara dengan petugas kesehatan di seluruh negeri yang termasuk dalam barisan pertama yang ditawari mereka <links>,1
simn ingat bahwa masker ffp2 adalah untuk orang sehat dan masker bedah untuk orang yang terinfeksi <links> melalui <user>,1
seorang perawat pingsan di siaran langsung tv pada konferensi pers segera setelah menerima <hashtag> <hashtag> manajer perawat tiffany dover telah berbicara kepada media tentang vaksinasi pertama di kota untuk petugas kesehatan garis depan ketika dia pingsan.<links>,1
sebuah studi baru dari pusat pengendalian dan pencegahan penyakit cina menemukan pasien virus corona yang berusia lebih dari 80 tahun berada dalam bahaya terbesar <links>,1
"fase 2, para ahli memperingatkan: ""satu meter tidak cukup di dalam ruangan dan di daerah dengan lebih banyak infeksi"" <links> melalui <user>",1
insiden infeksi tumbuh lebih cepat di lingkungan salamanca daripada di daerah terbatas madrid melalui <user> <links>,1
"banyak orang berbagi foto di mana mayat sedang diangkut dengan becak. gambar ini dari tahun 2017. namun dalam beberapa hari terakhir, banyak adegan serupa terlihat di mana anggota keluarga harus berjuang untuk membawa pasien corona ke rumah sakit. <user>",1
"ana brnabic: ""sejauh menyangkut jumlah ventilator, itu benar saat ini, sehingga praktis diperlakukan sebagai rahasia negara di semua negara.""<links> <links>",1
"pada tahun 2020, william shakespeare adalah orang pertama di dunia yang menerima vaksin pfizer melawan virus corona dan selasa ini, 25 mei, kematiannya dikonfirmasi. <links>",1
"pesan populer yang beredar di media sosial dengan mengacu pada peraih nobel prancis, luc montagnier, mengklaim bahwa setiap orang yang telah mengambil vaksin covid-19 akan mati dalam dua tahun.dr. syahid jameel melihat ilmu dan buktinya.<links>",1
"patanjali ceo dan rekan ramdev, acharya balkrishna mengeluarkan klarifikasi di tengah tuduhan bahwa produk ayurveda coronil tidak disetujui sebagai obat alternatif untuk mengobati <hashtag> <links>",1
"coronavirus <hashtag> kami tidak memiliki bukti bahwa vaksin apa pun memberikan perlindungan jangka panjang. sepertinya kita harus memvaksinasi ulang, tapi tidak pasti: dr ramanan laxminarayan, peneliti senior, universitas princeton <links>",1
apa vaksin melawan covid-19 yang dapat digunakan turis untuk memasuki eropa? <links> <links>,1
langkahnya adalah mencoba menahan peningkatan infeksi oleh covid-19<links>,1
50% orang dewasa di as telah divaksinasi penuh terhadap <hashtag> <hashtag> <hashtag>,1
orang yang divaksinasi jauh lebih kecil kemungkinannya untuk terlibat dalam kegiatan publik daripada orang amerika yang tidak divaksinasi: poll <links>,1
"pakar china mengakui bahwa vaksin yang dikembangkan dengan messenger rna, seperti dari pfizer dan modern, mungkin memiliki tingkat efektivitas yang lebih tinggi terhadap <hashtag> <links>",1
saya telah mendengar dari seseorang yang berbasis di jerman bahwa itu lebih dari satu juta. jadi mengapa mereka melaporkan 17.000 ribu orang berbaris di berlin melawan artikel pembatasan virus corona [amp] <user> <links>,1
"vaksin: pelajaran argentinaargentina telah mencapai kesepakatan untuk memproduksi vaksin dari astrazeneca, sinopharm, rusia dan israel di wilayahnya. bagaimana dia bisa melakukannya? dan apa yang harus kita lakukan untuk mengikuti jalannya? [oleh scar miranda <user>",0
"sebelum <hashtag> menyebar ke seluruh china, membahayakan kebebasan, kesehatan, dan kesejahteraan jutaan orang yang tidak bersalah, jutaan <hashtag> yang tidak bersalah sudah dipenjara, disiksa, dan dibunuh karena mereka memiliki ""virus"" islam. <links>",1
pence mengatakan perusahaan asuransi kesehatan besar telah setuju untuk tidak mengenakan copays untuk tes virus corona <links> <links>,1
faq pembaruan virus corona: <links> <links>,1
"india harus berhenti mengekspor vaksin dan dapat memengaruhi pasokan astrazeneca kami. klorokuin, ivermectin, dan umpan kit covid lainnya masih tersedia untuk anda memanjakan diri sendiri dan tidak melindungi diri anda dari covid. seluruh dunia tahu itu tidak berhasil.<links>",1
"calon presiden yang demokratis, joe biden, menggelembungkan jumlah orang as. anggota dinas militer yang telah meninggal karena virus corona dengan faktor sekitar 1.000.<links> <links>",1
sekarang - saldo baru covid-19 di chili: - 4.471 terinfeksi - 34 meninggal ikuti menit demi menit di sini: <links> <links>,1
meksiko menerima satu juta vaksin melawan covid-19 dari farmasi cina sivac. ini adalah pengiriman biologis terbesar yang diterima negara itu sejak desember lalu. <links> <links>,1
"*breaking news:**organisasi kesehatan dunia telah mengambil giliran sepenuhnya dan mengatakan bahwa pasien virus corona tidak perlu diisolasi atau dikarantina, atau jarak sosial, dan bahkan tidak dapat menular dari satu pasien ke pasien lainnya. *lihat videonya.* <links>",1
"...kabar baik! vaksin virus carona siap. mampu menyembuhkan pasien dalam waktu 3 jam setelah injeksi. angkat topi untuk kami para ilmuwan.saat ini trump mengumumkan bahwa perusahaan medis roche akan meluncurkan vaksin minggu depan, dan jutaan dosis sudah siap darinya <links>",1
 posting palsu mengklaim vaksin covid-19 mengandung perangkat elektronik yang dapat mengaktifkan bola lampu <links>,1
pemeriksaan fakta terbaru saya: pengujian yang diperluas di as tidak memperhitungkan lonjakan nasional dalam kasus. inilah alasannya:<links>,1
mantan kandidat presiden gop herman cain telah meninggal setelah berjuang melawan virus corona. dia berusia 74 tahun. <links>,1
kamala harris mendengar bahwa herman cain meninggal hari ini karena covid-19 &amp; katanya no nyonya gemme 2 mask <links>,1
cuddle update situasi dunia (26 m. juli 63) <hashtag> yang terinfeksi virus corona: 2.019 orang meninggal: 56 orang tingkat kematian: sekitar 3% dari orang yang terinfeksi <hashtag> <hashtag> corona baru <links>,1
melindungi dari virus corona juga <links>,0
"amerika serikat telah memberikan 90.351.750 dosis vaksin covid-19 pada minggu pagi dan mendistribusikan 116.363.405 dosis, kata pusat pengendalian dan pencegahan penyakit. <links>",1
apakah foto ini menunjukkan seorang polisi yang meninggal karena covid-19 di meksiko? salah. adalah agen yang mendapat perawatan medis untuk heat stroke <hashtag> <links> <links>,1
tidak pernah ada kata sepakat. <links> <links>,1
kampanye vaksinasi? tidak ada yang dijamin! penularan virus kemungkinan akan berkepanjangan! dan itu ditandatangani: siapa - organisasi kesehatan dunia - kami tidak lagi percaya pada kekebalan kolektif! <links>,1
"<hashtag> coronavirus 2019-ncov: satu lagi epidemi yang berasal dari cina, ketahuilah! <links> .'",1
covid-19: ufv mengembangkan dua tes deteksi cepat dan murah<links>,0
"bukti menunjukkan covid-19 berasal dari kebocoran lab cina <links> trepublicans ingin ic merilis semua data yang dimilikinya tentang asal-usul virus corona, termasuk laporan tentang kemungkinan ""kolaborasi"" antara wiv &amp; militer cina. batas waktu 31 mei untuk tanggapan.",1
<hashtag> mencatat lebih dari 1.200 kematian dan hampir 42.000 infeksi covid-19 dalam 24 jam terakhir<links>,1
<hashtag> mendapat informasi penting <hashtag> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user > < pengguna> <links>,1
"pemerintah <hashtag> mengeluarkan dekrit yang mengatakan bahwa warga yang menyebarkan ""rumor palsu"" tentang <hashtag> akan dikenakan ""langkah-langkah pemaksaan"". betapa ironisnya. <hashtag> dan <hashtag> komunis adalah penyebar berita palsu terbesar di dunia.<links>",1
"apa jadinya para pecinta corona dengan berita ini? orang kidal yang dianggap humanis merobek diri mereka sendiri ketika nyawa diselamatkan dan ketika mereka dipaksa untuk mengakui, dengan kancing mereka, bahwa bolsonaro benar selama ini ivermectin: murah dan efektif. pengobatan dini menyelamatkan. <links>",1
"covid-19 terdeteksi dalam aerosol hingga 3 jam, hingga 4 jam pada tembaga, hingga 24 jam pada karton, dan hingga 3 hari pada plastik dan baja tahan karat, para ilmuwan menyimpulkan, menambahkan jumlah virus yang tersisa pada mereka permukaan berkurang seiring waktu<links>",0
<hashtag> <hashtag> pejabat kesehatan china percaya virus misterius itu berasal dari hewan liar di pasar makanan laut. <links>,1
suntikan flu tidak akan melindungi anda dari virus corona - tetapi dapat membantu melindungi anda dari virus yang membuat anda lebih rentan <links>,1
kucing di wuhan didiagnosis dengan coronavirus sekitar 15% kucing di kota menjadi pembawa virus<links> <links>,1
berikut adalah 5 hal yang kami pelajari pada hari jumat tentang wabah virus corona yang telah menewaskan puluhan orang di tiongkok dan membuat lebih dari 36 juta orang terdampar di tengah perayaan tahun baru imlek <links>,1
"risiko mana yang lebih buruk?vaksin terbukti memiliki tingkat kematian &lt;0,001% dan tanpa efek samping serius, atau terkena covid-19 dengan ~0,5-1% risiko kematian dan risiko tinggi masuk icu dan/atau jangka panjang masalah kesehatan berdasarkan jutaan kasus <links>",1
"demi keselamatan semua orang dari infeksi <hashtag> baru.. <hashtag> menekankan pentingnya menghindari acara resmi atau sosial yang jumlah pesertanya melebihi 50 orang, dan perlunya menghindari berjabat tangan, karena merupakan salah satu penyebab paling umum dari penularan infeksi. <links> <hashtag> <links>",1
"jumlah kematian akibat virus corona baru di china melonjak, sementara as dan eropa mengidentifikasi kasus baru <links>",1
covid-19: sedikit penurunan rawat inap dan tingkat kejadian di alpes-maritimes <links> <links>,1
"pfizer ""vaksin"" menyebabkan kematian 3 kali lebih banyak daripada astrazeneca<links> <links>",1
"mengapa covid-19 (virus corona) lebih berbahaya daripada flu musiman? <user> direktur pusat nasional untuk kesiapsiagaan bencana, menjelaskan kepada <user> &amp; <user> <links>",1
"lonjakan mobil yang diparkir di luar <hashtag> sakit wuhan musim gugur yang lalu mungkin menunjukkan wabah <hashtag> dimulai lebih awal dari yang diperkirakan secara umum, kata pakar <hashtag> <hashtag> <links> <links>",1
kasus virus corona baru ditemukan di nepal <hashtag> wuhan <hashtag> <hashtag> <links>,1
"jangan panik semuanya, itu virus palsu.# # <links>",1
efek fisiologis dan psikologi dari pemakaian masker <links>,1
para ahli mengatakan vaksin efektif melawan varian virus corona: <links> <links>,1
"dalam sebuah seminar online, para peneliti yang berpartisipasi dalam uji klinis <hashtag> <hashtag> vaksin mengatakan bahwa semakin banyak jumlah imunisasi yang disetujui, semakin besar peluang umat manusia untuk mengendalikan penyakit ini. <links> <links>",1
"<hashtag> berharap untuk memproduksi 100 juta dosis vaksin virus corona pada tahun 2021 dan mengimunisasi seluruh populasinya tahun ini, diumumkan pada hari rabu direktur institut finlay, yang menguji coba dua dari empat proyek dalam uji klinis <links> <hashtag>",1
memperingatkan pencuri yang menyamar sebagai dokter atau perawat dan merampok rumah di madrid yang mensimulasikan pengujian virus corona<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,1
"apakah tes pcr tidak berguna untuk mendiagnosis <hashtag> apakah kary mullis, penemunya, sudah memperingatkan bahwa tidak ada gunanya mendeteksi virus? tidak tes mendeteksi genom virus sars-cov-2, dan frasa mullis diambil di luar konteks <hashtag> <hashtag> > <links>",1
"seperti judulnya, sulit untuk memiliki prospek optimis dengan ""cara ke-3"" prancis dalam menghadapi covid! covid-19: skenario gelap kecil dari bulan (tahun?) yang memisahkan kita dari akhir pandemi <url > via <user>",1
"apa yang perlu anda ketahui? minggu ini, pemerintah rusia menyetujui vaksin yang dikembangkan di negara itu untuk melawan virus corona baru dan mengatakan bahwa imunisasi harus dimulai pada bulan oktober. lihat di: <links> <hashtag> <hashtag> <hashtag> <links>",1
bukovinian kedua terinfeksi virus corona. istrinya mengunjungi italia dan merasa sehat <links> # # # # <hashtag>,0
inggris raya tidak mampu mengatasi mutasi baru virus corona saat ini # tahu lebih banyak <hashtag> <links>,1
baru saja menerima vaksin pfizer-biontech covid-19 dosis pertama di klinik clalit di jerusalem timur yang sebagian besar melayani warga kota arab. tembakan dikelola oleh perawat arab israel. banyak orang arab jerusalem menunggu untuk divaksinasi. menantikan dosis kedua dalam tiga minggu. <links>,1
"pandemi <hashtag> mempercepat tiga tren geopolitik mendasar: kebangkitan asia, kemunduran amerika serikat, dan penguatan jerman di eropa. dominique moisi <links>",1
berita terbaru! <hashtag> dengan bangga mengumumkan bahwa kami menyediakan $10 juta untuk mendanai vaksin <hashtag> baru yang sedang dikembangkan di <hashtag> dengan <user> <links> <hashtag> <hashtag> <links>,1
ketakutan (pemilihan) tahun ini dibawa kepada anda oleh coronavirus. <links>,1
"untuk pusat terbaru untuk pengendalian penyakit dan informasi pencegahan virus corona, kunjungi:<links> <links>",1
menteri australia mengiklankan mengambil vaksin wabah cina yang didistribusikan oleh cina tetapi tidak benar-benar mengambilnya. perhatikan bahwa tutup pelindung jarum suntik belum dilepas. apakah anda akan berani dalam hal ini? <links>,1
vaksin astrazeneca ada di sini... dalam posting ini saya akan memberi tahu anda beberapa hal menarik tentangnya.<links>,1
dunia telah menderita melalui pandemi mematikan lainnya. tetapi tanggapan terhadap <hashtag> belum pernah terjadi sebelumnya.<links>,1
"denmark, islandia dan norwegia menangguhkan vaksin astra zeneca. bukan tanpa alasan bahwa studi keamanan obat memerlukan pengujian bertahun-tahun! jika tidak, ini adalah roulette rusia: kami menyuntikkan lalu kami melihat <links>",1
"statistik total virus corona <hashtag> di negara-negara <hashtag> kerjasama untuk negara-negara arab teluk, per 23 maret 2021 m 1.515.842 infeksi yang dikonfirmasi 1.438.732 kasus pemulihan 11.725 kematian (semoga tuhan mengampuni mereka) 12.660.906 vaksin yang diberikan <hashtag> <links>",1
wabah virus corona: 79.774 kasus - liputan virus berita terkini <links>,1
bukti ilmiah menunjukkan ada tingkat perlindungan yang tinggi dari covid-19 setelah satu dosis vaksin pfizer-biontech. melakukannya akan memungkinkan provinsi untuk memvaksinasi orang lebih cepat. informasi telah bersembunyi di depan mata sejak pertengahan desember: <links>,1
"""omong kosong higienis"": mengapa memakai sarung tangan sekali pakai selama pandemi coronavirus bukanlah ide yang baik <links> # # # # # <hashtag>",1
"risiko kematian akibat covid-19 3,5 kali lebih tinggi daripada influenza, studi cmaj menemukan <links> <links>",1
coronavirus: 2.382 polisi terinfeksi di seluruh negeri <links>,1
tim peneliti menemukan bahwa 26% pasien yang tidak diberi hydroxychloroquine meninggal dibandingkan dengan 13% dari mereka yang memakai obat. usia rata-rata dari mereka yang diteliti adalah 64.<links>,1
"setelah menerima vaksin, pm oli menghimbau kepada kelompok yang memenuhi syarat untuk mengambil vaksin tanpa rasa takut untuk mengalahkan covid-19<hashtag> <hashtag> <hashtag> <hashtag> <links>",1
"saya juga. saya agak stres ketika anda harus membenarkan bahaya virus, tindakan dan perlunya vaksinasi karena orang lain menganggap virus ini kurang berbahaya. saya tertekan oleh tekanan untuk membenarkan diri sendiri.<links>",1
ilmuwan india menemukan virus corona yang direkayasa dengan bantuan seperti penyisipan <links> melalui <user>,1
"tidak, virus corona baru tidak ditemukan oleh <user> bertentangan dengan apa yang diklaim oleh video yang sangat dibagikan sejak pagi ini: 1. paten yang diajukan pada tahun 2004 terkait dengan coronavirus2 lain. mematenkan tidak membuat <links> <hashtag>",1
italia pertama-tama memblokir ekspor vaksin astrazeneca ke ue. itu adalah 250 ribu dosis. proposal pemblokiran bertemu dengan persetujuan komisi eropa <hashtag> <links> <links>,1
ct melaporkan tes virus corona positif palsu <links>,1
"dalam sebuah pesan viral yang mengutip peraih nobel jepang, telah diklaim bahwa virus corona bukan kelelawar tetapi lab china. <hashtag> <hashtag> <hashtag> unduhan <hashtag> <links> <links>",1
"dampak yang lebih luas dan masif dari virus corona pada kesehatan global.yang paling mengkhawatirkan di antara semua berita buruk ini adalah memburuknya kemiskinan global, pendorong utama kesehatan yang buruk  hingga 400 juta orang miskin baru yang hidup di bawah garis kemiskinan $1,90<links> v <user> <hashtag> <links>",1
"virus corona digunakan sebagai senjata mematikan biologis untuk menghancurkan manusia tanpa membeda-bedakan. di negara kita dengan arahan presiden yang didedikasikan untuk rakyatnya, kita akan menang bersama, memenuhi apa yang diindikasikan untuk menghalau kengerian terhadap kemanusiaan ini <hashtag> <links>",1
berita bagus. <user> baru saja mengedit keputusan yang mewajibkan penggunaan masker wajah oleh para profesional di perusahaan komersial. langkah penting menuju tujuan <hashtag> <links>,1
dan lagi-lagi penduduk terbiasa dengan perpanjangan kediktatoran <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,1
"dalam pertempuran global melawan covid-19, para ilmuwan israel telah mengembangkan antibodi yang menyerang virus corona pada pasien dan menetralkannya. apakah kita hampir menemukan obatnya? bagaimana menurutmu? <links>",1
jerman melarang penggunaan moncong di tempat kerja dan sekolah mulai senin depan asuransi tidak akan menanggapi patologi yang berasal dari penggunaannya saya ingin percaya <hashtag> <hashtag> <hashtag> <links>,1
tindakan corona buruk bagi mental &amp; kesehatan fisik orang yang sehat. mereka secara langsung atau tidak langsung buruk bagi sistem kekebalan tubuh. hidup lebih dari tidak mati. <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> asasi manusia <hashtag> <hashtag> <links>,1
vaksinator akan mati dalam dua tahun .. sebuah posting palsu yang menduduki dunia atas nama ahli virus pemenang hadiah nobel luc montagnier <links>,1
"""lambda"", ""delta"" dan inggris: apa bahaya jenis baru virus corona dan bagaimana vaksin yang ada mengatasinya<links>",1
"covid-19: apakah paspor vaksin, yang disebutkan oleh komisi eropa, dimungkinkan secara hukum?<links> <links>",1
"kota manaus, negara bagian amazonas, brasil, sedang menggali kuburan massal untuk menguburkan orang mati di tengah pandemi virus corona baru. melalui <user> <links>",1
lihat <hashtag> terbaru kami tentang perlombaan menghentikan <hashtag> lima strategi utama yang dikejar untuk mengembangkan vaksin yang efektif <links> <links>,1
"vaksin covid telah mencegah 10.400 kematian pada orang dewasa yang lebih tua, data menunjukkan <links>",1
"terlepas dari tingginya jumlah kasus covid-19 yang terdaftar di <hashtag> hari demi hari, persepsi risiko bahwa populasi memiliki <links> tetap tidak mencukupi",1
new york cityground zero untuk ketidakmampuan politik yang mematikan &amp; korupsi. 80% dari kehidupan ini bisa diselamatkan jika mereka memulai penguncian lebih awal. kita diperintah oleh pembunuh yang lalai.<links>,0
"sebuah video viral membuat serangkaian argumen yang tidak akurat dan tidak berdasar mengapa orang tidak boleh menerima vaksin apa pun, termasuk vaksin untuk covid-19. <links>",1
"kurangnya keamanan ""vaksin"" covid pilihannya adalah antara:- mempertaruhkan virus dengan tingkat kelangsungan hidup &gt;99%- mempertaruhkan efek terburuk yang mungkin tidak akan pernah anda pulihkan, termasuk kematian (fda sendiri)(vf clic right)<url > <links>",1
"lol, anda telah bertugas selama 3 tahun. anda memiliki api tempat sampah ini. trump: ""pemerintahan obama membuat keputusan tentang pengujian yang ternyata sangat merugikan apa yang kami lakukan, dan kami membatalkan keputusan itu beberapa hari yang lalu...""<hashtag> <links>",1
senang bisa memimpin kemitraan <user> dengan vanderbilt univ. sekolah kedokteran tentang penggunaan kembali obat-obatan yang ada (project remedi). penggunaan baru untuk obat lama. <links> obat-obatan yang digunakan untuk mengobati covid-19: <links>,1
pff2: sukarelawan membantu orang brasil menemukan masker yang lebih efektif melawan covid-19 <links> <links>,1
"trump: 'jika kami menghentikan pengujian sekarang, kami akan memiliki sangat sedikit kasus' - /stable genius/business insider <links>",0
penelitian baru mengungkap virus corona cina adalah senjata biologis tak terbatas<hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <links>,1
"sejauh ini, wabah telah menginfeksi lebih dari 1 juta orang dan membunuh lebih dari 50.000 di seluruh dunia<links>",1
coronavirus di spanyollebih banyak orang meninggal di madrid setiap hari daripada di wuhan selama wabah terburuk di cinakematian berlipat ganda setiap 3 hari dibandingkan dengan setiap 5 di italiabegitu banyak korban di madrid sehingga arena seluncur es sekarang menjadi kamar mayat<links>,1
apakah covid-19 buatan manusia di china? pemenang hadiah nobel tasuku honjo tidak pernah mengatakannya <links>,1
"kami menerima beberapa panggilan tentang ini hari ini. cdc ingin pekerja yang sakit tinggal di rumah untuk mencegah penyebaran virus corona, tetapi undang-undang perburuhan amerika dan sikap negara terhadap pekerjaan membuat hal itu mustahil bagi jutaan orang, tulis <user> <links>",1
"mereka berkata, ""di italia, warga membuang uang mereka ke jalan, artinya uang itu tidak memiliki bunga yang tersisa, dan siapa pun yang ingin mencuri atau lari ke belakang posisi untuk mengambilnya dan pergi."" (untuk mentega, ia akan hilang sebagai sampah, dan untuk apa yang bermanfaat bagi manusia, ia tetap di tanah) <links>",1
vp mengatakan kami perusahaan farmasi sudah mengerjakan vaksin dan terapi untuk mengobati virus corona dan perusahaan telah membentuk konsorsium untuk mengembangkannya. mengatakan mereka bisa pergi ke uji klinis dalam 6 bulan ke depan. <links>,1
coronavirus: apakah terlalu banyak meminta rencana yang sebenarnya? <links> oleh <user>,1
"tepat sebelum siapa yang mendeklarasikan darurat kesehatan global, cdc mengonfirmasi kasus virus corona orang-ke-orang pertama yang dilaporkan di as: <links> laporan untuk <user> sekarang.",1
"<hashtag> mulai pukul 13 malam pada hari senin (22), mereka yang berusia 69, 70 dan 71 tahun sekarang dapat mencari salah satu dari 47 titik vaksinasi di distrik federal untuk menerima dosis pertama vaksin melawan covid-19. pelajari lebih lanjut: <links>",1
ratu elizabeth setelah mendengar putra pangeran charles dinyatakan positif <hashtag>  <links>,1
finlandia terbaru mengonfirmasi kasus pertama penularan virus corona <links>,1
"<hashtag> menghadapi <hashtag> beban kerja rumah sakit, perangkat yang disiapkan, kurangnya <hashtag> untuk dokter <links> <links>",1
"""hampir tiga kali lebih banyak orang yang sekarang meninggal karena flu dan pneumonia daripada virus corona di inggris dan wales, statistik resmi terungkap hari ini."" jadi, akhiri shutdown. <links>",1
coronavirus: turki mengumumkan uji coba vaksin yang berhasil <links> # #,0
"lebih dari 5.000 kematian akibat vaksin covid di amerika, 25.359 ""infeksi serius"" dan hampir 300.000 kematian yang dilaporkan<links>",1
