text,label
covid-19 dan kematian karena semua penyebab berlebih di as dan 18 negara pembanding <links> melalui <user> bagian dari <user>,1
"lebih dari 8,53 juta orang telah dilaporkan terinfeksi virus corona baru di dunia dan 453.834 orang meninggal <links>",1
 salah yang divaksin covid-19 tidak bisa mendonorkan darah. palang merah hanya menangguhkan sumbangan plasma konvalesen di as karena kurangnya permintaan.<links>,1
"apa yang akan terjadi jika perjalanan internasional mati sampai dunia divaksinasi? apa yang terjadi jika semua perjalanan global ditutup selama setahun? ini semakin jelas, ini harus menjadi bacaan paling menakutkan untuk sektor perjalanan, yang terburuk belum datang. <links>",1
"jika anda masih meragukan seberapa jahat antivaxer dari ""dokter untuk kebebasan"": video mereka tentang ""wanita muda di rumah sakit spanyol"" yang diduga pingsan ""setelah vaksin covid""? seorang wanita di argentina, yang tidak menerima vaksin sama sekali.factcheck afp: <links> <links>",1
<hashtag> kematian virus corona diperkirakan oleh ilmuwan universitas london kami memperkirakan rasio kematian untuk semua infeksi sekitar 1%1 dari 5 tingkat kematian untuk kasus yang parahhanya 1 dari 19 orang yang terinfeksi sedang diujibacaan yang bagus - via <user>,1
covid-19: inggris melaporkan 15 kematian akibat virus corona lagi - karena 23 juta orang sekarang telah divaksinasi lengkap <links>,1
"studi johns hopkins menghilang secara misterius setelah terungkap, terlepas dari <hashtag> tidak ada lebih banyak kematian pada tahun 2020 daripada tahun-tahun sebelumnya <links> melalui <user>",1
<hashtag> <hashtag> <hashtag> di hadapan pengadilan pidana internasional <links> melalui <user>,1
coronavirus: italia memiliki 756 kematian dalam sehari dan melebihi angka 10 ribu kematian.<links> <links>,1
"jumlah kematian secara resmi karena <hashtag> menurut negara, per 100.000 penduduk, dari 31/12/2019 hingga 31/10/2020. <links>",1
"virus mematikan itu diyakini berasal dari pasar di pusat kota wuhan, tempat berbagai satwa liar dilaporkan dijual<hashtag> <links>",1
<hashtag> para pahlawan covid-19 dan kecurigaan yang berkembang: apakah virus corona lahir di laboratorium di wuhan? <links>,1
"ini adalah vaksin yang mereka suntikkan kepada orang-orang untuk ""melawan"" covid-19, tidak ada lagi yang perlu dikatakan. anda akan melihat apa yang anda dapatkan di <links>",1
"tiga pilot british airways telah meninggal karena vaksin covid dalam 7 hari terakhir, dan maskapai ini sekarang dalam pembicaraan krisis dengan pemerintah inggris mengenai apakah akan mengizinkan pilot mereka yang divaksinasi untuk terbang. ini adalah masalah besar. 85% dari semua pilot british airways sudah divaksinasi. <links>",1
video  seorang wanita yang divaksinasi dengan vaksin covid19 moderna menderita sentakan parah tiga hari kemudian. <links> melalui <user>,1
<hashtag> dan <hashtag> mengumumkan deteksi infeksi pertama <hashtag> <links> <hashtag>,1
"forum ""sifat teladan profesional sangat penting untuk kepatuhan pasien terhadap vaksinasi anti-covid"" <links>",1
vaksin covid-19 yang dirancang untuk memperoleh antibodi penawar dapat membuat penerima vaksin lebih rentan terhadap penyakit yang lebih serius daripada jika mereka tidak divaksinasi. jangan ragu untuk membawa pesan itu ke dokter<links> <links>,1
gejala dan bentuk penularan <hashtag> <links>,1
"dunia mencatat lebih banyak kasus covid dalam 2 minggu daripada dalam 6 bulan pertama pandemi, kata who coronavirus g1 <links>",1
coronavirus di turki: jumlah kasus yang dikonfirmasi telah melebihi 30 ribu<links> <links>,1
"kisah di balik ilmuwan cina yang memprediksi virus corona: dia dikenal sebagai ""wanita kelelawar"" <links> <links>",1
berita obat dari madagaskar: kami telah ditawari $20 juta untuk meracuni organik covid - presiden rajoelina (video) <hashtag> menawarkan uang kepada presiden <hashtag> untuk meracuni obat yang berhasil melawan <hashtag> cina.!! tolong buatkan aku hpnya.!<links>,1
"saya juga. saya agak stres ketika anda harus membenarkan bahaya virus, tindakan dan perlunya vaksinasi karena orang lain menganggap virus ini kurang berbahaya. saya tertekan oleh tekanan untuk membenarkan diri sendiri.<links>",1
"trump mengatakan dia selalu tahu coronavirus akan menjadi 'serius.' kami menyimpan tanda terima untuk menunjukkan, tidak, itu bahkan tidak mendekati benar:"" trump mengatakan dia tahu coronavirus adalah pandemi 'sebelum disebut pandemi' - inilah alasannya itu tempat tidur""<links>",1
operasi coronavirus sebagai ritual okultisme dunia. - kesadaran global - portal pengetahuan alternatif <links>,1
apakah vaksin covid-19 aman? bagaimana mereka bekerja? temukan jawaban atas pertanyaan vaksin covid-19 anda di <links>,1
dalam pandemi: pemerintah cina bertanggung jawab atas tindakan untuk membantu eropa dan menutup kemitraan dengan brazil untuk pembelian tes cepat di tengah ketegangan diplomatik yang disebabkan oleh eduardo bolsonaro <links>,1
"perusahaan farmasi china sinovac mengakui kepada kantor berita bloomberg bahwa pihaknya belum memiliki data tentang efektivitas vaksinnya untuk virus china. itu adalah vaksin yang sama yang dibawa ke brazil, dengan nama coronavac, oleh doria<links>",1
"<user> <hashtag> <hashtag> kita bandingkan apa yang sebanding. di israel: 5,5 juta penduduk divaksinasi dari 9 juta. di perancis: 7,5 juta dari 67 juta penduduk sejak kemarin. kita tidak perlu malu dengan jumlah orang yang divaksinasi! <links>",1
pengobatan covid-19 israeli dengan tingkat kelangsungan hidup 100% diuji pada kami pasien <links>,1
foto yang bagus. dokter dan polisi china mengendalikan penyebaran virus corona di perbatasan dengan rusia dan mongolia <links>,1
"pesan populer yang beredar di media sosial dengan mengacu pada peraih nobel prancis, luc montagnier, mengklaim bahwa setiap orang yang telah mengambil vaksin covid-19 akan mati dalam dua tahun.dr. syahid jameel melihat ilmu dan buktinya.<links>",1
"menteri israel yang menyebut covid-19 sebagai ""hukuman ilahi bagi kaum gay"" mengidap penyakit <links> <links>",1
"wawancara ""virus ada di sini dan ada di tangan kita, sebagai warga negara, kendalikan dan cegah penyebarannya. jika kita tidak mengambil tindakan pencegahan yang ditunjukkan, kita dapat kehilangan kendali dan menguncinya"" <links>",1
<hashtag> <hashtag> <links>,1
"ivermectin, hydroxychloroquine: penurunan kasus covid di india berkat pengobatan baru<links>",1
"tampaknya masih banyak yang belum diketahui tentang ciri-ciri virus corona baru ini, namun tulisan ini ""infeksi virus corona dan respons imun"" <links>",1
setelah laporan efek samping dan kematian pada orang berusia di atas 80 tahun: otoritas kesehatan <hashtag> mengubah rekomendasi vaksinasi terhadap <hashtag> <hashtag> <links>,1
virus corona dibawa ke chernihiv dari rusia <links> # #,1
"<hashtag> dari channel cina pertama, 20 juta orang cina masuk agama islam setelah terbukti wabah corona tidak menimpa umat islam. tuhan maha besar. segala puji bagi tuhan atas berkah islam. disalin <links>",1
perancis: 96% orang baru yang terinfeksi covid-19 tidak divaksinasi <links> <links>,1
"coronavirus, ""perisai genetik"" telah melindungi italia selatan: ""inilah alasannya"" <links>",1
bukovinian kedua terinfeksi virus corona. istrinya mengunjungi italia dan merasa sehat <links> # # # # <hashtag>,0
bantu penyebaran virus corona endira anak anda . <links>,1
lumba-lumba telah muncul di kanal-kanal venesia karena kurangnya wisatawan! tonton video: <links> <links>,1
akun pribadi: inilah mengapa <user> reporter <user> mengajukan diri untuk disuntik dengan vaksin eksperimental untuk covid-19 <links>,1
"apakah tes pcr tidak berguna untuk mendiagnosis <hashtag> apakah kary mullis, penemunya, sudah memperingatkan bahwa tidak ada gunanya mendeteksi virus? tidak tes mendeteksi genom virus sars-cov-2, dan frasa mullis diambil di luar konteks <hashtag> <hashtag> > <links>",1
ganja dapat memblokir dan mengobati virus corona - ilmuwan <links> # #,1
"januari 2021: masker wajah: 'walaupun, bukti ilmiah yang mendukung kemanjuran masker wajah' kurang, merugikan fisiologis, psikologis &amp; efek kesehatan ditetapkan.' <links> <links>",1
seorang wanita texas mengatakan dia dites positif untuk virus corona lagi setelah pulih beberapa bulan sebelumnya dari penyakit. menakutkan. <links>,1
" perhatian! jangan terkecoh, pelajari informasi penting dan konsultasikan dengan sumber terpercaya yang meragukan terkait proses vaksinasi covid-19. vaksin saat ini sedang diterapkan secara gratis. anda tidak perlu membayar apa pun. <links>",1
"melanjutkan penggunaan johnson &amp; vaksin covid-19 johnson di as akan membutuhkan pedoman yang jelas tentang cara terbaik untuk merawat pasien yang mengembangkan jenis bekuan darah yang langka, kata para ahli. <links>",0
tidak ada bukti bahwa ada orang yang tertular virus penyebab covid-19 dari menyentuh wadah makanan dan bungkus makanan. baca apa yang diajarkan pandemi mayo clinic.<links>,1
"ketika beberapa waktu lalu saya menulis tweet yang mengatakan bahwa topeng tidak berfungsi, banyak yang mengolok-olok saya. kita seperti domba dalam ""plandemi"" ini <links>",1
lonjakan protein dalam vaksin covid berbahaya dan sitotoksik <links>,1
beberapa informasi tentang virus corona yang telah muncul di china dan negara lain!!! rt dan beri tahu semua orang. <links>,1
"""sinovac"": karena sebuah studi oleh university of chile menyimpulkan bahwa efektivitas vaksin ini melawan <hashtag> adalah 3% setelah dosis pertama dan 54% setelah dosis kedua <links>",1
"di zhytomyr, seorang wanita yang kembali dari jerman diduga mengidap virus corona",1
"seperti judulnya, sulit untuk memiliki prospek optimis dengan ""cara ke-3"" prancis dalam menghadapi covid! covid-19: skenario gelap kecil dari bulan (tahun?) yang memisahkan kita dari akhir pandemi <url > via <user>",1
"warning, beredar kabar bohong penggunaan masker berlebihan bisa menyebabkan kandida paru  facta <links> # covid19 <hashtag> <hashtag>",1
<hashtag> tidur 'anti-seks' di desa olimpiade <hashtag> terbukti tahan banting <links>,1
"fda doc yang baru dirilis mengungkapkan kematian 6 peserta selama uji coba vaksin covid-19 pfizer. menurut salah satu peserta, setelah tembakan kedua, dia bangun dengan kedinginan, gemetaran begitu keras hingga giginya retak. ""sakit bahkan hanya berbaring di sprei saya,"" katanya.<links>",1
" soal pemakaian maskerkalo kalian emg sakit, iya emg pake aja masker, tp kalo kalian sehat mending gausah deh, karena petugas medis sm pasien"" rumah sakit skrg pd jd kehabisan masker <links>",1
ringkasan singkat bukti 2019 ncov pdf buatan lab:<links> memperingatkan bereksperimen dengan coronavirus:<links> informasi ini dengan ini...<links> <hashtag>,1
sebuah lelucon di pusat perbelanjaan di <hashtag> untuk mendesak orang memakai topeng <hashtag> virus corona <hashtag> <links>,1
"dalam video yang dibagikan di media sosial, diklaim bahwa memasukkan jus lemon ke dalam hidung akan membunuh <hashtag> dengan segera<hashtag> klaim yang dibuat dalam video tersebut adalah <hashtag> tidak ada bukti ilmiah bahwa memasukkan jus lemon ke dalam hidung dapat membunuh <hashtag> <links>",1
lebih dari 13 ribu lansia telah divaksinasi covid-19 di lara <links> <hashtag> <links>,1
"kuba menjadi negara keempat dari amerika latin yang mengembangkan vaksin sendiri untuk melawan virus corona. tiga negara lainnya adalah argentina, meksiko, dan brasil.<links>",1
trump menggandakan tes virus corona 'berjalan sangat lancar' karena administrasi kekurangan jutaan <links>,0
pence mengatakan perusahaan asuransi kesehatan besar telah setuju untuk tidak mengenakan copays untuk tes virus corona <links> <links>,1
tes corona mungkin diintensifkan<hashtag> <links>,1
vaksin astrazeneca ada di sini... dalam posting ini saya akan memberi tahu anda beberapa hal menarik tentangnya.<links>,1
apakah covid-19 diciptakan oleh manusia di cina? pemenang hadiah nobel tasuku honjo tidak pernah mengatakannya catatannya dari <user> <links>,1
"jerman mendukung teman austrianya, kata kanselir. reaksi lebih lanjut terhadap <hashtag> di <hashtag> <links> <links>",1
"sebuah video viral membuat serangkaian argumen yang tidak akurat dan tidak berdasar mengapa orang tidak boleh menerima vaksin apa pun, termasuk vaksin untuk covid-19. <links>",1
"thailand ada 6 kasus, serius dari hati kalau masih jangan blokir turis china lagi. mungkin ada lebih banyak kasus. <hashtag> corona <links>",1
"menteri israel yang menyebut covid-19 sebagai ""hukuman ilahi bagi kaum gay"" mengidap penyakit <links>",1
"pada hari kamis, jerman telah mencatat jumlah kasus yang tinggi tetapi angka kematian yang rendah. angka kematian yang rendah di jerman jauh di bawah negara-negara eropa tetangganya. ini disebabkan keputusan jerman untuk menerapkan pengujian secara luas <links>",1
"direktur masyarakat imunisasi brazilian mengatakan bahwa perlu untuk tenang sehingga seluruh proses studi dan produksi dilakukan dengan hati-hati, keamanan dan ketelitian yang dibutuhkan oleh ilmu pengetahuan <links>",1
coronavirus: bisakah kita berbicara tentang pandemi? <links>,1
"dalam sebuah video viral di media sosial, diklaim bahwa memasukkan 2 tetes jus lemon ke dalam hidung akan membunuh virus corona. <hashtag> klaim ini salah. kami berbicara dengan seorang ahli dari aims, delhi. informasi apa yang dia berikan, ketahui dalam cek fakta ini-<user>",1
"seseorang harus dengan tenang mengharapkan yang terburuk, karena terkejut secara positif lebih baik daripada terjebak di kaki yang salah oleh bencana virus corona yang bermutasi adalah bom waktu yang terus berdetak - atlantik <links>",1
"<hashtag> dimulai lebih ringan daripada flu dan karena itu menyerupai pilek, tetapi ketika komplikasi muncul, gejalanya jauh lebih serius <links>",0
"vaksin: mulai hari sabtu, anda akan dapat membuat janji untuk mendapatkan vaksin covid-19 di beberapa apotik cvs. <hashtag>",1
para pahlawan covid-19 dan kecurigaan yang berkembang: apakah virus corona lahir di laboratorium di wuhan? oleh martin makary <links>,1
ilmuwan menemukan bagaimana <hashtag> mengikat sel manusia untuk 'membajak' mereka dan menghasilkan lebih banyak virus<links>,1
"""masker wajah 85% efektif mencegah penularan. itu sama bagusnya dengan vaksin astrazeneca dan kami membeli jutaan dosis untuk itu,"": ahli epidemiologi prof mike tool<hashtag> <links>",1
"virus corona belum hilang. ada beberapa hal sederhana yang dapat anda lakukan untuk tetap aman, dan menjaga keselamatan orang lain jika harus keluar: jaga jarak 2 meter dari orang lain hindari berkumpul pakai penutup wajah, jika bisa cuci tangan secara teratur/ gunakan pembersih tangan <links>",1
"cacar, tuberkulosis, dan poliomielitis: analisis untuk memahami dampak dan kompleksitas vaksinasi menurut penyakitnya.<user> menggarisbawahi kebaruan kampanye vaksinasi besar-besaran, global, dan terkoordinasi sebagian.<links>",1
"sekitar 6% orang berusia 60 tahun ke atas yang terinfeksi <hashtag> meninggal, menurut data yang kami miliki sejauh ini; itu lebih dari enam kali tingkat kematian orang lanjut usia yang terinfeksi flu. memahami wabah virus corona dalam 9 grafik: <links> <links>",1
pihak berwenang di <hashtag> region of inner <hashtag> mengeluarkan peringatan menyusul kasus dugaan <hashtag> penyakit yang menyebabkan <hashtag> <hashtag> sekitar 600 tahun yang lalu. <links>,1
amerika serikat meminta para ahli internasional untuk diizinkan mengevaluasi sumber covid-19 dan 'hari-hari awal wabah' dalam penyelidikan tahap kedua tentang asal-usul virus corona <links> <links>,1
"sebuah pesan yang dibagikan mengklaim bahwa menurut peraih nobel luch montanier, mereka yang mengonsumsi vaksin corona akan meninggal dalam waktu 2 tahun. klaim ini sepenuhnya salah, dia tidak mengatakannya. baca <hashtag> <user> <links>",1
finlandia mengkonfirmasi kasus pertama virus corona baru di china <links>,1
studi kematian covid berlebih: 75rb lebih banyak meninggal di dalam kita daripada yang tercatat sebelumnya<hashtag> terlibat dalam kematian lebih dari 210.000 orang amerika <links>,1
angka terbaru penyebaran <hashtag> di <hashtag> minggu 6 september <links>,1
<hashtag>,1
virus corona dapat bertahan hingga 3 jam dalam bentuk aerosol (di udara) dan hingga 3 hari di permukaan plastik dan lainnya. karantina di bidang pendidikan dan transportasi umum sangat mendesak. <hashtag>,1
sebuah pesan viral mengklaim dapat menyembuhkan novel mematikan <hashtag> dengan air rebusan bawang putih. <user> telah mengklarifikasi bahwa belum ada pencegahan atau pengobatan khusus untuk virus corona baru. <hashtag> <hashtag> <hashtag> <hashtag> <links>,1
obat yang seharusnya membantu dalam memerangi <hashtag> dikirim ke rumah sakit yang sama. mz beli sekitar 11 ribu. kemasan. sayangnya analisis di <user> menunjukkan bahwa pengoperasiannya tidak jelas. yang telah menangguhkan uji klinis. <links>,1
ap: <hashtag> memanggil seorang diplomat prancis sebagai protes atas apa yang dikatakannya sebagai dukungan <hashtag> untuk penerbitan karikatur nabi muhammad. surat kabar garis keras iranian vatan-e emrooz menggambarkan macron sebagai iblis dan menyebutnya setan dalam kartun.<links>,1
insiden infeksi tumbuh lebih cepat di lingkungan salamanca daripada di daerah terbatas madrid melalui <user> <links>,1
ulasan: hubungan pengobatan hidroksiklorokuin atau azitromisin dengan kematian di rumah sakit pada pasien dengan covid-19 di negara bagian new york. asli: <links> <hashtag> <hashtag> <links>,1
"presiden jair bolsonaro (non-partai) mengatakan minggu ini bahwa tidak ada yang bisa memaksa siapa pun untuk mengambil vaksin terhadap covid-19. namun, undang-undang pada bulan februari tahun ini, yang ditandatangani olehnya, mengatur kemungkinan imunisasi wajib: <links> <links>",1
"coronavirus: pangeran charles, pewaris takhta inggris terinfeksi <links>",1
ahli toksikologi terkenal di dunia memperingatkan as pemerintah bahwa distribusi vaksin eksperimental covid-19 harus dihentikan sekarang <links>,1
perusahaan bioteknologi mabion akan memproduksi vaksin covid-19 dari perusahaan amerika novavax <hashtag> <hashtag> <links>,1
"astrazeneca, penyakit vaksin: rumah sakit jerman menghentikan vaksinasi <links>",0
masker wajah justru meningkatkan kepatuhan terhadap physical distancing selama pandemi. melakukan satu kebiasaan keselamatan publik meningkatkan kemungkinan anda akan melakukan yang lain.<links>,1
video tampaknya menunjukkan orang-orang di <hashtag> diambil secara paksa untuk dikarantina karena <hashtag> <links>,1
<hashtag> video mayat terdampar di pantai dibagikan secara luas untuk mengklaim bahwa itu menunjukkan mayat pasien yang terinfeksi covid-19 dibuang ke air. tapi itu klaim palsu. <hashtag>,1
tonton: 3 pria florida selatan pulih dari covid-19. masing-masing dimulai dengan gejala yang berbeda. <user> <links>,0
"icymi - menutupi: chloroquine yang disetujui fauci, hydroxychloroquine 15 tahun lalu untuk menyembuhkan virus corona; tidak ada yang perlu mati <links>",1
trick-or-treating dilarang di la county halloween ini karena risiko virus corona <links>,1
coronavirus: simpsons 'diprediksi' tom hanks akan terkena virus di episode lama<links> <links>,1
"tidak, covid-19 bukan tidak terdeteksi dengan pengujian <links> melalui <user>",1
banyak dari 115.000 kematian pekerja kesehatan global ini dapat secara langsung dikaitkan dengan kegagalan siapa yang mengeluarkan panduan yang tepat waktu dan tepat sehubungan dengan transmisi aerosol dan cara melindunginya.<links> <links>,1
kamala harris mendengar bahwa herman cain meninggal hari ini karena covid-19 &amp; katanya no nyonya gemme 2 mask <links>,1
amerika serikat telah melampaui 590.000 kematian akibat covid-19. negara yang paling parah dilanda pandemi terus mendekati angka suram 600.000 kematian akibat virus corona<links>,1
dr.hilde de smet - update vaksin covid - simposium dokter kemerdekaan 7-2-2021<links> <links>,1
"""mengingat 40 juta kasus di seluruh dunia, contoh kecil infeksi ulang ini sangat kecil."" sementara infeksi ulang menunjukkan bahwa vaksin <hashtag> mungkin tidak sepenuhnya melindungi, brendan wren mengatakan mereka ""tidak boleh menghalangi upaya untuk mengembangkan <hashtag> <links>",1
"pemerintah <hashtag> mengeluarkan dekrit yang mengatakan bahwa warga yang menyebarkan ""rumor palsu"" tentang <hashtag> akan dikenakan ""langkah-langkah pemaksaan"". betapa ironisnya. <hashtag> dan <hashtag> komunis adalah penyebar berita palsu terbesar di dunia.<links>",1
"itu bukan ""vaksin"" juga tidak ""menyelamatkan"" 1.500 orang. itu adalah antivirus yang telah ada untuk sementara waktu dan sedang diuji, serta beberapa obat lain, karena mereka menembak di mana-mana dalam situasi ini. orang melakukan segalanya dengan sekali klik. belum ada efektivitas yang dikonfirmasi. <links>",1
hanya ada satu hal yang dapat menyembuhkan orang dari virus corona: sirup rochelle <links>,1
"bagi mereka yang berpikir bahwa kengerian nazi masih jauh kesaksian di depan reiner fuellmich ""wanita tua berbaring tidak curiga di tempat tidurnya yang mulai melawan dosis ke-2 ditahan oleh 2 pengasuh untuk mengatasi perlawanannya"" sudah 8 kematian<links>",1
"<hashtag> <hashtag> menurut informasi awal, kematian pria tersebut bukan karena <hashtag> dokter menduga bahwa ini kebetulan; pria itu mati mendadak. investigasi forensik telah diperintahkan.<links>",1
"bagi mereka yang mendengar nama biden ada di daftar pembukaan kedok flynn, tetapi merasa tersesat karena mereka belum mengikuti hal-hal ini, dan bertanya-tanya apa artinya semua ini karena truf mencoba menjadikannya masalah tahun pemilihan: saya menulis ini untuk anda dengan <user> <links>",1
apakah sup kelelawar penyebab penyebaran virus corona? infectologist evaldo arajo menjelaskan asal mula penularan virus di cina dan menginformasikan langkah-langkah pencegahan. lihat kutipan ini dari <hashtag> <links>,1
"70 juta. tidak, anda tidak salah membacanya. berapa banyak nyawa orang brasil yang akan terselamatkan jika bolsonaro tidak menolak tawaran pfizer?<links>",1
"brasil akan memiliki vaksin melawan covid-19 pada juni 2021, kata direktur anvisa <links>",1
"pasar makanan laut huanan di wuhan telah secara luas dianggap sebagai sumber merebaknya virus corona baru. tetapi virus itu mungkin telah menginfeksi orang di tempat lain terlebih dahulu, menurut sebuah makalah baru. <links>",1
sekarang yang terinfeksi berpartisipasi dalam kegiatan publik. <links>,1
waspadalah terhadap tipuan ini: baik mms maupun sodium chlorite tidak menyembuhkan <hashtag> <hashtag> <hashtag>  <links>,1
"untuk pertama kalinya dalam sejarah, seorang pasien hiv+ dari so paulo, brazil tidak menunjukkan adanya rebound atau keberadaan virus dalam selnya atau keberadaan antibodi virus setelah pengobatan dengan terapi antivirus (art) dan tanpa transplantasi sumsum tulang. <links>",0
34 karyawan kantor pusat dipastikan terjangkit virus corona <links>,1
"cerita massa tumeskia tentang vaksin untuk covid-19. hapa kenya wasee wazema zina-work na side effect si mob sana. leo tunabonga na profesional atuchapie hii cerita secara rinci. tukigeoa shujaaz terhubung, umeskia nini sambara vaksin hizi za covid-19? <hashtag> <links>",1
"jatuh 'twindemic'? saat kita mendekati 200.000 kematian akibat virus corona, para ahli takut akan covid-19, flu mungkin menjadi kombo yang mematikan <hashtag> <links>",1
apa yang diprediksi tentang virus corona (covid-19) yang telah menyebar ke hampir separuh dunia? <user>,1
italia pertama-tama memblokir ekspor vaksin astrazeneca ke ue. itu adalah 250 ribu dosis. proposal pemblokiran bertemu dengan persetujuan komisi eropa <hashtag> <links> <links>,1
"aifa, di italia 100 meninggal setelah vaksin. mayoritas (76) melakukan pfizer. <links>",1
"saat dunia menunggu dengan napas tertahan untuk <hashtag> <hashtag> tiga kandidat vaksin telah mencapai tahap pengujian lanjutan, <hashtag> mengatakan pada hari selasa.(<user>",1
"tidak, paten pirbright institute 2018 bukan dari <hashtag> baru: itu dari jenis virus lain yang tidak menginfeksi manusia <hashtag> <hashtag>  <links>",1
video mengklaim menunjukkan protes kekerasan di <hashtag> di tengah ketakutan <hashtag> <links> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,1
covid-19: mereka yang sembuh 60% lebih mungkin meninggal dalam 6 bulan ke depan <links> <links>,1
organisasi kesehatan dunia telah menerbitkan pedoman baru tentang penggunaan masker pelindung selama pandemi covid-19; periksa <links>,1
apakah kebetulan <user> mengumumkan dia menggunakan <hashtag> satu hari setelah whistleblower <user> muncul di <user> untuk merinci perjuangannya untuk memblokir administrasi dari menyebarkan obat yang belum terbukti secara luas? <links>,1
misinformasi antivax terbaru menyebar di fb - dengan tautan ke video yt dan artikel ini yang sekarang sedang down - <links> - mengklaim bahwa vaksin covid-19 sedang diuji pada anak-anak senegal dan 7 orang meninggal.,1
bisakah pemerintah benar-benar memaksa kita untuk menerima tes covid-19 wajib tanpa melanggar hak konstitusional kita? lihat artikel terbaru saya untuk <user> terima kasih kepada <user> untuk berbagi pendapatnya tentang ini. <links>,1
<hashtag> kematian per 1 juta orang di 30 negara dengan kematian terbanyak belgia - 453 spanyol - 428 italy - 376 france - 279 uk - 216 netherlands - 202 swiss - 155 swedia - 137 amerika serikat - 113 irlandia - 108<links>,1
<hashtag> checklist sebelum tes covid-19 - sa <hashtag> portal online <links>,1
pm inggris johnson: jenis baru virus corona bisa lebih mematikan <links>,1
"dalam daftar panjang cara pemerintah mengacaukan respons covid-19, menimbun vaksin penyelamat jiwa yang tidak boleh digunakan layak mendapat tempat paling atas.<links>",1
"mulai 26 mei ini, kementerian kesehatan akan melanjutkan penerapan vaksin virus corona dosis kedua.  <links>",1
data baru dari <user> menunjukkan bahwa bahkan 10% penurunan terkait kehamilan &amp; layanan perawatan kesehatan bayi baru lahir selama <hashtag> di negara berpenghasilan rendah/menengah dapat menyebabkan tambahan 28.000 kematian ibu &amp; 168.000 kematian bayi baru lahir. lihat di sini: <links>,1
"penulis penelitian menyimpulkan bahwa ada ""hubungan yang signifikan"" antara kadar vitamin d dan jumlah kasus covid-19 dan, khususnya, kematian yang disebabkan oleh infeksi ini <links>",1
itu sangat ching ling bahkan mereka tidak menginginkannya! dan sekarang apakah itu menyakitkan? <links>,1
hemorio mempelajari pengobatan covid-19 dengan plasma yang divaksinasi<links>,1
pasien termuda di as: bayi berusia 5 bulan terinfeksi virus corona <links> # # # <hashtag> # <hashtag>,1
"artikel hebat di <user> pandemi covid berakhir: ilmuwan melihat ke masa lalu untuk melihat masa depanoleh helen branswellmay 19, 2021<links> bertanya-tanya apakah pendekatan penguncian-sentris yang sangat berbeda terhadap pandemi covid-19 akan membuatnya berakhir berbeda.",1
protes di paris terhadap ruu yang menjadikannya kejahatan untuk membagikan video tentang kekerasan polisi <links> melalui <user>,1
kepala biontech mengatakan vaksin perusahaannya dapat menangani jenis virus corona mutan baru. <links>,1
"di belanda, jumlah orang yang terinfeksi virus corona telah melampaui 10.000",1
sinovac farmasi cina mengakui bahwa tidak memiliki data tentang keefektifan vaksin coronavac kritik nasional di sini adalah produk yang sudah dibeli oleh doria! bahkan mereka yang membuatnya ingin menggunakannya!<hashtag> <links>,1
cuddle update situasi dunia (26 m. juli 63) <hashtag> yang terinfeksi virus corona: 2.019 orang meninggal: 56 orang tingkat kematian: sekitar 3% dari orang yang terinfeksi <hashtag> <hashtag> corona baru <links>,1
"baru pagi ini, tentang kegagalan mendanai penelitian pencegahan epidemi: sangat tragis bahwa kita tidak akan memiliki vaksin yang siap untuk epidemi ini. secara praktis, kita akan melawan wabah ini dengan satu tangan terikat di belakang kita."" <links> <user> <user>",1
ilmuwan india menemukan virus corona yang direkayasa dengan bantuan seperti penyisipan <links> melalui <user>,1
tindakan yang dilakukan korporasi surat municipal terkait novel corona virus sampai dengan tanggal 28/03/2020. <hashtag> <links>,1
bahaya besar: jutaan penerima injeksi covid-19 mengambil bagian dalam uji klinis terbesar yang pernah dilakukan untuk vaksin eksperimental. penjelasan jurnalis stephen lendingman - <links> <links>,1
covid-19: sedikit penurunan rawat inap dan tingkat kejadian di alpes-maritimes <links> <links>,1
dokter di seluruh dunia mengatakan obat malaria-yang disebut-sebut oleh truf-adalah pengobatan virus corona terbaik <links>,1
israel mengatakan hingga 50% kasus varian delta terjadi pada orang yang divaksinasi <links>,1
"mengapa covid-19 (virus corona) lebih berbahaya daripada flu musiman? <user> direktur pusat nasional untuk kesiapsiagaan bencana, menjelaskan kepada <user> &amp; <user> <links>",1
"iran, negara paling terdampak di timur tengah, mencatat 113 kematian akibat virus corona dalam 24 jam terakhir <links> <links>",1
gagasan bahwa virus corona muncul di laboratorium tiongkok semakin menguat di amerika serikat <links>,1
"tidak, vaksin mrna tidak dapat mengubah dna anda secara permanen. pemeriksaan fakta vaksin covid lainnya untuk <user>",1
<hashtag> untuk memulai konferensi pers sekretaris kesehatan tentang pandemi covid-19. di sini anda dapat mengikuti siaran langsung: <links> <links>,1
oms sudah mulai mengenali ivermectin sebagai profilaksis untuk covid-19 <links>,1
pemeriksaan fakta: ada tidak memberikan pengecualian menyeluruh dari persyaratan masker wajah <links> melalui <user>,1
"sekitar 90.000 perusahaan siap untuk menutup pintu mereka selamanya pada musim gugur ini (bar, restoran, toko) yang belum muncul kembali dari # covid19, dan kekhawatiran akan infeksi baru juga mengancam mereka yang dengan susah payah kembali ke jalurnya. <url >",1
coronavirus: 9 pertanyaan yang masih belum kami temukan jawabannya <links>,1
