lang,label,text,text_translated
en,0,"China said parts of its biggest rocket Long March 5B landed in the Indian Ocean and most of it burned up in the atmosphere, ending days of speculation over where the debris would hit. More here <URL> <URL>","China mengatakan bagian -bagian dari roket terbesarnya yang panjangnya 5 mon Maret mendarat di Samudra Hindia dan sebagian besar terbakar di atmosfer, mengakhiri hari -hari spekulasi di mana puing -puing akan mengenai. Lebih lanjut di sini <RURL> <RURL>"
en,0,"Remnants of a gigantic Chinese rocket landed in the Indian Ocean, ending days of speculation over where the debris would hit <URL> <URL>","Sisa -sisa roket Tiongkok raksasa mendarat di Samudra Hindia, mengakhiri hari -hari spekulasi di mana puing -puing akan menghantam <rerl> <rerl>"
en,0,"Remnants of China's biggest rocket landed in the Indian Ocean, west of the Maldives, with most of its components destroyed upon re-entry into the atmosphere <URL> <URL>","Sisa-sisa roket terbesar di Tiongkok mendarat di Samudra Hindia, barat Maladewa, dengan sebagian besar komponennya dihancurkan saat masuk kembali ke atmosfer <RURL> <RURL>"
ar,0,"دخل الغلاف الغازي للأرض.. خرائط تحدد موعد ومكان سقوط #الصاروخ_الصيني ""التائه""

#إرم_نيوز #صاروخ_صيني

<URL>","Penutup Penyerbangan memasuki tanah .. Peta mengatur tanggal dan lokasi rudal Cina yang ""hilang"" 

 #ERM_NIS #SYINI MISSILE 

 <rerl>"
en,0,"China said parts of its biggest rocket Long March 5B landed in the Indian Ocean and most of it burned up in the atmosphere, ending days of speculation over where the debris would hit <URL> <URL>","China mengatakan bagian -bagian dari roket terbesarnya yang panjang 5 mon Maret mendarat di Samudra Hindia dan sebagian besar terbakar di atmosfer, mengakhiri hari -hari spekulasi di mana puing -puing akan mengenai <rerl> <rerl>"
en,0,"Remnants of China's biggest rocket landed in the Indian Ocean, with the bulk of its components destroyed upon re-entry into the Earth's atmosphere <URL> <URL>","Sisa-sisa roket terbesar di Tiongkok mendarat di Samudra Hindia, dengan sebagian besar komponennya dihancurkan saat masuk kembali ke atmosfer Bumi <RURL> <RURL>"
en,0,"#WebQoof | A video shared on social media which shows people watching a rocket crashing down is being shared with the false claim that it shows a Chinese satellite falling into the Indian Ocean. Read our fact-check here.

<URL>","#Webqoof | Sebuah video yang dibagikan di media sosial yang menunjukkan orang -orang menonton roket yang hancur dibagikan dengan klaim palsu bahwa itu menunjukkan satelit Tiongkok jatuh ke Samudra Hindia. Baca fakta-fakta kami di sini. 

 <rerl>"
en,0,"Chinese rocket debris lands in Indian Ocean, draws criticism from NASA <URL>","Puing -puing roket Cina mendarat di Samudra Hindia, mendapat kritik dari NASA <Url>"
en,0,"China said parts of its biggest rocket Long March 5B landed in the Indian Ocean and most of it burned up in the atmosphere, ending days of speculation over where the debris would hit. Read more <URL> <URL>","China mengatakan bagian -bagian dari roket terbesarnya yang panjangnya 5 mon Maret mendarat di Samudra Hindia dan sebagian besar terbakar di atmosfer, mengakhiri hari -hari spekulasi di mana puing -puing akan mengenai. Baca Selengkapnya <Url> <Url>"
en,0,"China said parts of its biggest rocket Long March 5B landed in the Indian Ocean and most of it burned up in the atmosphere, ending days of speculation over where the debris would hit. More here <URL> <URL>","China mengatakan bagian -bagian dari roket terbesarnya yang panjangnya 5 mon Maret mendarat di Samudra Hindia dan sebagian besar terbakar di atmosfer, mengakhiri hari -hari spekulasi di mana puing -puing akan mengenai. Lebih lanjut di sini <RURL> <RURL>"
en,0,"Remnants of a gigantic Chinese rocket landed in the Indian Ocean, ending days of speculation over where the debris would hit <URL> <URL>","Sisa -sisa roket Tiongkok raksasa mendarat di Samudra Hindia, mengakhiri hari -hari spekulasi di mana puing -puing akan menghantam <rerl> <rerl>"
en,0,"Remnants of China's biggest rocket landed in the Indian Ocean, west of the Maldives, with most of its components destroyed upon re-entry into the atmosphere <URL> <URL>","Sisa-sisa roket terbesar di Tiongkok mendarat di Samudra Hindia, barat Maladewa, dengan sebagian besar komponennya dihancurkan saat masuk kembali ke atmosfer <RURL> <RURL>"
en,0,"China said parts of its biggest rocket Long March 5B landed in the Indian Ocean and most of it burned up in the atmosphere, ending days of speculation over where the debris would hit <URL> <URL>","China mengatakan bagian -bagian dari roket terbesarnya yang panjang 5 mon Maret mendarat di Samudra Hindia dan sebagian besar terbakar di atmosfer, mengakhiri hari -hari spekulasi di mana puing -puing akan mengenai <rerl> <rerl>"
en,0,"Remnants of China's biggest rocket landed in the Indian Ocean, with the bulk of its components destroyed upon re-entry into the Earth's atmosphere <URL> <URL>","Sisa-sisa roket terbesar di Tiongkok mendarat di Samudra Hindia, dengan sebagian besar komponennya dihancurkan saat masuk kembali ke atmosfer Bumi <RURL> <RURL>"
en,0,"A large segment of a Chinese rocket re-entered the Earth’s atmosphere and disintegrated over the Indian Ocean, state television reports citing the #China Manned Space Engineering Office. #LongMarch5B

<URL> <URL>","Segmen besar roket Cina memasuki kembali atmosfer bumi dan hancur di atas Samudra Hindia, laporan televisi pemerintah mengutip Kantor Rekayasa Luar Angkasa Berawak #China. #Longmarch5b 

 <rerl> <rerl>"
en,0,"#WebQoof | A video shared on social media which shows people watching a rocket crashing down is being shared with the false claim that it shows a Chinese satellite falling into the Indian Ocean. Read our fact-check here.

<URL>","#Webqoof | Sebuah video yang dibagikan di media sosial yang menunjukkan orang -orang menonton roket yang hancur dibagikan dengan klaim palsu bahwa itu menunjukkan satelit Tiongkok jatuh ke Samudra Hindia. Baca fakta-fakta kami di sini. 

 <rerl>"
en,0,"China said parts of its biggest rocket Long March 5B landed in the Indian Ocean and most of it burned up in the atmosphere, ending days of speculation over where the debris would hit. Read more <URL> <URL>","China mengatakan bagian -bagian dari roket terbesarnya yang panjangnya 5 mon Maret mendarat di Samudra Hindia dan sebagian besar terbakar di atmosfer, mengakhiri hari -hari spekulasi di mana puing -puing akan mengenai. Baca Selengkapnya <Url> <Url>"
en,0,"China said parts of its biggest rocket Long March 5B landed in the Indian Ocean and most of it burned up in the atmosphere, ending days of speculation over where the debris would hit. More here <URL> <URL>","China mengatakan bagian -bagian dari roket terbesarnya yang panjangnya 5 mon Maret mendarat di Samudra Hindia dan sebagian besar terbakar di atmosfer, mengakhiri hari -hari spekulasi di mana puing -puing akan mengenai. Lebih lanjut di sini <RURL> <RURL>"
en,0,"Remnants of a gigantic Chinese rocket landed in the Indian Ocean, ending days of speculation over where the debris would hit <URL> <URL>","Sisa -sisa roket Tiongkok raksasa mendarat di Samudra Hindia, mengakhiri hari -hari spekulasi di mana puing -puing akan menghantam <rerl> <rerl>"
en,0,"Remnants of China's biggest rocket landed in the Indian Ocean, west of the Maldives, with most of its components destroyed upon re-entry into the atmosphere <URL> <URL>","Sisa-sisa roket terbesar di Tiongkok mendarat di Samudra Hindia, barat Maladewa, dengan sebagian besar komponennya dihancurkan saat masuk kembali ke atmosfer <RURL> <RURL>"
en,0,"China said parts of its biggest rocket Long March 5B landed in the Indian Ocean and most of it burned up in the atmosphere, ending days of speculation over where the debris would hit <URL> <URL>","China mengatakan bagian -bagian dari roket terbesarnya yang panjang 5 mon Maret mendarat di Samudra Hindia dan sebagian besar terbakar di atmosfer, mengakhiri hari -hari spekulasi di mana puing -puing akan mengenai <rerl> <rerl>"
en,0,"Remnants of China's biggest rocket landed in the Indian Ocean, with the bulk of its components destroyed upon re-entry into the Earth's atmosphere <URL> <URL>","Sisa-sisa roket terbesar di Tiongkok mendarat di Samudra Hindia, dengan sebagian besar komponennya dihancurkan saat masuk kembali ke atmosfer Bumi <RURL> <RURL>"
en,0,NASA criticizes China after rocket debris lands in India Ocean <URL> <URL>,NASA Mengkritik Cina Setelah Roket Puing -puing Lahan di India Samudra <Url> <RURL>
en,0,"#WebQoof | A video shared on social media which shows people watching a rocket crashing down is being shared with the false claim that it shows a Chinese satellite falling into the Indian Ocean. Read our fact-check here.

<URL>","#Webqoof | Sebuah video yang dibagikan di media sosial yang menunjukkan orang -orang menonton roket yang hancur dibagikan dengan klaim palsu bahwa itu menunjukkan satelit Tiongkok jatuh ke Samudra Hindia. Baca fakta-fakta kami di sini. 

 <rerl>"
en,0,"#WebQoof | A video shared on social media which shows people watching a rocket crashing down is being shared with the false claim that it shows a Chinese satellite falling into the Indian Ocean. Read our fact-check here.

<URL>","#Webqoof | Sebuah video yang dibagikan di media sosial yang menunjukkan orang -orang menonton roket yang hancur dibagikan dengan klaim palsu bahwa itu menunjukkan satelit Tiongkok jatuh ke Samudra Hindia. Baca fakta-fakta kami di sini. 

 <rerl>"
en,0,"#WebQoof | A video shared on social media which shows people watching a rocket crashing down is being shared with the false claim that it shows a Chinese satellite falling into the Indian Ocean. Read our fact-check here.

<URL>","#Webqoof | Sebuah video yang dibagikan di media sosial yang menunjukkan orang -orang menonton roket yang hancur dibagikan dengan klaim palsu bahwa itu menunjukkan satelit Tiongkok jatuh ke Samudra Hindia. Baca fakta-fakta kami di sini. 

 <rerl>"
en,0,"#WebQoof | A video shared on social media which shows people watching a rocket crashing down is being shared with the false claim that it shows a Chinese satellite falling into the Indian Ocean. Read our fact-check here.

<URL>","#Webqoof | Sebuah video yang dibagikan di media sosial yang menunjukkan orang -orang menonton roket yang hancur dibagikan dengan klaim palsu bahwa itu menunjukkan satelit Tiongkok jatuh ke Samudra Hindia. Baca fakta-fakta kami di sini. 

 <rerl>"
en,0,"#WebQoof | A video shared on social media which shows people watching a rocket crashing down is being shared with the false claim that it shows a Chinese satellite falling into the Indian Ocean. Read our fact-check here.

<URL>","#Webqoof | Sebuah video yang dibagikan di media sosial yang menunjukkan orang -orang menonton roket yang hancur dibagikan dengan klaim palsu bahwa itu menunjukkan satelit Tiongkok jatuh ke Samudra Hindia. Baca fakta-fakta kami di sini. 

 <rerl>"
en,0,"#WebQoof | A video shared on social media which shows people watching a rocket crashing down is being shared with the false claim that it shows a Chinese satellite falling into the Indian Ocean. Read our fact-check here.

<URL>","#Webqoof | Sebuah video yang dibagikan di media sosial yang menunjukkan orang -orang menonton roket yang hancur dibagikan dengan klaim palsu bahwa itu menunjukkan satelit Tiongkok jatuh ke Samudra Hindia. Baca fakta-fakta kami di sini. 

 <rerl>"
qme,0,"#TrumpWon
<URL>","#Trumpwon 
 <rerl>"
en,0,"US Census Bureau Confirms Huge Conflict in Total Number of Voters in 2020 Election

<URL>","Biro Sensus AS mengkonfirmasi konflik besar dalam jumlah total pemilih dalam pemilihan tahun 2020 

 <rerl>"
it,0,"L'Ufficio censimento degli Stati Uniti conferma l'ENORME CONFLITTO nel numero totale di elettori nelle elezioni del 2020. C è una discrepanza di quasi quattro milioni di voti.
<URL>","Kantor Sensus Amerika Serikat mengkonfirmasi konflik besar dalam jumlah total pemilih dalam pemilihan umum 2020. C adalah perbedaan hampir empat juta suara. 
 <rerl>"
en,0,US Census Bureau Confirms HUGE CONFLICT in Total Number of Voters in 2020 Election <URL>,Biro Sensus AS mengkonfirmasi konflik besar dalam jumlah total pemilih dalam pemilihan tahun 2020 <rerl>
qme,0,"#TrumpWon
<URL>","#Trumpwon 
 <rerl>"
qme,0,"#TrumpWon
<URL>","#Trumpwon 
 <rerl>"
qme,0,"#TrumpWon
<URL>","#Trumpwon 
 <rerl>"
qme,0,"#TrumpWon
<URL>","#Trumpwon 
 <rerl>"
pt,0,"Boletim de fake news - 04/11, 20h 
Novas
- Caminhões votos Trump lixo - <URL>
- China não terá vacinação - <URL>
- 48 pessoas morreram vacina China - <URL>
- Prefeitura auxílio natalino WhatsApp - <URL>","Buletin Berita Palsu - 04/11, 20H 
 Baru 
 - Truk memberikan suara truf sampah - <rerl> 
 - China tidak akan memiliki vaksinasi - <rerl> 
 - 48 orang meninggal vaksin China - <rerl> 
 - Balai Kota Bantuan Natal WhatsApp - <RURL>"
en,0,"For an outfit that claims to prioritize racial equality, Black Lives Matter is confoundingly proud to be anti-Israel.

The official Twitter account of the main BLM organization this week tweeted its support for the Hamas terrorist
<URL>","Untuk pakaian yang mengklaim memprioritaskan kesetaraan rasial, Black Lives Matter sangat bangga menjadi anti-Israel. 

 Akun Twitter resmi dari organisasi BLM utama minggu ini tweeted dukungannya untuk teroris Hamas 
 <rerl>"
en,0,"Texas Secretary of State Says 58,000 Non-U.S. Citizens Voted in Texas
Over 95,000 illegals on voter rolls. <URL> 
Just think how many they would find in California, if anybody would bother to look!
#BuildTheWallCrimeWillFall
#DeportThemAll","Sekretaris Negara Texas mengatakan 58.000 non-AS. Warga memilih di Texas 
 Lebih dari 95.000 ilegal di daftar pemilih. <rerl> 
 Pikirkan berapa banyak yang akan mereka temukan di California, jika ada yang repot untuk melihat! 
 #BuildThewallCrimeWillfall 
 #Deportthemall"
en,0,"❗‼ALERT‼  PUSHING VOTER SUPPRESSION   ‼ALERT‼❗

DT: ""All over the country, especially in California, voter fraud is rampant. Must be stopped. Strong voter ID!”
However, experts have repeatedly concluded that voter fraud is extremely rare. 

<URL>","❗‼ Peringatan‼ mendorong penindasan pemilih‼ Peringatan‼ ❗ 

 DT: ""Di seluruh negeri, terutama di California, penipuan pemilih merajalela. Harus dihentikan. ID pemilih yang kuat!"" 
 Namun, para ahli telah berulang kali menyimpulkan bahwa penipuan pemilih sangat jarang. 

 <rerl>"
en,0,A viral blog post falsely claims that an “Antifa flyer” shows that left-wing activists are planning to masquerade as supporters of President Donald Trump and riot following the election. The purported flyer cited as evidence has been around since 2017. <URL>,"Sebuah posting blog viral secara keliru mengklaim bahwa ""selebaran antifa"" menunjukkan bahwa aktivis sayap kiri berencana untuk menyamar sebagai pendukung Presiden Donald Trump dan Riot setelah pemilihan. Flyer yang diakui dikutip sebagai bukti telah ada sejak 2017. <url>"
en,0,"Violent protests are being staged by Antifa &amp; the radical left - Trump

<URL>","Protes kekerasan dipentaskan oleh Antifa & amp; Kiri radikal - Trump 

 <rerl>"
en,0,A viral blog post falsely claims that an “Antifa flyer” shows that left-wing activists are planning to masquerade as supporters of President Donald Trump and riot following the election. The purported flyer cited as evidence has been around since 2017. <URL>,"Sebuah posting blog viral secara keliru mengklaim bahwa ""selebaran antifa"" menunjukkan bahwa aktivis sayap kiri berencana untuk menyamar sebagai pendukung Presiden Donald Trump dan Riot setelah pemilihan. Flyer yang diakui dikutip sebagai bukti telah ada sejak 2017. <url>"
en,0,💥💥Whoa #Arizona what a striking contrast to ⁦<USER> who is a Veteran and Patriot! 👇👇EXCLUSIVE: Democrat Senate Candidate Mark Kelly's Yearbook Shows Him Dressed As Hitler - National File <URL>,💥💥Whoa #arizona Sangat kontras dengan <user> yang merupakan veteran dan patriot! 👇👇Exclusive: Calon Senat Demokrat Mark Kelly's Yearbook Menunjukkannya Berpakaian seperti Hitler - File Nasional <Url>
en,0,Mark Kelly says it wasn't him dressed as Adolf Hitler in yearbook photo <URL>,Mark Kelly mengatakan itu bukan dia berpakaian seperti Adolf Hitler di Foto Buku Tahunan <Url>
en,0,"National File and <USER> just busted Mark Kelly, the Democrat Senate candidate in Arizona, for dressing as ADOLF HITLER at a Halloween Party. 

I sure would love to post this on my Facebook page... IF I HAD ONE! 

<URL>","File Nasional dan <user> baru saja merusak Mark Kelly, kandidat Senat Demokrat di Arizona, karena berpakaian sebagai Adolf Hitler di pesta Halloween. 

 Saya yakin ingin memposting ini di halaman Facebook saya ... jika saya memilikinya! 

 <rerl>"
en,0,Mark Kelly classmates say report on yearbook photo by right-wing media site is false <URL> via <USER>,Mark Kelly Classmates Katakanlah Laporan Foto Buku Tahunan oleh Situs Media Sayap Kanan adalah FALSE <RURL> VIA <USERRE>
en,0,"🚨BREAKING🚨National File has a series of photos from the 1986 yearbook of Mark Kelly, the Democrat Senate candidate in Arizona, which show him dressed as Nazi dictator Adolf Hitler for a Halloween party while attending the Merchant Marine Academy.

<URL>","🚨Breaking🚨national File memiliki serangkaian foto dari buku tahunan 1986 Mark Kelly, kandidat Senat Demokrat di Arizona, yang menunjukkan dia berpakaian sebagai diktator Nazi Adolf Hitler untuk pesta Halloween saat menghadiri Akademi Marinir Pedagang. 

 <rerl>"
en,0,EXCLUSIVE: Democrat Senate Candidate Mark Kelly’s Yearbook Shows Him Dressed As Hitler via <USER> <URL>,EKSKLUSIF: Buku Tahunan Kandidat Senat Demokrat Mark Kelly menunjukkan dia berpakaian seperti Hitler melalui <user> <rerl>
en,0,"Mark Kelly knowingly hires a spokesperson that called police ""worthless fu$&amp;ing pigs"" and doesn't fire him after it becomes public. Now we see that <USER>  thinks it's just fine to dress as Hitler for Halloween. He'd be a disaster for Arizona.  <URL>","Mark Kelly dengan sengaja mempekerjakan juru bicara yang menyebut polisi ""tidak berharga Fu $ & amp; ing babi"" dan tidak memecatnya setelah itu menjadi publik. Sekarang kita melihat bahwa <user> menganggap tidak apa -apa untuk berpakaian sebagai Hitler untuk Halloween. Dia akan menjadi bencana bagi Arizona. <rerl>"
en,0,"Four of his Merchant Marine Academy classmates say  Democratic candidate for the U.S. Senate Mark Kelly was falsely accused of dressing up as Adolf Hitler for Halloween in a decades-old photo.
<URL>","Empat teman sekelasnya di Akademi Marinirnya mengatakan kandidat Demokrat untuk Senat A.S. Mark Kelly secara keliru dituduh berpakaian sebagai Adolf Hitler untuk Halloween dalam foto yang berusia beberapa dekade. 
 <rerl>"
en,0,Mark Kelly: Democrat Senate candidate and Nazi dress up enthusiast. Vile. <URL>,Mark Kelly: Kandidat Senat Demokrat dan penggila mendandani Nazi. Keji. <rerl>
en,0,💥💥Whoa #Arizona what a striking contrast to ⁦<USER> who is a Veteran and Patriot! 👇👇EXCLUSIVE: Democrat Senate Candidate Mark Kelly's Yearbook Shows Him Dressed As Hitler - National File <URL>,💥💥Whoa #arizona Sangat kontras dengan <user> yang merupakan veteran dan patriot! 👇👇Exclusive: Calon Senat Demokrat Mark Kelly's Yearbook Menunjukkannya Berpakaian seperti Hitler - File Nasional <Url>
en,0,Mark Kelly says it wasn't him dressed as Adolf Hitler in yearbook photo <URL>,Mark Kelly mengatakan itu bukan dia berpakaian seperti Adolf Hitler di Foto Buku Tahunan <Url>
en,0,"National File and <USER> just busted Mark Kelly, the Democrat Senate candidate in Arizona, for dressing as ADOLF HITLER at a Halloween Party. 

I sure would love to post this on my Facebook page... IF I HAD ONE! 

<URL>","File Nasional dan <user> baru saja merusak Mark Kelly, kandidat Senat Demokrat di Arizona, karena berpakaian sebagai Adolf Hitler di pesta Halloween. 

 Saya yakin ingin memposting ini di halaman Facebook saya ... jika saya memilikinya! 

 <rerl>"
en,0,Mark Kelly classmates say report on yearbook photo by right-wing media site is false <URL> via <USER>,Mark Kelly Classmates Katakanlah Laporan Foto Buku Tahunan oleh Situs Media Sayap Kanan adalah FALSE <RURL> VIA <USERRE>
en,0,"🚨BREAKING🚨National File has a series of photos from the 1986 yearbook of Mark Kelly, the Democrat Senate candidate in Arizona, which show him dressed as Nazi dictator Adolf Hitler for a Halloween party while attending the Merchant Marine Academy.

<URL>","🚨Breaking🚨national File memiliki serangkaian foto dari buku tahunan 1986 Mark Kelly, kandidat Senat Demokrat di Arizona, yang menunjukkan dia berpakaian sebagai diktator Nazi Adolf Hitler untuk pesta Halloween saat menghadiri Akademi Marinir Pedagang. 

 <rerl>"
en,0,EXCLUSIVE: Democrat Senate Candidate Mark Kelly’s Yearbook Shows Him Dressed As Hitler via <USER> <URL>,EKSKLUSIF: Buku Tahunan Kandidat Senat Demokrat Mark Kelly menunjukkan dia berpakaian seperti Hitler melalui <user> <rerl>
en,0,"Mark Kelly knowingly hires a spokesperson that called police ""worthless fu$&amp;ing pigs"" and doesn't fire him after it becomes public. Now we see that <USER>  thinks it's just fine to dress as Hitler for Halloween. He'd be a disaster for Arizona.  <URL>","Mark Kelly dengan sengaja mempekerjakan juru bicara yang menyebut polisi ""tidak berharga Fu $ & amp; ing babi"" dan tidak memecatnya setelah itu menjadi publik. Sekarang kita melihat bahwa <user> menganggap tidak apa -apa untuk berpakaian sebagai Hitler untuk Halloween. Dia akan menjadi bencana bagi Arizona. <rerl>"
en,0,"Four of his Merchant Marine Academy classmates say  Democratic candidate for the U.S. Senate Mark Kelly was falsely accused of dressing up as Adolf Hitler for Halloween in a decades-old photo.
<URL>","Empat teman sekelasnya di Akademi Marinirnya mengatakan kandidat Demokrat untuk Senat A.S. Mark Kelly secara keliru dituduh berpakaian sebagai Adolf Hitler untuk Halloween dalam foto yang berusia beberapa dekade. 
 <rerl>"
en,0,Mark Kelly: Democrat Senate candidate and Nazi dress up enthusiast. Vile. <URL>,Mark Kelly: Kandidat Senat Demokrat dan penggila mendandani Nazi. Keji. <rerl>
es,0,"No cabe duda que los racistas hubieran hecho lo mismo 
<URL>","Tidak ada keraguan bahwa rasis telah melakukan hal yang sama 
 <rerl>"
en,0,Abraham Lincoln Statue Vandalised and Scaled in London BLM Protests <URL> via <USER> Violence and Vandalism Time for Cressida Dick to think again  it seems the Met only prosecute sunbathing,Patung Abraham Lincoln dirusak dan ditingkatkan di London BLM Protes <rerl> via <user> Kekerasan dan vandalisme waktu bagi Cressida Dick untuk berpikir lagi tampaknya hanya berjemur di bawah sinar matahari
en,0,"Black Lives Matter protesters graffiti Abraham Lincoln statue in London.

Lincoln said in 1863 that ""all persons held as slaves held within rebellious states shall be free.""

#BlackLivesMatter is an excuse to promote communism and attack our System <URL>","Patung Black Lives Matter Graffiti Abraham Lincoln di London. 

 Lincoln mengatakan pada tahun 1863 bahwa ""semua orang yang dipegang sebagai budak yang dipegang di dalam negara -negara pemberontak akan bebas."" 

 #BlackLivesMatter adalah alasan untuk mempromosikan komunisme dan menyerang sistem kami <rerl>"
en,0,"Anti-racism protesters in England defaced the memorial to Winston Churchill in Westminster during Black Lives Matter protests on Sunday

<URL> <URL>","Pengunjuk rasa anti-rasisme di Inggris merusak peringatan itu ke Winston Churchill di Westminster selama Black Lives Matter Protes pada hari Minggu 

 <rerl> <rerl>"
en,0,"-UK: Black Lives Matter activists deface Lincoln statue in London
<URL>","-UK: Aktivis Black Lives Matter deface patung Lincoln di London 
 <rerl>"
en,0,"*UK: Black Lives Matter activists deface Lincoln statue in London*
<URL>","*UK: Aktivis Black Lives Matter Deface Lincoln Statue di London* 
 <rerl>"
en,0,Abraham Lincoln Statue Vandalised and Scaled in London BLM Protests <URL>,Patung Abraham Lincoln dirusak dan ditingkatkan di London BLM Protes <url>
fr,0,Pas le Gorafi : Des manifestants de BLM ont vandalisé la statue d’Abraham Lincoln à Londres <URL>,Bukan Gorafi: Demonstran BLM merusak patung Abraham Lincoln di London <rerl>
en,0,"Black Lives Matter protesters graffiti Abraham Lincoln statue, in addition to the Winston Churchil statue that had already been defaced in London. <URL>","Patung Black Lives Matter Graffiti Abraham Lincoln, selain patung Winston Churchill yang telah dirusak di London. <rerl>"
en,0,Not The Onion: BLM Protesters Vandalize Abraham Lincoln Statue In London  <URL>,Bukan Bawang: Pemrotes BLM merusak patung Abraham Lincoln di London <rerl>
en,0,"The statue of Abraham Lincoln in London has been vandalized by the far-left who claims to be ""anti-racist"". Yes, it is the same Lincoln who managed to abolish slavery in the United States. The mixture of ignorance and stupidity of the extreme left embodied in an image. <URL>","Patung Abraham Lincoln di London telah dirusak oleh kiri-sejauh yang mengklaim sebagai ""anti-rasis"". Ya, Lincoln yang sama yang berhasil menghapuskan perbudakan di Amerika Serikat. Campuran ketidaktahuan dan kebodohan kiri ekstrem yang terkandung dalam sebuah gambar. <rerl>"
pt,0,"Estátua de Abraham Lincoln vandalizada 
A estátua do cara que libertou os  e s c r a v o s  nos EUA

<URL>","Patung Abraham Lincoln dirusak 
 Patung orang yang membebaskan e c r a v o s di AS 

 <rerl>"
en,0,Black Lives Matter Protestors Deface Statue of Abraham Lincoln <URL>,Black Lives Matter Protestor Deface patung Abraham Lincoln <url>
en,0,Black Lives Matter Protestors Deface Statue of Abraham Lincoln <URL>,Black Lives Matter Protestor Deface patung Abraham Lincoln <url>
en,0,Black Lives Matter Protestors Deface Statue of Abraham Lincoln: Never-Trumpers Silent <URL>,Black Lives Matter Protestor Deface patung Abraham Lincoln: Never-Trumpers Silent <RRL>
es,0,"La estatua de Abraham Lincoln fue desfigurada durante la protesta de “Black Lives Matter” en Londres.⁣
⁣
Aparentemente, abolir la esclavitud y recibir una bala en la parte posterior de la cabeza por hacerlo no es suficiente para convertirte en un aliado del movimiento “BLM”.⁣ <URL>","Patung Abraham Lincoln cacat selama protes ""Black Lives Matter"" di London. 
 ⁣ 
 Rupanya, menghapuskan perbudakan dan menerima peluru di belakang kepala untuk melakukannya tidak cukup untuk menjadi sekutu dari gerakan ""BLM"". ⁣ <rerl>"
en,0,Black Lives Matter Protestors Deface Statue of Abraham Lincoln <URL>,Black Lives Matter Protestor Deface patung Abraham Lincoln <url>
en,0,"Not The Onion: BLM Protesters Vandalize Abraham Lincoln Statue In London
<URL>","Bukan Bawang: Pengunjuk rasa BLM merusak patung Abraham Lincoln di London 
 <rerl>"
en,0,It warms my Southern heart to see this monument to war criminal Abraham Lincoln be defaced by the horde. <URL>,Ini menghangatkan hati selatan saya untuk melihat monumen ini untuk berperang kriminal Abraham Lincoln akan dirusak oleh gerombolan. <rerl>
en,0,Abraham Lincoln Statue Vandalised and Scaled in London BLM Protests <URL> via <USER> Violence and Vandalism Time for Cressida Dick to think again  it seems the Met only prosecute sunbathing,Patung Abraham Lincoln dirusak dan ditingkatkan di London BLM Protes <rerl> via <user> Kekerasan dan vandalisme waktu bagi Cressida Dick untuk berpikir lagi tampaknya hanya berjemur di bawah sinar matahari
en,0,Black Lives Matter Protestors Deface Statue of Abraham Lincoln <URL>,Black Lives Matter Protestor Deface patung Abraham Lincoln <url>
en,0,Black Lives Matter Protestors Deface Statue of Abraham Lincoln: Never-Trumpers Silent <URL>,Black Lives Matter Protestor Deface patung Abraham Lincoln: Never-Trumpers Silent <RRL>
en,0,Black Lives Matter Protestors Deface Statue of Abraham Lincoln <URL>,Black Lives Matter Protestor Deface patung Abraham Lincoln <url>
es,0,"¿Así quedó un monumento de Bogotá tras una marcha feminista de junio de 2020? Falso ❌

🔍📸La fotografía fue tomada en abril de 2019 y muestra las esculturas antes de ser restauradas, tras años de ser vandalizadas # AFP 

➡️ <URL> <URL>","Ini adalah monumen di Bogotá setelah pawai feminis Juni 2020? False ❌ 

 🔍📸 Foto itu diambil pada bulan April 2019 dan menunjukkan patung -patung sebelum dipulihkan, setelah bertahun -tahun dirusak # AFP 

 ➡️ <RURL> <RURL>"
en,1,Abraham Lincoln Statue Vandalised and Scaled in London BLM Protests <URL>,Patung Abraham Lincoln dirusak dan ditingkatkan di London BLM Protes <url>
en,1,Abraham Lincoln Statue Vandalised and Scaled in London BLM Protests <URL>,Patung Abraham Lincoln dirusak dan ditingkatkan di London BLM Protes <url>
es,0,"¿Así quedó un monumento de Bogotá tras una marcha feminista de junio de 2020? Falso ❌

🔍📸La fotografía fue tomada en abril de 2019 y muestra las esculturas antes de ser restauradas, tras años de ser vandalizadas # AFP 

➡️ <URL> <URL>","Ini adalah monumen di Bogotá setelah pawai feminis Juni 2020? False ❌ 

 🔍📸 Foto itu diambil pada bulan April 2019 dan menunjukkan patung -patung sebelum dipulihkan, setelah bertahun -tahun dirusak # AFP 

 ➡️ <RURL> <RURL>"
en,0,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote - Big League Politics <URL>","Bombshell: Fulton County Numbers menunjukkan surat suara duplikat besar, surat suara yang ditolak, non -warga negara yang mencoba memilih - politik liga besar <url>"
en,0,"Spread this far and wide. Georgians deserve to know the truth about what’s happening in their state. 

BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote <URL>","Sebarkan sejauh ini dan lebar. Georgia layak mengetahui kebenaran tentang apa yang terjadi di negara mereka. 

 Bombshell: Nomor Kabupaten Fulton menunjukkan surat suara duplikat besar, surat suara yang ditolak, non-warga negara yang mencoba memilih <url>"
