text,label
sejumlah obat potensial untuk mengobati virus corona sedang dalam uji coba. ada beberapa kandidat yang menjanjikan tetapi tidak jelas apakah mereka akan membantu mereka yang paling membutuhkan #covid19 <links> <links>,1
"perhatikan &gt; remdesivir antivirus eksperimental, pengobatan pertama yang disetujui di as untuk memerangi covid-19.<links>",1
hay que confirmar esto: kekhawatiran kabut asap 'kematian' yang tebal di wuhan mengonfirmasi bahwa china membakar jenazah virus corona - daily star <links>,1
"paus 'dites negatif untuk virus corona,' lapor surat kabar italia <links> <links>",1
vaksin pfizer: perawat as pingsan setelah menerima suntikan covid <links> <links>,1
"wanita itu diperkosa di bangsal isolasi, sebelum meninggal, kata korban - 'dokter jati-dhari' diperkosa dua kali.manusia adalah musuh kemanusiaan#pandemi corona<links>",1
hemorio mempelajari pengobatan covid-19 dengan plasma dari korban<links>,1
covid-19: tiga pertanyaan tentang vaksin moderna yang tiba di kota pada hari kamis<links> <links>,1
"hampir 40% orang amerika yang minum bir tidak akan membeli corona karena coronavirus, studi menunjukkan <links> <links>",1
#coronavirus akan menunjukkan kepada dunia bahwa pemanasan global dan percepatan perubahan iklim adalah 90-98% manusia.ton lebih sedikit aerosol partikel!kualitas udara yang baik.ini adalah peringatan dan kesempatan untuk mengambil tindakan. <links>,1
"paus fransiskus tidak memiliki virus corona, media italia melaporkan <links> <links>",1
al-qur'an dilarang di cina. kini larangan tersebut telah dicabut. muslim cina diperbolehkan membaca al-qur'an. lihatlah kegembiraannya!!!!!#corona_china#coronavirus <links>,1
"klorin, hipoklorit, deterjen dan desinfektan digunakan untuk membasmi covid-19 <links>",1
terakhir! efektivitas vaksin melawan covid-19 - saya menyangkal mitos tersebut.<links> <links>,1
"sebuah publikasi yang sangat viral di afrika mengklaim bahwa profesor didier raoult telah meminta orang afrika untuk ""tidak mengambil vaksin bill gates"" melawan #coronavirus karena mengandung ""racun"".ini (dua kali lipat) salah <links> #coronavirusfacts #afp",1
"protes berlin kemarin menyaksikan 17.000 anti-vaxxers, fanatik 5g, &amp; berbagai kelompok pinggiran menentang semua tindakan pencegahan. perhitungan kasar di belakang amplop menunjukkan &gt;40 dalam kerumunan yang terinfeksi, hampir pasti menginfeksi orang lain. teori konspirasi tidak pernah berbahaya. <links>",1
pengumuman penting pemerintah tentang vaksinasi covid19.siapa pun yang berusia di atas 45 tahun memenuhi syarat untuk vaksinasi covid19 mulai 01 april 2021. <links>,1
bisakah anda tertular covid-19 dua kali? apakah beberapa vaksin lebih baik daripada yang lain?pertanyaan yang lebih penting  dijawab<links>,1
mengesankan inilah perubahan drastis beberapa insan atletik setelah menderita covid-19. mereka kehilangan 20 kilogram karena penyakit itu. ini kami tunjukkan  <links> <links>,1
penelitian baru menunjukkan ancaman yang lebih besar terhadap kepercayaan publik terhadap vaksin covid-19 berasal dari grup facebook yang lebih kecil dan terhubung lebih baik.<links>,1
swedia: empat orang meninggal setelah menerima vaksin covid-19 <links>,1
hadiah nobel kedokteran luc montagnier mengatakan: vaksin covid menciptakan varian baru <links> via <user>,1
#topik saat ini:persyaratan topeng di #bavaria: klaim palsu tentang istri markus #sder.<links>,1
terbaru finlandia mengkonfirmasi kasus penularan pertama dengan coronavirus <links>,1
"biontech/ pfizer, 4 orang dalam kelompok vaksin mengalami kelumpuhan wajah sementara. diumumkan 4 relawan mengalami kelumpuhan wajah pada hari ke 3, 9, 36 dan 48. <links>",1
"pandemi virus corona menunjukkan wajahnya yang paling memilukan di jalan-jalan guayaquil di mana beberapa mayat terbengkalai, beberapa membusuk. dalam beberapa kasus tidak jelas bahwa mereka adalah korban covid-19, dalam kasus lain terbukti.<user>",1
waspada dari virus corona: chiranjeevi <links>,1
"vaksin pfizer didasarkan pada teknologi baru yang menggunakan molekul mrna sintetis yang mengirimkan instruksi genetik untuk sel manusia untuk membuat bagian dari virus corona.di sini, apa yang harus anda ketahui tentang vaksin yang dikembangkan oleh pfizer. <links> <links>",1
"warga negara jerman yang melanggar tindakan pembatasan covid-19 akan ditahan di kamp-kamp penahanan, menurut <links>",1
"presiden masyarakat perawatan intensif irlandia dr catherine motherway mengatakan peningkatan rawat inap covid-19 baru-baru ini ""mulai mengkhawatirkan kita semua"" dan mendesak orang untuk mencoba dan mematuhi pedoman kesehatan masyarakat lebih lanjut: <links> <links>",1
"coronavirus di cina: wuhan, tempat semuanya dimulai, keluar dari karantina dengan masker wajib dan pengawasan terus-menerus <links>",1
seorang perawat pingsan selama siaran langsung tv beberapa menit setelah menerima vaksin pfizer-biontech #covid19 yang baru disetujui di sebuah rumah sakit as.<links> <links>,1
nitish kumar duduk di atas bom waktu: adegan virus corona bihar yang tidak diketahui siapa pun.virus corona telah melanda negara bagian bihar dengan tiga kasus positif tercatat di negara bagian tersebut.#bihar #coronavirus #chinesevirus<links>,1
"coronavirus dan klorokuin: studi baru oleh pr. raoult yang menegaskan ""efektivitas"" pengobatan yang diperdebatkan oleh banyak ilmuwan <links>",1
vaksin pfizer: dua sukarelawan telah terbunuh oleh vaksin<links>,1
cdc mengkonfirmasi kasus pertama virus corona yang menyebar di as <links> <links>,1
pbb mengakui bahwa vaksin bill gates menyebabkan wabah polio di afrika. <links>,1
"olimpiade tokyo: di desa olimpiade, tempat tidur para atlet terbuat dari karton (tetapi tidak ""anti-seks"")<links> <links>",1
"bukan kelelawar, who klaim virus corona berasal dari kepala babi - follow <user> <links>",1
laporan harian tentang #coronavirus. <links>,1
mengapa para demonstran di belarus tidak benar-benar terinfeksi #corona? atau bagaimana orang harus memahami bahwa ketika jerman melarang demonstrasi di negaranya sendiri tetapi menyerukan hal itu di negara lain?<links> <links>,1
"ted nugent dites positif covid-19 setelah menolak vaksin, dengan salah mengklaim ""tidak ada yang tahu apa isinya"" <links> <links>",0
kepala riset pfizer: vaksin covid adalah sterilisasi wanita <links>,1
kemajuan baru melawan virus corona! sukses total dalam monyet sapi dari universitas oxford <links> #miami,1
"peringatan ribuan nyamuk yang dimodifikasi secara genetik yang diinokulasi dengan viagra kemungkinan telah melarikan diri dari laboratorium yang dijaga ketat di wuhan, cina, efek satu gigitan nyamuk bisa bertahan hingga 48 jam, dan gejalanya meliputi peningkatan libido, dan gairah seksual. <links>",1
penulis dekat akp: ada risiko antraks pada susu dan produk susu<links>,1
"sebuah video terlihat beberapa mayat di pantai beredar dengan pernyataan bahwa mereka adalah korban #covid-19 yang dibuang ke laut di ekuadoradegan itu sebenarnya terjadi pada tahun 2014 di libya, setelah tenggelamnya sebuah kapal.<links> <user> <links>",1
di atas udara. salah bahwa masker yang diimpor dari china terinfeksi virus corona baru. <links> #coronavirusfacts #covid19 <links>,1
lumba-lumba dan angsa muncul di kanal venesia seminggu setelah kota ditutup untuk menghentikan penyebaran virus corona <links>,1
"as kemungkinan akan memiliki vaksin covid pada akhir tahun, tetapi mendistribusikan pengobatan tidak akan mudah <links>",1
"waduh, kasus virus corona baru di china bertambah 30 pada sabtu (4/4) <links> #viruscorona",1
"bagi kebanyakan anak, pemberian vaksin terhadap #sars_cov_2 sulit dibenarkan, kata ilmuwan dari dua universitas amerika #coronavirus<links>",1
inilah cara para ilmuwan mengetahui bahwa virus corona baru tidak dibuat di laboratorium <links> <links>,1
rekor jumlah kasus baru covid-19 didiagnosis di dunia - presiden honduras jatuh sakit karena virus corona <links>,1
ratu elizabeth ii dinyatakan positif terkena virus corona baru <links>,1
"sebuah laporan oleh situs satir 'world news daily' mengatakan bahwa ribuan nyamuk rekayasa genetika, yang divaksinasi dengan viagra, telah melarikan diri dari laboratorium keamanan tinggi di wuhan, cina. orang-orang menerima ini sebagai kebenaran. , <user>",1
"dalam gambardi bawah mata mikroskop elektron transmisi, sars-cov-2 terlihat dalam tindakan infeksi. <links>",1
"""menurut data resmi, orang yang divaksinasi lengkap memiliki risiko kematian akibat covid-19 885% lebih tinggi daripada orang yang tidak divaksinasi.""<links>",1
sebuah artikel satir lama yang mengklaim ribuan nyamuk rekayasa genetika yang diinokulasi dengan viagra berpotensi melarikan diri dari laboratorium wuhan dihidupkan kembali di tengah covid. kisah itu diyakini benar oleh banyak orang. #altnewsfactcheck <user>,1
"untuk mencegah wabah covid-19 dan peningkatan kasus, san diegans harus terus menggunakan penutup wajah dan menjaga jarak fisik, antara lain.<links>",1
"misinformasi terkait virus corona lainnya: sebuah video pasar daging eksotis di indonesia viral sebagai pasar 'kotor' di wuhan, china, pusat penyebaran wabah virus corona. #altnewsfactcheck <user> <links>",1
tangkapan layar yang diubah dari grafik berita saluran berita hindi tv9 bharatvarsh dibagikan dengan salah mengklaim bahwa putra maharashtra cm uddhav thackeray &amp; menteri kabinet maharashtra <user> dinyatakan positif hiv/aids. #boomfactcheck #fakenews<links>,1
"pengujian antibodi berkembang di norwegia. menunjuk ke angka kematian 0,2%.rata-rata usia orang mati sama dengan rata-rata usia harapan hidup di negara tersebut.<links>",1
palang merah jepang menolak untuk menerima donor darah dari orang-orang yang telah menerima vaksin covid-19<links> <links>,1
"menurut surat kabar komunis (financial times), perusahaan komunis di negara komunis (inggris) sedang mempertimbangkan untuk mewajibkan vaksin bagi karyawannya. semua komunis (ironis). <links>",1
posting online secara keliru mengklaim bahwa virus corona baru dapat disembuhkan dengan satu mangkuk air bawang putih yang baru direbus. <links>,1
4 sukarelawan yang menerima vaksin pfizer mengalami kelumpuhan wajah.tetapi beberapa pejabat bersikeras bahwa vaksin yang dikembangkan dalam waktu kurang dari setahun aman.percaya siapa yang ingin!<links>,1
"di belanda, jumlah orang yang terinfeksi virus corona telah melampaui 10.000<links> # # # # #covid19 #covid2019 #belanda",1
the new yorker mengatakan bahwa belum pernah sebelumnya industri medis bekerja begitu cepat untuk membuat vaksin. salah satunya mungkin siap di musim gugur.<links>,1
"pangeran charles, putra tertua dan pewaris ratu elizabeth ii, telah dites positif terkena virus corona baru, kata kantornya, rabu.baca lebih lanjut: <links>",1
rusia akan mengirim hampir 18 juta dosis vaksin sputnik v ke india <links>,0
"obat anti-virus #kuba, recombinant interferon alpha 2b (ifnrec), sekarang digunakan melawan #coronavirus di #china dan #venezuela , sebagai penguat sistem kekebalan - <links> <links> co/b3ubkp6nxu",1
kerumunan ribuan orang berdemonstrasi dari dewan negara hingga kementerian kesehatan di paris menentang generalisasi izin kesehatan. (<user> #manif17juillet #passanitaire #nonaupassdelahonte #franceprotests <links>,1
"afriques connectes, dalam kemitraan dengan <user> melihat kembali gelombang kemarahan yang mengguncang jejaring sosial menyusul komentar dua peneliti di <user> tentang #vaksin di #afrika untuk melawan #covid19 pada 1 april. #dataviz<links> <links>",1
"provinsi hubei dan ibu kotanya, wuhan, dari mana virus itu berasal, terus menanggung beban terberat ketika 93 orang lagi meninggal pada hari senin sementara lima kematian dilaporkan dari provinsi henan, hebei dan hunan.#covid-19<links>",1
#belanda: protes anti-lockdown berubah menjadi kerusuhan #protes #amsterdam #eindhoven #denhaag <links> via <user>,1
"menurut rekomendasi tim respon terhadap virus corona di drc, memakai masker sekarang wajib di lingkungan publik <links>",1
"buletin berita palsu - 11/8, 7 malamberita- prancis menyetujui aborsi - <links> vaksin mrna mengubah dna - <links> aturan facebook baru besok - <links> kejutan pengantin tertipu - <links>",1
vaksin mengandung oksida graphene magnetik beracun<links> melalui <user>,1
"memutuskan atau menolak untuk mendapatkan vaksin #covid19 lebih rumit bagi orang-orang seperti stacy torres, phd, yang memiliki penyakit autoimun. dia membagikan proses pemikirannya di kolomnya untuk <user> <links>",1
berita dari saksi corona: lauterbach setelah kematian seorang 32 tahun: kematian vaksinasi untuk keberhasilan vaksinasi harus diterima <links> via <user>,1
negara bersiap untuk vaksin covid-19 untuk semua orang dewasa pada bulan mei jika persediaan yang dijanjikan tiba <links> <links>,1
hasil penelitian menunjukkan bahwa obat nyamuk 'ivermectin' membunuh virus corona baru dalam 48 jam <links> <links>,1
trump menuduh china mengirim virus corona ke as: 'apa yang terjadi? ini adalah hadiah dari china' <links>,0
"eksperimen nyamuk di wuhan, viagra diberikan ribuan orang lari tanpa sengaja: cek fakta#wuhanlableak #periksa fakta<links>",1
berapa lama virus corona hidup di permukaan yang berbeda? studi baru <user> <links>,1
langsung covid-19: dewan negara menangguhkan kewajiban alasan kuat bagi orang prancis yang kembali dari luar negeri<links> <links>,1
jumlah kematian akibat virus corona di swedia meningkat pesat dibandingkan dengan negara lain <links>,1
prelatus yang tinggal di kediaman paus dinyatakan positif virus corona <links> <links>,1
"india telah memvaksinasi 16 crore orang hingga saat iniitu setengah dari amerika serikat.itu salah satu rusia.itu 2,5 kali inggris.itu 7 kali australia.itu 34 kali selandia baru.bagus sekali pemerintah india. <user> <links>",1
"ranjang ""anti-seks"" untuk atlet di olimpiade? rumor tidak berdasar <links>",1
"saya tidak akan membuat komentar khusus tentang ini! faktanya, ada banyak orang yang meninggal dengan sangat cepat setelah divaksinasi covid-19, atau memiliki efek samping yang parah!! dengarkan sendiri! selengkapnya di: <links> @ agnieszkawolsk9 <links>",1
bayi berusia dua tahun meninggal setelah menerima dosis kedua vaksin eksperimental pfizer <links>,1
rrss telah menggemakan kemungkinan bahwa pemberian vitamin d dapat menjadi faktor mendasar dalam pengobatan dan pencegahan covid-19. tapi apa kebenaran di dalamnya? <links>,1
bagaimana kemungkinan terinfeksi corona di antara dua dosis vaksin tersebut? dr. awad al-omari menjawab <links>,1
"varian covid-19 delta: mutasi ganda, infeksius, dan gejala <links>",1
peneliti kanada berasumsi bahwa varietas obat cannabis sativa menghalangi penetrasi sars-cov-2. pahami: <links>,1
[video] #24horas #coronavirus di #mexico: mereka mulai mempersiapkan kuburan massal untuk menguburkan almarhum <links>,1
"""dr cole mengatakan koro-chan telah membunuh lebih dari yang lain dalam 20 tahun terakhir."" ini adalah ketakutan mrna! !! saya tidak ingin memasukkan apa pun ke dalam tubuh saya yang belum diverifikasi efeknya pada manusia.<links>",1
"banyak orang berbagi foto di mana mayat sedang diangkut dengan becak. foto ini sudah berumur 4 tahun tapi beberapa hari terakhir banyak terlihat adegan serupa dimana para kerabat harus berjuang untuk membawa pasien corona ke rumah sakit. , <user>",1
cdc diam-diam akui korban kematian akibat vaksin covid lebih besar dari setiap vaksin dalam 20 tahun terakhir gabungan14/5/2021<links>,1
kesehatan masyarakat inggris telah menerbitkan pengarahan teknis ke-19 tentang varian covid-19 dan itu menunjukkan bahwa orang yang telah menerima setidaknya satu dosis vaksin covid-19 menyumbang lebih dari 65% dari semua dugaan kematian akibat covid-19.. .<links> <links>,1
"untuk informasi lebih lanjut dan pembaruan tentang tanggapan mdoc terhadap coronavirus covid-19, silakan kunjungi: <links> <links>",1
apa konsekuensi psikologis memakai masker pada anak?<links>,1
"tonton: bagaimana vaksin #covid19 diproduksi, dikemas dalam #china<links> <links>",0
"apakah ini cara mereka berdemonstrasi di rumania menentang langkah-langkah pemerintah untuk memerangi #covid19?salahgambar dari protes anti korupsi besar-besaran, pada 2017 #afp<links> <links>",1
los angeles county untuk sementara menangguhkan peraturan lingkungan untuk memungkinkan lebih banyak kremasi karena meningkatnya jumlah kematian covid <links>,1
"menurut publikasi yang dibagikan secara luas di internet, vaksin belum membuktikan keefektifannya terhadap bentuk covid yang parah kampanye vaksinasi mengkonfirmasi keefektifan ini, sudah sangat disarankan dalam uji klinis<links> <links>",1
mengapa ada yang terkejut dengan tindakan vampir seperti itu? dia adalah calon pelosi.<links>,0
merck memo vaksin covid; mengatakan lebih efektif mendapatkan virus dan memulihkan  berita summit <links>,1
"studi johns hopkins menghilang secara misterius setelah terungkap, terlepas dari covid, tidak ada lagi kematian di 2020 dibandingkan tahun-tahun sebelumnya <links> via <user>",1
china membangun 1.000 tempat tidur rumah sakit #coronavirus dalam sepuluh hari! <links> (melalui <user> <links>,1
apakah berkumur dengan air dan garam atau cuka akan membantu anda menghilangkan virus #covid19? salah! pernahkah anda mendengar pernyataan itu? baca dan bagikan verifikasi kami <links> #coronavirusfacts #datoscoronavirus #coronavirus,1
who meyakini penyebab merebaknya pneumonia di kazakhstan adalah virus corona <links>,1
itu tidak mungkin vaksin. orang ini memiliki gangguan konversi ... penyakit mental. ingat sids? keduanya adalah alasan yang berguna oleh farmasi untuk cedera vaksin dan mereka berusaha keras untuk mendiskreditkan kewarasan para korban. #buku pelajaran<links>,1
the simpsons meramalkan coronavirus wtf <links>,1
fda (american food and drug administration) merekomendasikan persetujuan johnson &amp; johnson. ini akan menjadi vaksin dosis tunggal pertama.inggris dan ue diharapkan untuk mengulangi pembayaran dalam beberapa minggu mendatang (nanti ditampilkan di sini)<links>,1
"kami berada di urutan kelima dalam jumlah absolut vaksinasi di dunia, di antara 193 negara! bersama <user> kami sedang mengerjakan protokol untuk mengukur orang yang divaksinasi untuk mulai melepaskan mereka yang sudah memiliki sertifikat vaksin untuk acara. beberapa negara sudah melakukannya. <links>",0
ketika pemerintah mengatakan bahwa penggunaan masker adalah wajib <links>,1
langkah-langkah agresif china telah mengekang virus corona. mereka mungkin tidak bekerja di negara lain.<links>,1
andreas kalker juga telah melihat graphene oxide dalam vaksin. <links>,1
".<user> hampir semua kematian covid19 di a.s. sekarang terjadi pada orang yang belum divaksinasi, data dari mei dan seterusnya menunjukkan infeksi ""terobosan"" pada orang yang divaksinasi lengkap hanya menyumbang 0,1% dari rawat inap terkait covid temuan analisis <user>",1
"coronavirus tidak dibuat di laboratorium, kata sebuah penelitian yang dilakukan di universitas di as, inggris, dan australia. berhenti menyebarkan teori konspirasi tentang manipulasi virus di seluruh china tanpa sumber yang dapat dipercaya. ini tidak bertanggung jawab dan hanya menghalangi<links>",1
foto viral tidak menunjukkan vp bharat biotech mengambil dosis pertama vaksin covid 'covaxin'#fakenewsalert <links>,1
"ocu mencela bahwa dalam beberapa kasus ""tidak ada analisis sebelumnya tentang status kesehatan pasien"" dan dokter perawatan primer yang berkonsultasi kemudian menafsirkan hasilnya. <links>",1
"menurut perkiraan pihak berwenang, sekitar 38.000 orang berkumpul di berlin pada hari sabtu untuk berdemonstrasi menentang tindakan korona. <links>",1
kami menunjukkan dalam artikel ini kekeliruan logis dari gagasan vaksinasi wajib terhadap penyakit virus cina dan kami menunjukkan cara terselubung dan disinformatif di mana pers arus utama telah menangani masalah ini.<links>,1
bagi yang telah menambahkan melon selain ham di mata ...... topeng dan popok wol !! domba !! <links>,1
studi cdc menemukan sebagian besar orang yang mendapatkan masker virus corona <links>,1
sebuah penelitian di spanyol menyoroti apa yang telah dinyatakan oleh ahli epidemiologi: karantina dan kurungan tidak efektif dalam memerangi epidemi.<links>,1
