text,label
"tingkat kematian covid-19 di brasil tiga kali lebih rendah dari yang tercatat di italia, menurut survei r7 berdasarkan data who yang merilis laporan harian tentang penyakit yang disebabkan oleh virus corona baru. <links>",1
"china telah melaporkan hampir 10.000 infeksi virus corona di negara mereka, tetapi mereka mungkin memalsukan jumlahnya.jumlah sebenarnya bisa sepuluh kali lipat, menurut sebuah laporan baru, karena virus itu menyebar ""secara eksponensial di beberapa kota besar china.""<links>",1
"rss 'membangun' fasilitas peduli covid indore? tidak, ini klaim palsu! <links>",1
"#covid19sv tenaga kesehatan dari rumah sakit poliklinik planes de renderos, dari <user> hari ini menjalani tes #covid19 untuk mendeteksi atau mengesampingkan kemungkinan kasus positif.informasi lebih lanjut di: <links> <links>",1
"diduga, vaksin covid-19 dari pfizer bisa membuat wanita tidak subur.setidaknya itulah yang diklaim wodarg dan yeadon... dan mereka benar-benar salah.<links>",1
aturan pandemi baru di michigan: pekerja yang tidak divaksinasi masih harus memakai masker <links> <links>,1
video perayaan maulid nabi muhammad saw tahun 2019 di yaman menjadi viral saat muslim chechnya memprotes prancis setelah pernyataan presiden macron tentang islam. #altnewsfactcheck <user>,1
bukti ilmiah menunjukkan bahwa memakai masker wajah dan menerapkan penguncian mengurangi penyebaran covid-19 <links> melalui <user>,1
para ilmuwan percaya bahwa sejumlah besar populasi mungkin memiliki kekebalan alami terhadap virus corona baru bahkan jika mereka tidak pernah terinfeksi. <links>,1
mencegah studi menunjukkan lebih sedikit rawat inap bagi mereka yang menggunakan hydroxychloroquine <links> via <user>,1
"dokter inter milan, tim denmark, christian eriksen, yang jantungnya berhenti kemarin, membenarkan bahwa sang pemain mengambil vaksin pfizer pada 31 mei. <links>",1
"di jerman, mereka mulai memberlakukan jam malam karena #coronavirus. akankah pemerintah pis <user> mengikuti jejak merkel? liputan langsung dari bavaria sudah setelah jam 6 sore di #ipptv dogrywka! #chinesevirus # covid19 #koronawiruspolska <links> <user> <user> <links>",1
jenggot akan menyebabkan kerusakan pada topeng. <links>,1
"""menghirup berulang-ulang udara yang dihembuskan berubah menjadi karbon dioksida, itu sebabnya kami merasa pusing. ini kontraproduktif bagi orang yang melayani publik selama 8 jam, karena mereka mabuk tanpa menyadarinya."" <links>",1
apa #coronavirus berasal dari #china dan mengapa mengkhawatirkan?sumber: video scmp <links>,1
"terbukti: ivermectin efektifmelawan covid, kata majalahlancet ilmiah. <links>",1
"tidak, institut pasteur tidak menemukan virus corona pada tahun 2004 sebagaimana klaim video viral <links> via <user>",1
<links> menyayat hati :(,1
"rumah sakit beritahu wanita berdarah, suspek corona, 'dokter' diperkosa di ruang isolasi, meninggal dunia <links>",1
"breaking: pangeran charles dinyatakan positif #coronavirus dan memiliki ""gejala ringan"". camilla tampaknya tidak memiliki virus. keduanya kini diisolasi di skotlandia.sang ratu ""tetap sehat.""#covid19 #pandemi virus corona<links>",1
"ted nugent dites positif covid-19 setelah menolak vaksin, dengan salah mengklaim ""tidak ada yang tahu apa isinya"" <links> <links>",0
"beijing telah bekerja sangat keras untuk melawan dampak negatif domestik dan internasional. tetapi ini jauh dari cukup untuk menghentikan orang membahas tanggung jawab china dalam menutupi wabah pada awalnya, katanya. <links>",1
perawatan yang terjangkau dan efektif untuk menghilangkan virus corona? <links>,1
pangeran charles telah dites positif terkena virus corona. istana buckingham mengatakan dalam sebuah pernyataan bahwa ratu tetap dalam keadaan sehat.buktikan lagi tidak ada yang luput dari #covid19<links>,1
studi menunjukkan pasien covid-19 yang menerima hydroxychloroquine melihat angka kematian terpangkas setengah<links>,1
"para peneliti berpendapat bahwa, jika teori ini terbukti, pemakaian masker di seluruh populasi dapat memastikan bahwa proporsi infeksi #covid19 yang lebih tinggi tidak menunjukkan gejala.baca lebih lanjut: <links>",1
"sebelum mencapai paru-paru, itu berlangsung 4 hari di tenggorokan, di mana orang yang terinfeksi mulai batuk dan sakit tenggorokan. mereka harus banyak minum air putih dan berkumur dengan air hangat dengan garam atau cuka, ini akan menghilangkan retweet coronavirus karena bisa menyelamatkan seseorang. <links>",1
empat orang lanjut usia meninggal segera setelah mendapatkan vaksin <links>,1
"23 meninggal setelah vaksinasi corona - otoritas obat ""tidak khawatir"" <links> #norway",1
"kekhawatiran kabut asap tebal di wuhan mengkonfirmasi china membakar tubuh virus coronavideo tersebut telah menimbulkan kekhawatiran bahwa kabut asap adalah hasil dari asap dari krematorium yang membakar tubuh yang terinfeksi virus corona ""24 jam sehari"".<links>",1
langsung oxford dan astrazeneca akan menguji vaksin mereka untuk pertama kalinya pada anak-anak berusia antara 6 dan 17 tahun<links>,1
"obat tidak dapat mengubah dalam tiga bulan apa yang telah dilakukan dalam beberapa dekade. sekarang, pelopor pharmaceutical merck, yang terkenal selama beberapa dekade dalam vaksin seperti campak, gondongan, rubella &amp; varicella, cancel pengembangan 2 vaksin eksperimental c()vid-19* <links>",1
"kota manaus, negara bagian amazonas (brasil), menggali kuburan massal untuk menguburkan orang mati di tengah pandemi virus corona baru  <links> <links>",1
rusia menyetujui vaksin virus corona pertama: presiden rusia vladimir putin mengatakan vaksin virus corona rusia telah terdaftar; putrinya termasuk di antara mereka yang disuntik #vaksin #rusia <links> via <user>,1
24 mei 2021 <user> pembaruan vaksin covid-19:1.511.262 total dosis yang diberikan209.713 orang divaksinasi sebagian670.344 orang divaksinasi lengkapuntuk informasi lebih lanjut: <links> <links>,1
"dalam uji coba, tidak ada orang yang mendapat vaksin apapun meninggal karena covid-19. hampir tidak ada yang dirawat di rumah sakit. varian baru tidak mengubah ini.vaksinasi tidak akan membasmi covid-19. tapi itu sebenarnya akan membuat virus kurang menakutkan daripada flu. itu keajaiban. <links>",1
judul ini sangat sensasional. saya mengundang anda untuk membawa lemari obat anda dan membaca kemungkinan efek samping dari obat-obatan yang sering digunakan seperti ibuprofen atau parasetamol.betapa tidak bertanggung jawab menyebarkan ketakutan tentang astrazeneca.<links>,0
hadiah nobel kedokteran pastikan virus corona diciptakan di laboratorium <links> via <user>,1
alberto zangrillo: buletin virus? mistifikasi  positif asimtomatis tidak sakit dan jangan menginfeksi orang lain. perawatan intensif kosong. cukup menakutkan orang-orang.<links>,1
paus fransiskus dites negatif untuk virus corona setelah menunjukkan gejala <links>,1
sebuah pesan viral mengklaim dapat menyembuhkan novel mematikan #coronavirus dengan air bawang putih rebus. <user> telah mengklarifikasi bahwa belum ada pencegahan atau pengobatan khusus untuk virus corona baru. #boomfactcheck #fakenews #coronavirusoutbreak #coronavirusindia<links>,1
pasien covid-19 berisiko tinggi menunjukkan peluang bertahan hidup 100% setelah perawatan medis baru israel <links>,1
virus corona <links>,1
jepang memiliki lebih banyak kasus bunuh diri pada bulan oktober daripada semua kematian covid-19 selama pandemi <links>,0
harapan ini dari februari lalu.. sejauh ini penyebaran virus belum mencapai puncaknya!penasihat pemerintah china: april akan menyaksikan akhir corona <links>,1
sebuah video viral dengan klaim palsu bahwa anggota komunitas muslim menjilat peralatan makan untuk menyebarkan virus corona. video lama dan menunjukkan kebiasaan yang diikuti oleh muslim bohra di mana mereka menjilat sisa makanan untuk menghindari pemborosan. #altnewsfactcheck <user>,1
"""kekurangan oksigen menghambat perkembangan otak dan kerusakan yang diakibatkannya tidak dapat diperbaiki""<links>",1
"vaksin pfizer membunuh ""sekitar 40 kali lebih banyak orang tua"" dan ""260 kali"" lebih banyak orang muda daripada yang diklaim ""virus covid-19 dalam jangka waktu tertentu."" <links>",1
"kementerian kesehatan memutuskan, rabu (3) ini, untuk menandatangani kontrak pembelian vaksin covid-19 dari laboratorium pfizer - satu-satunya yang telah memiliki pendaftaran definitif yang disetujui di... <links> co/nr4ljzgmy4 (: reproduksi; unsplash; valter campanato/agncia brasil) <links>",1
"#breaking - pangeran charles, putra ratu dan pewaris pertama takhta inggris, telah dites positif terkena virus corona dan sekarang mengasingkan diri di skotlandia. <links>",1
kuba mengumumkan bahwa mereka telah memproduksi vaksin untuk melawan virus corona. #kubavsbloqueo#eralulano1turno <links> via <user>,1
"dalam hitungan hari, jumlah orang yang terinfeksi covid-19 di brasil meningkat hampir empat kali lipat.<links> <links>",1
"putusan pengadilan lisbon memutuskan bahwa hanya 0,9% dari 'kasus terverifikasi' yang benar-benar meninggal karena covid di portugal: 152 orang, bukan 17.000 <links>",1
kuil swaminarayan mumbai telah diubah menjadi rumah sakit covid. kuil akan menanggung semua biaya pasien yang mendapatkan perawatan dari sini. <links>,1
"sebuah laporan eropa yang menghancurkan menyalahkan snchez, iglesias, dan pemerintah atas kematian akibat virus corona. ketika anda menempatkan 'teman' sebagai menteri kesehatan untuk menyenangkan erc.<links>",1
"studi johns hopkins menghilang secara misterius setelah terungkap, terlepas dari covid, tidak ada lagi kematian di 2020 dibandingkan tahun-tahun sebelumnya <links> via <user>",1
"ada kekuatan manufaktur untuk memproduksi vaksin untuk negara-negara ""global selatan"" tapi sayangnya tidak ada kemauan politik untuk melepaskan paten dan menggunakan kekuatan ini. kebodohan yang mematikan. <links>",1
"di inggris, dari 9/12 hingga 7/03, 23 wanita mengalami keguguran dengan pfizer dan 5 dengan astra zeneca. 2 anak yang lahir mati. pemerintah telah terlebih dahulu menyarankan untuk tidak melakukan vaksinasi untuk ibu hamil sebelum mempertimbangkannya dengan keseimbangan risiko-manfaat.<links>",1
inilah yang dilakukan virus corona pada tubuh manusia <links> <links>,1
"perbarui #virus corona 26/01/2563 07.30jumlah orang yang terinfeksi di china naik 413 menjadi 1785.korban tewas naik 14, sehingga total menjadi 55.// angka di thailand admin mau tunggu konfirmasi sore hari ini. <links>",1
sebuah tweet yang diposting donald trump pada bulan januari untuk memuji tanggapan china terhadap wabah virus corona telah kembali menghantuinya. <links> melalui <user>,0
"pesan yang berjudul jangan memakai masker selama lebih dari 15 menit agar tidak diracuni oleh karbon dioksida tidak benar, dan organisasi kesehatan dunia sebelumnya telah mengkonfirmasi bahwa memakai masker untuk waktu yang lama dapat menyebabkan perasaan tertekan, tetapi tidak menyebabkan keracunan karbon dioksida atau kekurangan oksigen.<links> <links>",1
"wuhan: ribuan nyamuk yang divaksinasi viagra lolos dari labnyamuk kemungkinan melarikan diri dari laboratorium yang dijaga ketat dan gejalanya meliputi peningkatan libido, gairah seksual, dan kemungkinan ereksi yang sangat besar selama 48 jam.tuhan tidak membantumu <links> adalah virus yang dipesan jika ceritanya benar *",1
rusia mengumumkan vaksin ketiganya dan segera mengesahkan uji klinis untuk 3.000 sukarelawan <links> <links>,1
data cdc menunjukkan lonjakan luar biasa dalam kematian terkait vaksin karena vaksin covid-19 yang kontroversial menjadi lebih umum.hampir 6.000 orang dilaporkan telah meninggal setelah mengambil salah satu vaksin.<links>,1
"brasil adalah negara keempat yang paling banyak memvaksinasi di dunia, melawan covid-19!sumber: <links> <links>",1
"tidak, obat homeopati 'arsenicum album 30' tidak dapat mencegah infeksi coronavirus, seperti yang diklaim oleh kementerian ayush <links> melalui <user>",1
foto lama seorang wanita yang memberikan oksigen di jalan telah dibagikan baru-baru ini di tengah laporan pasien kritis positif covid yang tidak dapat mendapatkan tempat tidur icu. #altnewsfactcheck <user>,1
"aifa, di italia 100 meninggal setelah vaksin. 76 telah membuat pfizer. #astrazeneca vaksin yang paling ditargetkan oleh otoritas kesehatan memiliki tingkat kematian terendah di antara semua yang digunakan menurut data aifa. disinformasi yang ditargetkan pro gates <links>",1
"penelitian terbaru menunjukkan bahwa covid-19 stabil di permukaan selama berjam-jam. ini termasuk -""aerosol hingga tiga jam, hingga empat jam pada tembaga, hingga 24 jam pada karton dan hingga dua hingga tiga hari pada plastik dan baja tahan karat.""aman, semuanya.<links>",0
#viruscorona university of oxford memulai uji coba vaksin pada manusia <links>,1
"sekitar 75% dari semua orang dewasa di inggris sekarang memiliki antibodi covid, angka menunjukkan <links>",1
2 minggu tidak ada perubahan. mereka mengambil ivermectin dan boom 48 jam kemudian mereka lebih baik.yang mengejutkan adalah bahwa itu dari simpanan rahasia dokter mereka. mengapa itu?karena mereka berada di inggris.<links>,1
"jalur gaza yang diblokade 'adalah salah satu tempat terpadat di dunia... dan sekarang, kita harus menghadapi pandemi yang telah menguras dan melumpuhkan negara-negara sekuat amerika serikat dan china,' tulis <user> .<links>",1
"ted nugent dites positif covid-19 setelah menolak vaksin, dengan salah mengklaim ""tidak ada yang tahu apa isinya"" <links> <links>",0
ilmuwan amerika sedang mencari vaksin yang efektif untuk virus corona..coronavirus: <links>,1
#webqoof sebuah video viral mengklaim bahwa semua karyawan pnb di loni ghaziabad dinyatakan positif terkena virus corona setelah salah satu dari mereka berdiri dalam antrian alkohol. tetapi loni sdm mengatakan kepada the quint bahwa empat karyawan dinyatakan positif dan klaim itu tidak benar.<links>,1
mengkonfirmasi kasus pertama seorang portugis yang terinfeksi virus corona.surat pagi: <links>,1
diperlukan lebih banyak penelitian untuk memastikan vaksin mrna tidak memengaruhi dna? <links>,1
vp pence mengatakan perusahaan asuransi kesehatan setuju untuk mengabaikan semua pembayaran bersama pada pengujian #coronavirus dan memperluas cakupan untuk perawatan coronavirus <links>,1
cristiano ronaldo ubah hotelnya jadi rumah sakit untuk pasien terinfeksi corona <links>,1
jangan jatuh! salah bahwa termometer inframerah langsung di wajah anda merusak mata anda atau membunuh neuron anda. <user> dan <user> menjelaskannya kepada anda.<links>,1
"wyoming dan <user> mengulas teori konspirasi tentang pandemi virus corona. miguel bos, bunbury... dan sekarang rektor universitas murcia, yang menegaskan bahwa ""don diablo"" ada dalam vaksin. #elintermedio <links>",1
ada banyak informasi yang salah di luar sana tentang #covidvaccine.apa itu bukan:terapi genmicrochipsumber infeksi covidmari kita akhiri #pandemi ini bersama-sama!#onev1 #demcast #demvoice1<links>,1
gubernur mauro mendes sembuhkan diri dari covid-19 menggunakan ivermectin dan azitromisin <links>,1
sebuah survei ufmg yang melibatkan 150 tenaga kesehatan dalam penelitian tersebut menemukan bahwa hampir 50% orang yang masuk ke icu meninggal dunia. kita perlu menjamin vaksin bagi semua orang untuk menghentikan kematian secepat mungkin.<links>,1
"coronavirus not corona-virus sebuah survei mengatakan hampir 40 persen orang amerika tidak akan membeli bir corona ""dalam keadaan apa pun"" karena wabah virus corona. <links>",1
"wanita itu diperkosa di bangsal isolasi, sebelum meninggal, kata korban - 'dokter jati dhari' diperkosa dua kali.#pandemi corona<links>",1
"di italia 2.490 kasus baru dan 110 kematian. beri nilai 2,3%: buletin <links> <links>",1
pria itu dipilih sebagai pasien lemah untuk menjadi salah satu yang pertama diberi vaksin. dia meninggal setelah lama sakit yang tidak terkait dengan coronavirus <links>,1
bolsonaro: 'brasil adalah negara keempat yang paling banyak memvaksinasi di dunia'#vaksin<links>,1
"analisis 6 #masker baru/baru dicuci yang dipakai anak selama 5-8 jam ""menemukan 5 masker yang terkontaminasi bakteri, parasit, dan jamur, termasuk 3 dengan bakteri patogen/pnemonia berbahaya"".apa yang kita lakukan pada anak-anak kita?<links>",1
"proporsi rawat inap terkait #coronavirus, kematian, dan efek samping parah setelah vaksinasi #covid_19 di amerika serikat per satu juta penduduk.<links> <links>",1
jumlah orang yang terinfeksi virus corona di china telah melampaui seribu <links>,1
novelis dean koontz memprediksi wabah coronavirus dalam buku yang dia tulis pada 1981 - <links>,1
"dalam upaya menahan penyebaran wabah di gelombang ketiga pandemi, pemerintah spanyol mengumumkan bahwa mulai rabu ini penerbangan dari brasil dan afrika selatan akan dilarang <links> <links> .co/ocxz1st92a",1
"sudahkah #who mengakhiri pandemi karena mereka baru-baru ini mengklasifikasikan tes pcr sebagai ""tidak dapat diandalkan""? tidak: who hanya menunjukkan bahwa tes positif lemah harus dikonfirmasi dengan tes kedua - dan catatan ini juga bukan hal baru. #fakta virus corona<links>",1
"dari karantina di seluruh kota hingga infeksi di atas kapal pesiar hingga pembatalan acara internasional besar, darurat kesehatan masyarakat global yang disebabkan oleh virus corona telah berlangsung dengan cepat dan dramatis.berikut adalah bagaimana wabah telah berkembang. <links>",1
empat pilot british airways berusia antara 40 dan 50 tahun meninggal setelah divaksinasi <links> via <user>,1
#terbanyak dibaca gambar <user> yang divaksinasi terhadap covid-19 adalah montase*verifikasi ini dilakukan oleh <user> yang merupakan bagian dari koalisi ekuador verifica.<links>,1
"breaking: senat meloloskan paket bantuan virus corona senilai $1,9t yang mencakup cek $1,400, tunjangan pengangguran $300/minggu selama musim panas, tunjangan anak hingga $3,600 selama satu tahun, $350b untuk bantuan negara, $34b untuk memperluas subsidi aca, $14b untuk vaksin distribusi. <links> <links>",0
"fluorokarbon berbahaya, formaldehida, mikroplastik berbahaya, dan karsinogen potensial lainnya: menurut beberapa penelitian, memakai masker untuk waktu yang lama adalah racun! <links>",1
hasil studi stanford: masker tidak efektif memblokir penularan covid-19 dan sebenarnya dapat menyebabkan penurunan kesehatan dan kematian dini <links> via <user>,1
urgent: pusat pengendalian dan pencegahan penyakit as telah memberi tahu otoritas kesehatan masyarakat di 50 negara bagian di seluruh negeri untuk bersiap mendistribusikan vaksin covid-19 paling lambat akhir oktober atau awal november https: //t.co/q9pka88spp,1
pandemi memburuk di chili meskipun proses vaksinasi berhasil <links>,0
"herman cain, calon presiden dan mantan ceo perusahaan pizza, meninggal hari ini setelah berjuang melawan covid-19.cain, seorang pendukung setia trump, menghadiri rapat umum presiden bulan lalu di tulsa tanpa mengenakan topeng. tidak jelas apakah dia terinfeksi di sana.<user> melaporkan <links>",1
"menurut sebuah pernyataan, produk (sementara bernama coronavac) tidak menyebabkan efek samping yang serius pada salah satu dari 743 sukarelawan yang berpartisipasi dalam penelitian ini, dan menciptakan antibodi di hampir semua <links>",1
#covid #vaksinasi menunjukkan konsekuensi yang mengejutkan:3 anak lagi mati setelah #vaksinasi<links>,1
"survei epidemiologi nasional tentang infeksi covid-19, yang dipromosikan oleh cnr,universitas milan, sigg esimit. untuk berpartisipasi, cukup isi kuesioner online<links>",0
2019: 36.374 kematian2020: 35.432 kematian942 kematian lebih sedikit selama pandemiakibat wajar:1. kematian yang disebabkan oleh penyakit lain secara keliru dikaitkan dengan covid-19; atau2. covid-19 secara ajaib menurunkan jumlah kematian akibat penyakit lain.gambar <user> <links>,1
"dewan eropa...'setiap warga negara dapat membuat penilaian sendiri antara efek positif yang diharapkan dan risiko vaksin.menurut dewan, diskriminasi antara orang yang melakukan dan mereka yang tidak divaksinasi tidak diperbolehkan.'<links>",0
menit terakhir: washington post mengkonfirmasi asal nol pasien coronavirus <links> #noticia,1
"tidak, vaksin tidak bertanggung jawab atas sindrom kematian bayi mendadak<links> <links>",1
vaksin bcg dapat meningkatkan pertahanan kekebalan terhadap covid 19. #coronavirus<links>,1
coronavirus: bagaimana kit gonoshathya kendra akan bekerja untuk mendeteksi covid-19 <links>,1
 empat orang meninggal di swedia setelah menerima vaksin covid-19.<links>,1
"tidak, memakai riasan atau makan di dalam mobil tidak dilarang sejak 1 juli <links>",1
singapura menangguhkan pemberian vaksin flu setelah kematian 48 orang di korea selatan.<links>,1
"dr. roberto klaus, ahli virus di rumah sakit albert einstein, so paulo.dan sekarang? <links>",1
"tidak, aplikasi stopcovid tidak otomatis terpasang di ponsel kami <links>",1
bombazo: direktur medis moderna mengakui vaksin mrna eksperimental memodifikasi dna<links>,1
legenda mlb hank aaron meninggal dua minggu setelah mendapatkan vaksin covid-19 <links>,1
ahli virologi china dijelaskan: apakah virus corona buatan manusia? - tamindir <links> melalui <user>,1
"""hampir enam bulan memasuki pandemi #coronavirus, sudah jelas bahwa pencemaran lingkungan bertanggung jawab atas sebagian dari ratusan ribu kematian #covid19 di seluruh dunia.""melalui <user> #bpa #airpollution #airquality <links>",1
"kematian, rawat inap, dan infeksi melonjak di wisconsin, tetapi anda tidak akan mengetahuinya dari apa yang dikatakan oleh partai republik yang memimpin badan legislatif negara bagian kepada konstituen mereka <links> melalui <user>",1
"apakah paket bantuan pandemi covid-19 senilai $1,9 triliun akan membebani setiap warga negara as $5.750?tidak. para ekonom mengatakan biaya rencana tidak dapat dikaitkan dengan setiap orang amerika dengan cara ini <links>",1
madrid sudah mengumpulkan lebih dari 40% infeksi di spanyol <links>,1
lebih dari 10.000 orang telah meninggal karena virus corona di italia <links>,1
rumah sakit nicklaus children menawarkan vaksin covid-19 kepada orang berusia 16 hingga 21 tahun dengan kondisi medis<links>,1
studi pentagon tentang vaksin flu ini menunjukkan peningkatan paralel pada infeksi pernapasan.membuat anda 36% lebih sensitif terhadap virus corona.vaksinasi menunjukkan penurunan resistensi terhadap sisa patogen ...#berhentidanberpikir<links>,1
trick-or-treating dilarang di la county pada halloween ini karena risiko virus corona <links>,1
"health mengumumkan pembelian 31 juta dosis vaksin oxford, yang akan tiba pada bulan desember - [<links> meninggal dalam uji coba vaksin covid-19 oxford dan astrazeneca - [<links>",1
