text,label
kementerian kesehatan israel: vaksin pfizer telah 'membunuh kira-kira 40 kali lebih banyak orang lanjut usia daripada yang akan dibunuh oleh penyakit itu sendiri'<links>,1
"studi baru menunjukkan lebih banyak pasien kanker meninggal karena covid-19, tetapi tidak harus karena alasan yang anda harapkan. <links> melalui <user> <hashtag> <user>",1
bacaan teratas hari ini1. jio tidak menawarkan isi ulang gratis<links> dokter malaysia yang merawat pasien <hashtag> salah diidentifikasi sebagai dr. hadio ali khazatsin dari indonesia<links> seni salah diidentifikasi sebagai mayat italia<links>,1
pentagon menciptakan microchip yang mendeteksi covid-19 sebelum gejala muncul <links>,1
"""cdc (pusat pengendalian dan pencegahan penyakit) diam-diam mengakui bahwa jumlah kematian akibat vaksin covid lebih besar dari semua vaksin yang digabungkan dalam 20 tahun terakhir""<links>",1
ratu elizabeth ii dari inggris terinfeksi virus corona <links>,1
"saya tidak lagi memiliki niat untuk mengorbankan hidup saya, waktu saya, kebebasan saya dan masa remaja putri saya, serta hak mereka untuk belajar dengan baik, bagi mereka yang menolak untuk divaksinasi. kali ini kamu di rumah aja, bukan kami"" kata macron <links>",1
"dua varian baru sars-ncov-2, virus yang menyebabkan <hashtag> telah memicu alarm di seluruh dunia karena karakteristiknya yang tidak biasa yang membuatnya berpotensi lebih berbahaya daripada yang diketahui sebelumnya <hashtag> <hashtag> <links>",1
organisasi kesehatan dunia: kami tidak dapat memprediksi kapan vaksin covid-19 akan siap <links> <links>,1
brussels menjadi kota besar pertama yang menghentikan 5g karena efek kesehatan: <links> <hashtag> <hashtag> <links>,1
"coronavirus dan klorokuin: studi baru oleh pr. raoult yang menegaskan ""efektivitas"" pengobatan yang diperdebatkan oleh banyak ilmuwan <links>",1
"""menghirup berulang-ulang udara yang dihembuskan berubah menjadi karbon dioksida, itu sebabnya kami merasa pusing. ini kontraproduktif bagi orang yang melayani publik selama 8 jam, karena mereka mabuk tanpa menyadarinya."" <links>",1
"gerbang faucianthony fauci dan markounet zuckerberg sudah mendiskusikan vaksin yang dikembangkan dalam waktu yang sangat singkat, sebelum epidemi datang kepada kami dan sementara para pemimpin brilian kami memastikan bahwa semuanya baik-baik saja... untuk berbagi secara maksimal!  <links>",1
kamala harris mendengar bahwa herman cain meninggal hari ini karena covid-19 &amp; katanya no ma'am gemme 2 mask <links>,1
"aifa, di italia 100 meninggal setelah vaksin. 76 telah membuat pfizer. <hashtag> vaksin yang paling ditargetkan oleh otoritas kesehatan memiliki tingkat kematian terendah di antara semua yang digunakan menurut data aifa. disinformasi yang ditargetkan pro gates <links>",1
gedung putih biden berencana untuk mulai memantau pesan teks pribadi anda di perangkat seluler anda untuk memastikan itu bukan anti-vaksin <user> <user> <hashtag> <hashtag> <hashtag> <links>,1
"saya tidak akan membuat komentar khusus tentang ini! faktanya, ada banyak orang yang meninggal dengan sangat cepat setelah divaksinasi covid-19, atau memiliki efek samping yang parah!! dengarkan sendiri! selengkapnya di: <links> @ agnieszkawolsk9 <links>",1
"<hashtag> 7 cara mencegah penyebaran <hashtag> sering cuci tangan-hindari menyentuh hidung, mata, dan mulut- hormati jarak sosial-batuk ke siku-tetap di rumah, bahkan jika anda merasakan beberapa gejala- jika anda tidak sehat, hubungi dokter anda- buat berita<hashtag> <links>",1
"laporan resmi inggris: risiko covid-19 terus menurun setelah dosis pertama vaksin. di antara mereka yang menerima vaksin pfizer/biontech, 0,8% menjadi terinfeksi, dibandingkan dengan 0,3% dari mereka yang menerima vaksin oxford/astrazeneca. <links> <links>",1
mencegah studi menunjukkan lebih sedikit rawat inap bagi mereka yang menggunakan hydroxychloroquine <links> via <user>,1
bukankah lebih baik juga mendedikasikan artikel untuk puluhan ribu demonstran damai? bukankah itu adil? bukankah itu pantas? <hashtag> press <hashtag> <hashtag>,1
langsung covid-19: dewan negara menangguhkan kewajiban alasan kuat bagi orang prancis yang kembali dari luar negeri<links> <links>,1
covid-19: batas 6.000 pasien dalam perawatan intensif melintas di prancis<links> <links>,1
"sudahkah <hashtag> mengakhiri pandemi karena mereka baru-baru ini mengklasifikasikan tes pcr sebagai ""tidak dapat diandalkan""? tidak: who hanya menunjukkan bahwa tes positif lemah harus dikonfirmasi dengan tes kedua - dan catatan ini juga bukan hal baru. <hashtag> virus corona<links>",1
"wow, coronavirus dimulai dengan orang-orang yang memakan kelelawar . untung brasil tidak memilikinya!!!kue cina: <links>",1
"sebuah video beredar di media sosial di mana seorang dokter yang diduga menjelaskan bahwa vaksin covid-19, yang menggunakan teknologi rna dalam formulanya, dapat memodifikasi dna seseorang. baca: <links> <hashtag> <hashtag> <hashtag> <links>",1
coronavirus: bagaimana cara menghindari infeksi dan apa yang harus dilakukan jika gejalanya muncul?<links>,1
berapa lama virus corona hidup di permukaan yang berbeda? studi baru <user> <links>,1
andreas kalker juga telah melihat graphene oxide dalam vaksin. <links>,1
coronavirus: mengapa dan bagaimana menjaga jarak sosial? <links>,1
"gates adalah monster yang telah menyebabkan kerusakan dan kematian melalui bakunanya yang rusak. itu juga terus membiayai proyek untuk memblokir matahari dan pada bulan juni tahun ini, bersama dengan universitas harvard, mereka akan melakukan tes di swedia <links> <hashtag>",1
"usa mengatakan bahwa divaksinasi tidak lagi membutuhkan masker atau jarak!pelindung wajah masih direkomendasikan di pesawat, stasiun kereta bawah tanah, dan rumah sakit.<links> <links>",1
"eksperimen nyamuk di wuhan, viagra diberikan ribuan orang lari tanpa sengaja: cek fakta<hashtag> <hashtag> fakta<links>",1
"kurang dari satu dari seratus anak yang dites positif covid-19 akhirnya meninggal meskipun persentase kecil tetapi signifikan mengembangkan penyakit parah, sebuah studi baru di seluruh eropa menunjukkan jumat. <user> <links>",1
ahli virologi china dijelaskan: apakah virus corona buatan manusia? - tamindir <links> melalui <user>,1
info penting dari norwegia: <hashtag> bisa lebih berisiko dari yang diperkirakan untuk <hashtag> tua yang sangat lemah.<links> melalui <user>,1
vaksinasi bcg universal dan perlindungan terhadap covid-19: kritik terhadap studi ekologi komunitas mikrobiologi penelitian alam <links>,1
bayi meninggal karena keracunan asi setelah ibunya divaksinasi dengan vaksin pfizer. <links>,1
<hashtag> china mencoba menangkap pasien <hashtag> <links>,1
bagi yang telah menambahkan melon selain ham di mata ...... topeng dan popok wol !! domba !! <links>,1
sekitar 20.000 orang berdemonstrasi menentang kebijakan <hashtag> di <hashtag> hari ini - sampai <hashtag> menghentikannya. ada juga beberapa demonstrasi tandingan. <hashtag> <links>,1
"korban tewas akibat ""corona"" meningkat di italia menjadi 148untuk detailnya: <links> <links>",1
trick-or-treating dilarang di la county pada halloween ini karena risiko virus corona <links>,1
"brasil adalah negara keempat yang paling banyak memvaksinasi di dunia, melawan covid-19!sumber: <links> <links>",1
".<user> hampir semua kematian covid19 di a.s. sekarang terjadi pada orang yang belum divaksinasi, data dari mei dan seterusnya menunjukkan infeksi ""terobosan"" pada orang yang divaksinasi lengkap hanya menyumbang 0,1% dari rawat inap terkait covid temuan analisis <user>",1
"membuat vaksin jauh lebih cepat. vaksin sars-cov-2, para ilmuwan mengubah rna virus  dna, memilih potongan virus yang menurut simulasi komputer akan mendorong sistem kekebalan untuk membuat antibodi.2-3 tahun waktu pengembangan turun menjadi 2-3 jam<links>",1
"presiden madagaskar menuduh who merencanakan untuk meracuni organik covid-19, 'obat' lokal afrika untuk <hashtag> dia mengklaim who menawarkan suap $ 20 juta untuk meracuni obat mereka, tanzania perspective melaporkan di halaman depan edisi 14 mei.<links>",1
<hashtag> university of oxford memulai uji coba vaksin pada manusia <links>,1
"sekitar 75% dari semua orang dewasa di inggris sekarang memiliki antibodi covid, angka menunjukkan <links>",1
"<hashtag> - pangeran charles, putra ratu dan pewaris pertama takhta inggris, telah dites positif terkena virus corona dan sekarang mengasingkan diri di skotlandia. <links>",1
"china telah melaporkan hampir 10.000 infeksi virus corona di negara mereka, tetapi mereka mungkin memalsukan jumlahnya.jumlah sebenarnya bisa sepuluh kali lipat, menurut sebuah laporan baru, karena virus itu menyebar ""secara eksponensial di beberapa kota besar china.""<links>",1
"jika anda melihat klaim hari ini bahwa sukarelawan inggris pertama yang menguji vaksin virus corona telah meninggal, ini adalah berita palsu.<links>",1
aturan pandemi baru di michigan: pekerja yang tidak divaksinasi masih harus memakai masker <links> <links>,1
hadiah nobel kedokteran luc montagnier mengatakan: vaksin covid menciptakan varian baru <links> via <user>,1
"dalam sebuah penelitian yang didanai oleh national institutes of health, telah diklaim bahwa virus corona baru dapat tetap berada di permukaan plastik dan stainless yang terkontaminasi hingga tiga hari. ini termasuk ponsel cerdas anda. <hashtag> <links>",1
sebuah artikel satir lama yang mengklaim ribuan nyamuk rekayasa genetika yang diinokulasi dengan viagra berpotensi melarikan diri dari laboratorium wuhan dihidupkan kembali di tengah covid. kisah itu diyakini benar oleh banyak orang. <hashtag> <user>,1
vp pence mengatakan perusahaan asuransi kesehatan setuju untuk mengabaikan semua pembayaran bersama pada pengujian <hashtag> dan memperluas cakupan untuk perawatan coronavirus <links>,1
"pandemi virus corona menunjukkan wajahnya yang paling memilukan di jalan-jalan guayaquil di mana beberapa mayat terbengkalai, beberapa membusuk. dalam beberapa kasus tidak jelas bahwa mereka adalah korban covid-19, dalam kasus lain terbukti.<user>",1
"tidak, memakai riasan atau makan di dalam mobil tidak dilarang sejak 1 juli <links>",1
knockout: tommy hearns mengungkap bahwa legenda tinju luar biasa marvin hagler meninggal dalam perawatan intensif saat melawan efek vaksin covid-19 <hashtag> <hashtag> <hashtag> <links>,1
"pekan lalu, kota rio menghilang dengan data korban fatal virus corona baru yang dirilis sejak maret di panel covid-19 rio. sekarang, datanya kembali, tetapi 1.177 mati ""menghilang"". aku jelaskan. <links>",1
"william shakespeare, orang kedua di dunia yang mendapatkan suntikan vaksin covid-19 pfizer-biontech meninggal karena penyakit yang tidak berhubungan.<links>",1
"pada demo corona di frankfurt, seorang dokter dikatakan telah memperingatkan vaksinasi corona dari mobil polisi. polisi frankfurt membantah rumor itu di twitter.baca lebih lanjut: <links> <links>",1
kondisi genting mereka yang berada di garda terdepan covid-19 sangat mengkhawatirkan. dan mereka terwujud dalam kematian. ada lebih dari 1000 profesional sejauh ini - selain dari beberapa kategori yang tidak dilaporkan. kita tidak peduli siapa yang menjaga kita<links>,1
badan mata-mata utama as mengatakan untuk pertama kalinya pada hari kamis bahwa komunitas intelijen amerika percaya bahwa virus covid-19 yang berasal dari china bukan buatan manusia atau dimodifikasi secara genetik.<links>,1
"di inggris, dari 9/12 hingga 7/03, 23 wanita mengalami keguguran dengan pfizer dan 5 dengan astra zeneca. 2 anak yang lahir mati. pemerintah telah terlebih dahulu menyarankan untuk tidak melakukan vaksinasi untuk ibu hamil sebelum mempertimbangkannya dengan keseimbangan risiko-manfaat.<links>",1
informasi yang beredar di jejaring sosial memperingatkan bahwa vaksin tersebut ternyata berbahaya di afrika. <links>,1
"obat anti-virus <hashtag> recombinant interferon alpha 2b (ifnrec), sekarang digunakan melawan <hashtag> di <hashtag> dan <hashtag> , sebagai penguat sistem kekebalan - <links> <links> co/b3ubkp6nxu",1
di sini anda dapat mengikuti konferensi tentang coronavirus di meksiko secara langsung<links>,1
"rivm mungkin akan melaporkan 47.000 infeksi korona minggu ini, jumlah tertinggi sejak januari blog langsung<links> <links>",1
administrasi biden sekarang ingin memantau kesalahan informasi vaksin dalam pesan teks kami <links>,1
video perayaan maulid nabi muhammad saw tahun 2019 di yaman menjadi viral saat muslim chechnya memprotes prancis setelah pernyataan presiden macron tentang islam. <hashtag> <user>,1
"diduga, vaksin covid-19 dari pfizer bisa membuat wanita tidak subur.setidaknya itulah yang diklaim wodarg dan yeadon... dan mereka benar-benar salah.<links>",1
berita tentang coronavirus di ukraina: berapa banyak pasien dengan covid-19 pada 21 februari <links>,1
"<hashtag> tenaga kesehatan dari rumah sakit poliklinik planes de renderos, dari <user> hari ini menjalani tes <hashtag> untuk mendeteksi atau mengesampingkan kemungkinan kasus positif.informasi lebih lanjut di: <links> <links>",1
"ted nugent dites positif covid-19 setelah menolak vaksin, dengan salah mengklaim ""tidak ada yang tahu apa isinya"" <links> <links>",0
<hashtag> dibaca gambar <user> yang divaksinasi terhadap covid-19 adalah montase*verifikasi ini dilakukan oleh <user> yang merupakan bagian dari koalisi ekuador verifica.<links>,1
mengesankan inilah perubahan drastis beberapa insan atletik setelah menderita covid-19. mereka kehilangan 20 kilogram karena penyakit itu. ini kami tunjukkan  <links> <links>,1
"hotel-hotel cristiano ronaldo akan diubah menjadi rumah sakit untuk merawat pasien virus corona, semuanya gratis. cristiano akan menanggung semua biaya.di dalam stadion hancur. dan di luar lapangan pria yang sempurna <links>",1
"tidak, aplikasi stopcovid tidak otomatis terpasang di ponsel kami <links>",1
"""<hashtag> mengatakan ada 1.010 kasus & 41 kematian. banyak lagi kasus yang tidak dilaporkan, para ahli percaya.kami mendengar lebih dari 1.000 ketika mereka hanya melaporkan beberapa ratus kasus, -pejabat hhs "" <hashtag> <hashtag> <hashtag> --<user> <links>",1
"setelah lebih dari setahun pandemi, para ilmuwan menyadari bahwa alih-alih mencari pil ajaib untuk menyembuhkan covid-19, solusinya mungkin kombinasi zat yang berbeda: <links> <hashtag>",1
[video] <hashtag> <hashtag> di <hashtag> mereka mulai mempersiapkan kuburan massal untuk menguburkan almarhum <links>,1
kemajuan baru melawan virus corona! sukses total dalam monyet sapi dari universitas oxford <links> <hashtag>,1
virus corona <links>,1
"23 meninggal setelah vaksinasi corona - otoritas obat ""tidak khawatir"" <links> <hashtag>",1
"tonton: bagaimana vaksin <hashtag> diproduksi, dikemas dalam <hashtag> <links>",0
perawatan yang terjangkau dan efektif untuk menghilangkan virus corona? <links>,1
remdesivir yang disetujui fda<links>,1
cdc menyelidiki peradangan jantung pada orang muda yang menerima vaksin covid<links>,1
"<hashtag> rantai dengan saran dari seorang dokter italia yang diduga pergi ke rumah sakit shenzhen untuk mempelajari covid-19 merekomendasikan minum air panas atau infus, serta memaparkan diri anda ke matahari. <hashtag> virus corona <hashtag> covid19 <links>",1
"dalam video youtube, dr. lee merritt, pemilik klinik nebraska yang menawarkan penghapusan tato dan layanan lainnya, secara keliru meragukan keamanan vaksin covid-19. <links>",1
rusia mengumumkan vaksin ketiganya dan segera mengesahkan uji klinis untuk 3.000 sukarelawan <links> <links>,1
sebuah klaim palsu yang viral di media sosial menunjukkan bahwa 'coronil' patanjali telah disetujui oleh kementerian ayush. promosi obat saat ini dihentikan dan laporan untuk membuktikan kemanjurannya berada di bawah tinjauan kementerian ayush. <hashtag> <user> <links>,1
<hashtag> <hashtag> menunjukkan konsekuensi yang mengejutkan:3 anak lagi mati setelah <hashtag>,1
"dr. luis de benito mencela di saluran telegramnya hampir ""1.000 kematian"" yang disebabkan oleh vaksin di spanyol dan yang disembunyikan <links> melalui <user>",1
<hashtag> akan menunjukkan kepada dunia bahwa pemanasan global dan percepatan perubahan iklim adalah 90-98% manusia.ton lebih sedikit aerosol partikel!kualitas udara yang baik.ini adalah peringatan dan kesempatan untuk mengambil tindakan. <links>,1
inilah cara para ilmuwan mengetahui bahwa virus corona baru tidak dibuat di laboratorium <links> <links>,1
<hashtag> ilmuwan italia: dari matahari ke lampu jadi <hashtag> uv membunuhnya dalam beberapa detik <links> <links>,0
"kematian akibat corona belum menurunsebaliknya, tingkat kematian yang lebih tinggi mempersulit orang untuk menyebarkan infeksi, dan tingkat kematian yang lebih rendah memudahkan orang untuk menyebarkan infeksi, sehingga banyak yang menderita penyakit ini. adalah suatu kesalahan untuk merasa lega bahwa angka kematiannya rendah.<links>",1
"pertanyaan penting tentang covid-19 adalah apakah orang yang terinfeksi kebal dari infeksi ulang dan, jika demikian, untuk berapa lama. dr. nikolich-zugich &amp; dr. bhattacharya menemukan antibodi untuk memberikan kekebalan yang bertahan lama. pelajari lebih lanjut tentang penelitian mereka. <links> <links>",1
"di ""tanah air para dokter dan bankir"" - di israel, vaksinasi sedang berjalan lancar, tetapi untuk menyelamatkan nyawa dan ekonomi - penguncian ke-3 mulai sabtu. itu artinya jalanan kosong secara umum<links>",1
"osmar terra: saya bersikeras bahwa karantina meningkatkan kasus virus corona <links> melalui <user> gazeta brasil menyajikan berita terbaru tentang pemerintah bolsonaro, lava jato, planalto, kongres, kehakiman, sebagai serta berita di balik layar.",1
"bertentangan dengan pesan apa yang ditunjukkan, istana kerajaan belum mengkonfirmasi bahwa ratu elizabeth ii memiliki covid-19. kami jelaskan di sini <links>",1
bolsonaro: 'brasil adalah negara keempat yang paling banyak memvaksinasi di dunia'<hashtag>,1
"pusat perawatan covid terbesar kedua di india telah didirikan di indore, madhya pradesh. klaim palsu menunjukkan bahwa rss membangun fasilitas tersebut. <hashtag> <user>",1
""""" vaxzevria ""- ini akan menjadi nama vaksin covid-19 yang diproduksi oleh astrazeneca. formulasinya sendiri tetap sama. selain nama, hanya label dan kemasan yang akan berubah.""<links>",0
"""saya pikir saya akan mati,"" mengakui musisi, yang telah menghabiskan beberapa hari ""hampir tidak bisa bangun dari tempat tidur."" <links>",0
virus corona: mengapa sangat berbahaya bagi petugas medis <links>,1
"afriques connectes, dalam kemitraan dengan <user> melihat kembali gelombang kemarahan yang mengguncang jejaring sosial menyusul komentar dua peneliti di <user> tentang <hashtag> di <hashtag> untuk melawan <hashtag> pada 1 april. <hashtag> <links>",1
"menurut publikasi yang dibagikan secara luas di internet, vaksin belum membuktikan keefektifannya terhadap bentuk covid yang parah kampanye vaksinasi mengkonfirmasi keefektifan ini, sudah sangat disarankan dalam uji klinis<links> <links>",1
bisakah musim panas menyelamatkan kita dari virus? <links>,1
tidak benar bahwa termometer yang dimaksud mampu menyebabkan kerusakan otak seperti itu. kami menjelaskan detailnya di sini <links>,1
"perhatikan &gt; remdesivir antivirus eksperimental, pengobatan pertama yang disetujui di as untuk memerangi covid-19.<links>",1
vaksin bcg dapat meningkatkan pertahanan kekebalan terhadap covid 19. <hashtag>,1
"tv langsung snchez menuntut konsistensi dari pp mengenai keadaan waspada: ""tidak mungkin mereka melewatkannya sekarang dan ketika saya mengusulkannya pada bulan oktober mereka menolaknya. keadaan waspada adalah masa lalu. masa depan disebut vaksinasi"" https: // t.co/o2vejbqoiu <links>",1
"banyak orang berbagi foto di mana mayat sedang diangkut dengan becak. gambar ini dari tahun 2017. namun dalam beberapa hari terakhir, banyak adegan serupa terlihat di mana anggota keluarga harus berjuang untuk membawa pasien corona ke rumah sakit. , <user>",1
"tahukah anda bahwa film i'm a legend itu terjadi di tahun 2021, di mana orang-orang berubah menjadi zombie karena serum yang salah!<hashtag> <links>",1
cdc memanipulasi data penelitian untuk menunjukkan bahwa vaksin covid-19 aman untuk ibu hamil padahal kenyataannya 4 dari 5 mengalami keguguran  daily expose <links>,1
terbaru finlandia mengkonfirmasi kasus penularan pertama dengan coronavirus <links>,1
kuba mengumumkan bahwa mereka telah memproduksi vaksin untuk melawan virus corona. <hashtag> <links> via <user>,1
"sebuah foto yang viral memperlihatkan banyak orang tergeletak di tanah yang diklaim sebagai mayat korban coronavirus di italia yang belum ada yang siap mengangkatnya. ""mereka yang menganggap corona lelucon, orang-orang itu harus memperhatikan. ini adalah kota italia. di mana tidak ada yang siap untuk mengambil mayat."" terjemahan <links>",1
"<hashtag> corona dari cina, epidemi lebih buruk jumlah kematian dan infeksi terus meningkat. plus, memperluas lingkaran sampai cina harus memerintahkan penutupan kota. jika sumbernya masih tidak dapat melindungi sektor pemerintahan  semua pihak yang terlibat di thailand harus diawasi secara ketat. dengan tindakan intensif dan ringkas<hashtag> <hashtag>",1
"saya tidak memiliki yang ini di kartu bingo saya. apakah dia akan diejek?ghislaine maxwell telah dinyatakan positif covid-19 di penjara new hampshire, lapor doj  brown valley observer <links>",1
posting online secara keliru mengklaim bahwa virus corona baru dapat disembuhkan dengan satu mangkuk air bawang putih yang baru direbus. <links>,1
"pada tahun 2019, saya menghadiri beberapa pertemuan di mana pemerintah brasil memimpin kampanye untuk meningkatkan vaksinasi dan memerangi informasi yang salah tentang vaksin. sekarang, pemerintah memberi isyarat ke arah yang berlawanan dan menimbulkan kekhawatiran internasional.<links>",1
laporan harian tentang <hashtag> <links>,0
nenek 102 tahun selamat dari covid-19 dua kali; dia juga telah mengatasi flu spanyol dan kanker di masa lalu <links>,1
finlandia mengkonfirmasi kasus pertama virus corona <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <links>,1
"warga negara jerman yang melanggar tindakan pembatasan covid-19 akan ditahan di kamp-kamp penahanan, menurut <links>",1
"sehubungan dengan meningkatnya kematian covid-19, berikut ini adalah kematian global akibat covid-19 &amp; berbagai penyebab lain dari waktu ke waktu.<hashtag> langsung: <links> <links>",0
<links> menyayat hati :(,1
"<hashtag> simak data untuk selasa (16) ini di brasil:kematian = 240.940kematian dalam 24 jam terakhir = 1.167 kematianterkontaminasi = 9,9 jutajuga menurut conass, rata-rata pergerakan kasus fatal telah lebih dari 1.000 sejak 21 januari.<links>",1
"kami berada di urutan kelima dalam jumlah absolut vaksinasi di dunia, di antara 193 negara! bersama <user> kami sedang mengerjakan protokol untuk mengukur orang yang divaksinasi untuk mulai melepaskan mereka yang sudah memiliki sertifikat vaksin untuk acara. beberapa negara sudah melakukannya. <links>",0
ringkasan minggu ini: adalah salah bahwa who memberi vaksin kuba melawan covid sebagai kategori keunggulan <links>,1
who. mengakui bahwa vaksin yang didukung gates telah menyebabkan wabah polio baru-baru ini di afrika <links>,1
"yang sudah divaksin, tolong menjauh...pfizer mengonfirmasi bahwa orang yang divaksinasi covid dapat menularkan protein lonjakan dan membahayakan orang yang tidak divaksinasi <links>",1
hati-hati bulomasker tidak menghasilkan hipoksia serebral - <user> <hashtag> <hashtag> <hashtag> <links>,1
sebuah video lama telah dibagikan untuk mengklaim bahwa pemerintah china mencabut larangan membaca al-qur'an di negara itu karena wabah virus corona. <hashtag> <user>,1
"mengapa covid-19 lebih buruk dari flu, dalam satu grafik <links> via <user>",1
"ribuan orang berdemonstrasi di berlin menentang tindakan anticovid. nah, ada bajingan di seluruh dunia. <links> melalui <user>",1
para ilmuwan percaya bahwa sejumlah besar populasi mungkin memiliki kekebalan alami terhadap virus corona baru bahkan jika mereka tidak pernah terinfeksi. <links>,1
vaksinasi wajib terhadap covid-19 diatur dalam undang-undang yang ditandatangani oleh bolsonaro <links>,1
32 dokter dari 11 negara memperingatkan tentang vaksin covid-19 <links> via <user>,1
bukovinet kedua terinfeksi virus corona. istrinya mengunjungi italia dan dalam keadaan sehat<links> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0
coronavirus: relawan as pertama yang diberi vaksin <links>,1
"paus 'dites negatif untuk virus corona,' lapor surat kabar italia <links> <links>",1
merck memo vaksin covid; mengatakan lebih efektif mendapatkan virus dan memulihkan  berita summit <links>,1
alkohol gel: resep who untuk melakukannya di rumah <hashtag> <hashtag> <hashtag> <hashtag> <links>,1
carvativir disajikan oleh presiden maduro dan menetralkan virus corona 100%. <links>,1
"negara-negara, terutama as, harus waspada terhadap varian <hashtag> baru, karena para ahli memperkirakan varian yang terdeteksi di inggris akan mencakup setengah dari kasus harian baru as pada maret, dengan kemungkinan mengurangi kemanjuran vaksin. <links>",1
"desas-desus kuat menunjukkan bahwa tiffany dover, perawat yang pingsan setelah minum vaksin coronavirus, telah meninggal <links> via <user>",1
empat orang lanjut usia meninggal segera setelah mendapatkan vaksin <links>,1
cek fakta: peraih nobel luc montagnier tidak mengatakan penerima vaksin covid akan mati dalam dua tahun - berita cek fakta <links>,1
prelatus yang tinggal di kediaman paus dinyatakan positif virus corona <links> <links>,1
the new yorker mengatakan bahwa belum pernah sebelumnya industri medis bekerja begitu cepat untuk membuat vaksin. salah satunya mungkin siap di musim gugur.<links>,1
"studi johns hopkins menghilang secara misterius setelah terungkap, terlepas dari covid, tidak ada lagi kematian di 2020 dibandingkan tahun-tahun sebelumnya <links> via <user>",1
<hashtag> sebuah video viral mengklaim bahwa semua karyawan pnb di loni ghaziabad dinyatakan positif terkena virus corona setelah salah satu dari mereka berdiri dalam antrian alkohol. tetapi loni sdm mengatakan kepada the quint bahwa empat karyawan dinyatakan positif dan klaim itu tidak benar.<links>,1
"wanita itu diperkosa di bangsal isolasi, sebelum meninggal, kata korban - 'dokter jati dhari' diperkosa dua kali.<hashtag> corona<links>",1
[salah] video teknik menahan napas untuk deteksi covid-19who mengatakan bahwa teknik dalam video itu tidak menyatakan seseorang mengidap covid-19.selengkapnya di <links> <hashtag> <links>,1
"pusat perawatan covid terbesar kedua di india telah didirikan di indore, madhya pradesh. klaim palsu menunjukkan bahwa rss membangun fasilitas tersebut. <hashtag> <user>",1
"beijing telah bekerja sangat keras untuk melawan dampak negatif domestik dan internasional. tetapi ini jauh dari cukup untuk menghentikan orang membahas tanggung jawab china dalam menutupi wabah pada awalnya, katanya. <links>",1
"studi johns hopkins menghilang secara misterius setelah terungkap, terlepas dari covid, tidak ada lagi kematian di 2020 dibandingkan tahun-tahun sebelumnya via <user> <links>",1
studi cdc menemukan sebagian besar orang yang mendapatkan masker virus corona <links>,1
"buletin berita palsu - 20/10, 19:00berita- masker tidak lagi diperlukan - <links> who mengutuk penguncian - <links> penjaga gawang bruno diracun - <links> gratis esfihas habibs - <links>",1
india mengimpor semua alat tes <hashtag> satu alat tes berharga 6700. seseorang harus diuji dua kali dalam 48 jam untuk menyatakan mereka +ve atau -ve. jadi pengujian (bukan pengobatan) membebani pemerintah 13.400 per orang. itulah mengapa kami mengumumkan angka yang begitu rendah.<links> <links>,1
"coronavirus di as: vitamin c dosis tinggi ditambah azitromisin dan hidroklorokuin, pengobatan yang berhasil di new york melawan virus corona <links>",1
rumor mengatakan bahwa buah penuh darah tercemar dimaksudkan untuk menyebarkan hiv. ini salah dan meragukan secara ilmiah. penjelasan <links>,1
"hahaha, hahaha orang-orang di as hahahaha tidak membeli bir corona hahaha karena takut mendapatkannya. ha ha ha ha<links>",1
"kabar baik! vaksin virus carona sudah siap. mampu menyembuhkan pasien dalam waktu 3 jam setelah injeksi. angkat topi untuk ilmuwan as.saat ini trump mengumumkan bahwa roche medical company akan meluncurkan vaksin pada hari minggu depan, dan jutaan dosis sudah siap dari itu !!!via: <user> <links>",1
"apakah vaksin cuban sovereign 2 sudah masuk dalam kategori excellence oleh world health organization?tidak.who tidak mengeluarkan peringkat seperti itu. selain itu, injeksi sedang dalam fase 3 uji klinis <hashtag> <hashtag> <links>",1
rusia akan mengirim hampir 18 juta dosis vaksin sputnik v ke india <links>,0
sebuah video presiden china xi jinping mengunjungi sebuah masjid pada tahun 2016 telah dibagikan dengan klaim palsu bahwa ia baru-baru ini mengunjungi tempat ibadah di tengah wabah virus corona. <hashtag> <user>,1
seorang guru agama dari pakistan membuat klaim palsu tentang vaksin covid yang mengandung chip pengontrol pikiran. videonya dari juni 2020 dibagikan oleh shalabh mani tripathi dan rp singh dari bjp dengan pernyataan palsu bahwa dia adalah seorang muslim india. <hashtag>,1
"polisi anti huru hara di balaclavas dengan kasar menahan sekitar 250 demonstran ketika puluhan ribu warga belarusia berkumpul untuk protes oposisi pada malam pembicaraan antara presiden alexander lukashenko dan sekutu utamanya, vladimir putin dari rusia <links>",1
sebuah survei ufmg yang melibatkan 150 tenaga kesehatan dalam penelitian tersebut menemukan bahwa hampir 50% orang yang masuk ke icu meninggal dunia. kita perlu menjamin vaksin bagi semua orang untuk menghentikan kematian secepat mungkin.<links>,1
"mereka akan membuat virus sendiri, menyebarkannya ke seluruh dunia, dan menjual vaksinnya kepada anda. perusahaan kapitalis dan baron uang akan menang.pertama, mencari solusi akan diperlakukan seolah-olah membutuhkan waktu, dan setiap orang akan diperlakukan seolah-olah sedang berusaha mencari solusi. namun, solusinya ada di tangan mereka sendiri. 24 september 2009 pbb - khadafi <links>",1
